,previous,y_test,y_pred
3472,1.8584251705105093,5.533830148306649,0.3006472622802116
3477,9.276007606326237,3.452561800856236,0.3220988308340787
3509,3.900308124341824,3.850152081007201,0.3170470811710848
3530,21.286156902627656,2.353882729562413,0.37488568535993805
3540,8.520998174071819,0.0,0.31362943468658006
3546,9.627187176586679,4.756808181710072,0.31367971442600184
3566,0.0,0.0,0.19776838012161607
3580,8.177617859917406,6.1033914511830405,0.33775389474840367
3652,1.8369690011481057,2.692466478792339,0.2295304315464069
3657,2.37419017856878,2.6529655733500768,0.25832177857045546
3671,3.5859002402553166,5.943960341896599,0.3161832274175147
3685,4.7223637004441965,4.7631171075525085,0.2640452560652653
3703,10.900667665894536,5.406574394463668,0.3195116246486369
3742,3.8037276531000384,11.289796532778043,0.28679246845917455
3766,2.9057097195990123,0.0,0.2770243414931226
3782,1.6777538231815246,2.4786833234186,0.26067529614890894
3794,0.0,0.0,0.2949116580812763
3819,2.6669985598207777,2.6343056848316677,0.2980000894282343
3839,7.5107850178615845,2.787560048689382,0.29058503883288944
3963,0.0,9.314166847775466,0.2822360380132918
4010,5.6959772160911335,5.654629374385943,0.2503354830787613
4028,3.063256241384592,12.34910932049026,0.3117347277568723
4033,4.780343228643816,9.334017827974053,0.2911664549976418
4141,2.9786727034433462,1.9715505259111028,0.2852635781435103
4171,4.029983074071089,7.733952049497293,0.3235177507405279
4202,8.482363752032231,14.018560574200238,0.40323845514918
4220,4.903002271724387,8.586593108185706,0.3792720537881713
4231,18.531264891195004,2.640054913142193,0.4753256350177607
4240,5.935380327300612,4.914602923486654,0.35561287714615974
4242,17.739932588256163,4.372349263259149,0.47489251751453854
4254,5.684078895015063,0.0,0.3779959357743883
4264,17.412935323383085,7.404847706965492,0.45206295660707463
4266,3.6500346753294153,8.931761343336904,0.3619608139814453
4354,14.926709854613847,14.872542312382874,0.4530562687393054
4369,15.056839569374388,9.997250756042089,0.4345352723288487
4385,5.042864346949067,0.0,0.36081478215330665
4392,7.047381897625033,6.927606511950121,0.3596516743979511
4398,5.225330502154262,8.467121696058555,0.37211804543534066
4401,32.1145111712621,18.21161901293025,0.5407473037551727
4405,19.286403085824496,5.46268982847154,0.4808737609907777
4425,12.335399512751719,11.243649893185328,0.4333092298094513
4436,16.947716295229217,10.500231005082114,0.4625779044024724
4441,11.674514534770596,7.712181390506305,0.4539901355804373
4500,14.702278853222252,14.69651692548866,0.4236631007517154
4599,4.696048275376271,2.3177119547582627,0.45469216348189834
4617,19.54906816108432,9.673050880247633,0.42625264304628974
4657,10.061880565477686,4.9446202531645564,0.4043491281686583
4683,2.748536404364676,18.929662781578735,0.3553484090195609
4730,4.885078527637332,4.845782957381339,0.43171158326272274
4743,13.523089322709591,8.59831365573427,0.5474373965061999
4763,7.092505420447267,5.944402849350432,0.39402424856879353
4805,4.847720965181244,10.99962112416128,0.3887444200077076
4835,5.1351477522057785,6.955263743601158,0.3504861204305818
4848,18.22821728034998,9.048136083966703,0.4998113173399591
4873,13.304506901712955,3.3256842595364,0.48170905886479765
4888,17.31801650984241,2.8615578320837862,0.45876868440751617
4960,10.157956219208694,4.9932591002147095,0.31680019124763037
4991,17.424204709513614,17.356806347632038,0.3966699394539679
4997,6.5259242340196435,3.1970331532337988,0.254865485247659
5026,10.633961327827304,15.816389294061825,0.29513867974278063
5029,6.825006825006826,10.177771746505632,0.284101040100165
5070,2.195630694917115,10.510605200647452,0.23695234404743057
5118,6.647916133981077,5.026388539834128,0.3034498629895279
5206,3.5789059284576705,1.751068151572459,0.21848778406043434
5232,10.076412797044252,3.31416640429516,0.3149098852130486
5235,12.123661345726411,8.148631029986964,0.3151937995052242
5247,6.222517215630963,12.350761630300536,0.3228041663754579
5252,5.647803004631197,8.345619940467909,0.27267032878495007
5264,9.549274255156607,2.351281448389372,0.2984000281713136
5278,3.210375935021991,0.0,0.27299995812646405
5332,3.9659607256574994,6.6291017567119646,0.2735457325819274
5347,3.166260329924326,9.357454772301931,0.22890599792667693
5374,4.513076639563134,3.67893222671052,0.22394302139201133
0,4.127455836222553,12.464165524118162,0.25202165609893906
20,5.13235048821484,1.2560289389067525,0.273986543485203
55,6.315204486321268,6.264172690712737,0.27368807192639505
107,5.0206720715292965,4.9413536516066365,0.25450987915781176
132,7.56687223336234,8.081923767254063,0.24999530999670563
168,0.0,0.0,0.15886370323405372
208,0.0,7.069635913750442,0.14966171741980377
233,3.120533736090221,10.821079462793524,0.14351660939852257
256,5.049824939402102,4.922626854335955,0.1749137476639331
284,3.4996850283474488,6.948546016745995,0.18611871298503382
292,7.349338559529643,2.3999232024575208,0.2433527534601946
310,3.2604938996159136,6.405206151559987,0.24909284912209007
427,1.90014726141276,4.698276672116668,0.2101945086447314
444,5.963325547880534,10.870102277780523,0.22790012912029714
449,8.387854386847843,5.9396531242575445,0.2422472246139567
484,0.0,6.385797985280735,0.18943262092984803
505,0.0,3.100294527980158,0.19435346938323145
539,0.0,0.0,0.17202726093560122
566,4.429188351234637,0.0,0.22255185767579627
616,0.0,0.0,0.14703967106520469
870,1.7869907076483202,0.0,0.29515177771774814
874,0.0,0.0,0.2980627604006505
881,10.688471147808196,11.96665292717627,0.3499880728571224
903,4.25260472039124,6.250911591273727,0.29240925292489933
927,2.4727992087042527,2.464328840040414,0.312966403672813
934,3.3978933061501877,4.190412336573919,0.3039986246394187
954,11.228700558627851,5.549389567147614,0.3282129889488815
963,8.079371748052871,8.102020643948599,0.31739596775102064
1013,6.2918143495312595,5.1777522342000895,0.3165893151099878
1015,6.81059728938228,10.161913149515616,0.35932605418778646
1106,7.083457293835975,1.3952839402818469,0.2601422003308265
1116,6.455434716568442,7.122560523020865,0.266769607070275
1150,0.0,13.707267593277955,0.1946686488647111
1183,6.382435537401072,6.334325711028062,0.2277609606736432
1398,1.05437407083285,3.1498377833541564,0.16863734946962394
1405,5.342879277642721,0.0,0.18473655520131485
1409,0.0,0.0,0.1501945449604745
1421,0.0,2.6351155498168595,0.17149088904687315
1434,2.0593646173700537,2.0429426545996856,0.16314923828730343
1457,0.0,4.800768122899664,0.1357619564206946
1468,3.8878233373075526,6.4230201040529264,0.17967089120430785
1482,0.0,4.11167303975988,0.16371758159114128
1498,0.0,5.362505362505362,0.163793478783011
1516,0.0,3.502381619501261,0.17254157044764531
1528,2.4571359106533652,3.279660510122254,0.15878045689778425
1568,0.0,0.0,0.15813767436074158
1579,7.638019003391281,4.6186887542626645,0.2100293792137282
1603,1.8969572805220425,3.7577032917480837,0.15270928738677442
1658,4.355084561225231,2.90056851142824,0.18324239451526006
1673,4.821600771456124,0.0,0.19636527507713897
1679,5.348857673799052,4.4240183358544565,0.23704212304674693
1806,6.173792251890722,7.695622729791294,0.22639252316007752
1828,1.1954858454475898,0.0,0.1424917900245503
1841,3.8902180467215186,0.0,0.1787554179410587
1875,0.0,0.0,0.14815319090123655
1876,2.9576465020900704,0.9743929531901624,0.19531772689691637
1878,1.7778852410634598,1.2321796024988605,0.15927101360949866
1938,1.4478694600894784,2.8611075347266928,0.17043306940271785
1957,5.258383835728089,7.219174126479932,0.23119821510676042
2000,0.0,0.0,0.1574432682882375
2217,11.004732034774952,13.26881049016547,0.34926441793838214
2264,2.4335637106979457,2.4141177606643653,0.27056563428141406
2277,13.533107781536975,5.780346820809249,0.3475740209645791
2343,4.256224728665674,8.357011532675916,0.31196452549221765
2355,5.954304962487877,6.74661404307713,0.29496773691495115
2360,7.675480676977394,15.338011426818511,0.26123976986020336
2451,16.6672839734805,12.841444845994385,0.3620567438240656
2464,12.687940112922664,6.293068185393789,0.30335729315420523
2472,10.077800620792518,10.041773778920307,0.33527173657466836
2515,3.0875632950475485,3.0679552078539647,0.25654273434872094
2604,5.474852178991168,5.419760446588261,0.262096541779503
2613,14.21413595821044,7.038040609494318,0.3496385843855474
2753,11.5504562430216,11.477103179157579,0.3458578461859182
2796,0.0,4.118107317876704,0.3029246935856733
2841,4.3246983522899285,2.164127423822715,0.31073703904464545
2881,14.278574998215175,0.0,0.351717486574497
2935,4.878465234837122,1.2089267148625449,0.27310564640371693
2996,1.570335318935103,8.846978496638151,0.29162030667403666
2999,4.447132488971112,7.076264440002122,0.2326904268502411
3017,29.17365618846182,10.904332654841523,0.3876648524452384
3042,5.781850770431615,20.004572473708286,0.30048602793034107
3047,1.8107085302478856,1.7883968810358395,0.24486630440519816
3056,4.049026566377837,2.1179061908751198,0.2361229062666927
3057,3.0254805975929275,4.802468468792959,0.26528972054398414
3060,3.5010940919037203,6.012815887577523,0.1717944740074965
3082,2.0902087654065804,1.729970117649501,0.14325682116090882
3086,1.8152773743828057,2.6951998490688083,0.1558694225357317
3100,1.7755051312098291,3.5390504727581584,0.13597060097518252
3106,2.736008054807713,5.4528302915628375,0.17559992989426038
3107,1.752087173845844,1.7461889426327042,0.1341555607596026
3109,2.417385838953756,0.0,0.1864074758456605
3111,7.556008916090523,0.0,0.25169928697787974
3112,3.0347478630317126,3.3648281245793967,0.19485455942814148
3120,6.614959731432633,4.0960775960939815,0.21774657382335835
3127,0.0,14.678539974557195,0.22853589637232685
3143,4.2240942335079295,2.9829020057033087,0.17925953735094097
3150,2.9567428520741545,5.9096415802381586,0.34279599616705303
3154,0.0,17.203807776121117,0.33006498876459656
3168,5.721805801911082,5.6476435207409725,0.29003663579814365
3232,7.764638284325525,5.3763027933733225,0.33297114672025363
3233,6.0642405212551616,4.665951220812809,0.31098514924868664
3241,9.465887308611592,2.3316001772016137,0.28506524033837716
3242,8.195377806916897,2.324122062890743,0.283585793267945
3256,2.0806891242379475,4.138730237563116,0.1885941069787307
3264,22.393225031554085,4.028197381671702,0.35338745971072705
3266,0.8075326646962869,2.1427155705783725,0.23042686494075948
3281,7.866273352999016,0.0,0.31301556663094204
3292,2.5869205298013247,3.867225265871737,0.28190653714853836
3302,2.3004370830457788,9.158557527189467,0.3372978068050522
3310,1.5818029389898607,1.5710178624730964,0.23994338627900536
3327,5.12610211195407,4.441539818404472,0.2301570483035567
3328,4.497515122894602,10.358860525342212,0.23393519685272796
3331,4.63907960660605,11.598775169342115,0.32872316688080466
3361,3.2193677161805425,12.746972594008925,0.2741185177176646
3364,5.590756615728662,7.387433974808849,0.32183212759885294
3374,3.9767756303189374,3.9641639578212966,0.30470549638186073
3395,2.9453345900094248,1.9365020962635189,0.22029044349730226
3402,3.3792294128128093,2.734365505675328,0.24668466256644528
3421,3.6491689017826183,3.60874036917414,0.2285867332166676
3422,0.0,2.5834452826289143,0.23774520611868522
3429,6.422040442799688,4.772219320595043,0.2968248752821352
3441,9.742112368307515,9.687240520343204,0.30846615430160873
3472,5.533830148306649,3.661796477351788,0.30300638155888227
3474,4.521817770743839,7.5302338890645935,0.32637251545900653
3477,3.452561800856236,5.729608323974973,0.2976332413965427
3480,2.1207558373804423,0.0,0.24821555460146244
3510,13.545363422100616,8.059749610445435,0.3978396986093342
3555,0.0,3.734408843080141,0.2868891917515047
3556,4.037549207630968,2.6637897737110587,0.2624747476803524
3621,8.988158101701009,2.2215310792197984,0.25849199936033174
3643,0.0,6.76056338028169,0.2955202716451362
3652,2.692466478792339,2.6328491816227126,0.2375582885994259
3665,6.436095530727589,5.957856506217619,0.2635629895084922
3669,2.676504306941514,7.069573439612587,0.264482799448749
3683,5.197505197505199,10.358937173046046,0.2874104849141829
3688,7.5228506588763375,8.678295582747548,0.27279976935202405
3704,5.89447872598421,5.327189308331058,0.2780012258862354
3707,6.790556599289255,4.8583056472197415,0.26327750254920945
3721,12.930397517363675,9.211665653383443,0.36649530101218186
3742,11.289796532778043,6.203166095975388,0.3202470557971787
3754,2.7730020520215186,6.407498604080661,0.24265362534129553
3756,3.083089255433945,1.5131568992388815,0.2812046362798823
3759,3.6430536075338353,3.6115750981896975,0.23455205239984528
3766,0.0,4.741223994386392,0.23784973646543614
3778,11.364927832708268,6.543401447026491,0.39348124336102575
3836,4.229999154000169,4.175074803423561,0.29611339725420827
3900,4.109983149069088,6.1086111054549885,0.29738729674051917
3942,4.430954649179166,2.205849913971853,0.2612496514942661
3949,4.694110260738267,4.653805358469053,0.2949576057931274
3967,4.139883917654949,5.44350997523203,0.30532625440696154
3989,7.495128166691651,11.215372537291117,0.35079802995095544
4003,0.0,8.170602173380178,0.2858976609698446
4005,9.307520476545047,9.280455361009713,0.29512388083608415
4012,3.6567973768573485,2.4250654767678728,0.291725474420496
4028,12.34910932049026,6.2204528489674065,0.37897841623313927
4114,1.1944006497539534,7.0944627718066045,0.31755391026744245
4190,8.63626913173509,6.642647696108358,0.3958259834444753
4214,0.0,4.515692029803566,0.3739522995824349
4220,8.586593108185706,11.108054926686835,0.4063202982906847
4228,11.856342369928193,4.600897686259675,0.42429264517105975
4231,2.640054913142193,7.894113622608742,0.4026253830228301
4249,7.629510948348211,15.138899402013474,0.39291219219876317
4279,4.2259175523485535,14.342205011576207,0.33207202490853743
4333,6.429030645046074,2.8058755033039184,0.37912962975184533
4349,31.923950056753693,0.0,0.5225942929141578
4387,7.944915254237287,2.62415534999672,0.3973115383689823
4392,6.927606511950121,2.2694262890341323,0.35462699378884566
4419,18.74464438731791,13.194701008075151,0.4706934063859083
4436,10.500231005082114,4.161118508655127,0.45096865563591404
4441,7.712181390506305,7.649646203863071,0.39721444741823064
4500,14.69651692548866,14.692198442626966,0.4410034129390079
4525,9.318361831989936,18.271932028412852,0.43860153147498826
4599,2.3177119547582627,6.8653027598517085,0.4241025900631531
4616,0.0,6.859181013786952,0.4018106559376581
4628,4.273039451807884,3.0871581937037407,0.3693708944195905
4643,12.48595330253465,6.1730300317911055,0.4635597178801276
4683,18.929662781578735,15.968913847709794,0.5024357235278932
4749,7.297827375974943,8.499400488715526,0.39658711524337564
4781,7.983606993639728,10.648776721774086,0.44336533251253696
4805,10.99962112416128,3.6946722825685363,0.44860019950112806
4806,5.80871888704946,4.339838268693853,0.4525364390954143
4812,12.534784025671241,9.978546125829467,0.46794073364048505
4823,17.955739103110833,13.384491835459981,0.46734255516038015
4873,3.3256842595364,9.969427090256547,0.4132090088762206
4879,26.811705224452272,15.312177008766222,0.5774137650534396
4959,5.751644011579978,5.719078847033704,0.2536267279828088
4997,3.1970331532337988,3.1372549019607843,0.2540567046081038
5029,10.177771746505632,6.749384118699169,0.3061328539334467
5075,3.9223377132771136,0.0,0.26136067305771576
5083,0.0,8.727526618956189,0.23397384049670544
5098,0.0,4.754772603000262,0.2547398011328263
5118,5.026388539834128,7.414400743417247,0.2792994213203801
5137,1.565870291134434,5.0347007064072375,0.24244822845014669
5206,1.751068151572459,6.8655384298513615,0.20634969841928907
5264,2.351281448389372,6.949753283758428,0.27828137253794405
5278,0.0,0.0,0.27938928531618645
5285,7.1763467610754965,11.866619200189865,0.37424657924891425
5302,1.0351645394035385,1.0190044326692822,0.21849712064669458
5320,8.642295393656553,0.0,0.3045564793260891
5332,6.6291017567119646,6.47022349230313,0.2818257165839855
0,12.464165524118162,7.773631840796018,0.3151555036074829
3,5.042228665069961,1.164646005846523,0.25762847490538354
10,1.9318072056408768,1.7986582009820675,0.2446390421878673
16,4.96949408291375,6.391858010029032,0.2392936724577163
20,1.2560289389067525,9.119199334298447,0.24186248205372543
132,8.081923767254063,6.148946911934135,0.24985666423607333
147,7.436741219997398,1.8508236165093463,0.17154799755540334
180,1.6761087459354362,3.2623411647645404,0.17603158352803638
233,10.821079462793524,4.530473094652909,0.18151733516258664
251,3.2300263247145464,4.6894783736889005,0.1668209479025712
292,2.3999232024575208,0.0,0.20859434822068607
297,2.8733705594452483,8.26469048734125,0.2150403000931599
351,10.187838268067496,9.780907668231613,0.31838799386174416
393,8.036324185317634,11.650259218267609,0.3368807707429029
513,1.5647738119454837,6.158488706871334,0.18875873831629314
599,1.7887594357060232,2.9338762960398537,0.18415813476321077
601,3.2704571906772726,3.5106962374824704,0.21389757020197178
878,2.1641742593113595,0.0,0.36151749244589837
881,11.96665292717627,7.849396250605057,0.34228917284894933
932,5.432715814635737,5.3043362949210975,0.3109739155254546
934,4.190412336573919,3.272786777941417,0.31269397498676965
954,5.549389567147614,10.853638682368263,0.2795660308322965
995,8.50981059592988,1.1906179307060365,0.3153836898250449
1001,6.971264447945567,12.255569475461627,0.3632497069176789
1015,10.161913149515616,6.66266906522753,0.359909703635367
1030,8.866191438805547,17.325317486442938,0.3119133904257982
1106,1.3952839402818469,1.3236617779425002,0.22626687170884416
1117,2.446213872478871,2.3421178366325965,0.23575473065660923
1157,0.0,4.200886387027663,0.2002178595457504
1231,11.62288712516189,3.172840485444594,0.26723226590804444
1241,5.641097962794395,4.74997625011875,0.24420687410827896
1402,0.0,2.8589399050831954,0.15325384419337437
1409,0.0,0.0,0.14544301975777807
1434,2.0429426545996856,1.3193743526819581,0.16531047235247567
1466,3.952465020684567,3.848867791391366,0.19247959423359148
1479,4.387119417390542,4.18007774944614,0.2102827534440907
1494,0.0,4.714757190004715,0.17619764057012202
1511,4.992428150638198,1.619931638884839,0.20006335792711552
1531,0.0,4.3535045711798,0.1581981935172918
1534,1.7438920182062327,15.244677066924133,0.1943851310623915
1552,5.8305638155209625,0.0,0.16279519230159292
1579,4.6186887542626645,3.733934745756384,0.19432102116861047
1584,0.0,2.1373458439310062,0.15432422615734942
1649,0.0,3.1449013287208114,0.17235592598554536
1660,11.000374012716431,4.223686433519176,0.24696665775320123
1709,4.140701020682801,8.970397687630818,0.2417442353091983
1783,9.973271632026169,7.496111392215289,0.21039752746617646
1806,7.695622729791294,11.631964638827501,0.22797637459509756
1878,1.2321796024988605,0.8248933000516384,0.15789342967639872
1889,5.004003202562049,10.63264221158958,0.2127677816634604
1918,8.885334754986895,9.716689107591511,0.23041431709960747
1952,1.2565971349585323,0.0,0.1754443629913453
2054,2.278907947311648,5.673517438974228,0.18520316465857062
2112,7.953656693664912,3.737945126965536,0.22432460429594892
2130,2.797183236480864,2.6078169312514263,0.2132088985520477
2169,0.0,11.684518013631935,0.2592724521878067
2200,9.385950275321207,8.001120156821957,0.3454552646162906
2212,13.105587348739679,8.451299387280795,0.4445990953943625
2215,3.42407122068139,6.5571620602603184,0.23966707655084682
2217,13.26881049016547,5.263949466085125,0.3498829146611573
2228,4.6287605465023285,4.674345714609053,0.23725154825829659
2264,2.4141177606643653,6.970908076958826,0.2600623826238251
2298,0.0,0.0,0.2913492795326447
2385,9.331591436265233,2.569901315789473,0.3208697629656607
2400,8.279516476237786,12.812299807815506,0.28903509401312016
2461,5.259401179608551,5.443302560529525,0.27058342832336946
2484,3.069989623435073,1.7656614167667208,0.22957473189523003
2503,2.874259364952924,1.580415491232645,0.27844428977346025
2515,3.0679552078539647,2.958229795290498,0.2613271687471931
2543,3.0421027013871984,2.9465930018416207,0.2135405084145718
2574,3.6541694072937214,1.7364427234367674,0.26688902908087336
2583,5.849549584681982,1.8898233015213075,0.3399704615431306
2598,4.910686882327665,5.886923964490075,0.2891973336873618
2639,4.342633807404192,6.303183107469272,0.3013533917569963
2648,9.796814076062462,2.8339048374755573,0.347024825423787
2690,5.8201797271499744,6.710058377507885,0.29346418043953504
2693,8.736294937317084,4.2083999663328,0.27550253549360393
2739,6.1819980217606325,5.955926146515782,0.3987272928255685
2822,13.965992807513704,0.0,0.32149265833448504
2841,2.164127423822715,2.102739870050676,0.2904926846194985
2893,7.577594568380214,1.4594705041011118,0.352420603545481
2953,4.842333617416905,4.484492162190164,0.31286183939012235
2963,21.95449930020033,2.6399852160827897,0.3738355748148941
2970,1.8387253955558007,4.371966947929874,0.24269597390621883
2989,2.368854303616056,3.2764684039230247,0.23769075955169333
2997,5.107382721724252,4.25561342007692,0.2407161801635464
3008,6.49133869950666,6.020055384509537,0.278155355641722
3025,0.0,6.373892536171841,0.26877710196475624
3043,4.544421722335833,0.0,0.29365232718338646
3065,3.3542039355992843,2.785949897477044,0.18552720298106146
3066,1.4749386846918222,2.3032645634371414,0.12950235171433255
3092,0.0,3.0489973880255707,0.1284591620708899
3104,3.164837390654868,0.0,0.14503389964113517
3132,1.521534054105751,1.9531292385617158,0.13472253002570367
3161,6.3991809048441795,12.393877424552267,0.3389655176958105
3172,5.4189772583587725,5.249803132382535,0.34532376959810207
3178,0.0,19.614765995841672,0.23859005817275883
3184,5.173622052799165,11.259435406870955,0.28312762641726713
3232,5.3763027933733225,3.6692131005584536,0.31748137743256266
3252,0.0,8.0700480167857,0.39315131000536385
3254,4.187032941026551,4.192645052416799,0.2586277017231653
3255,2.6442085222840674,6.321831813986419,0.24336778366539327
3266,2.1427155705783725,2.836601442025024,0.23244620388916076
3275,7.2914641259965,6.900835001035127,0.33018879128000733
3281,0.0,7.493724006144854,0.3057705914182118
3289,6.213688756330195,5.9624959007840665,0.314641079464501
3321,4.645167284086818,4.436409613699633,0.25534903838888634
3347,0.0,3.612847284945265,0.2623456388360276
3351,6.787276571339367,5.217113436349585,0.2552057218994316
3361,12.746972594008925,6.09570252971655,0.33580346618038326
3364,7.387433974808849,1.7689409350621783,0.3297111727140578
3374,3.9641639578212966,3.8258474252046826,0.32801967121857156
3375,5.71812502680371,4.954017708361482,0.30888441601516997
3391,6.7165181569874175,7.470969945355192,0.28297608271322483
3392,3.203546967202086,1.8364011434657783,0.25785179505985756
3394,3.390175272061565,4.356966244404021,0.298153384973722
3405,7.653085628461826,6.3690210814597785,0.3003832479573535
3415,4.668032844279092,1.7932073306315677,0.2805296635710731
3424,5.227781926811052,4.283358438573071,0.3599568657706012
3427,2.99625468164794,8.609309533375423,0.3137106655525577
3462,9.026900162484203,9.934432743890323,0.34758918234261493
3470,7.215788144460077,0.0,0.3391886537305311
3474,7.5302338890645935,5.83175389998542,0.3737286152399495
3477,5.729608323974973,6.625588020936857,0.30004657251088424
3487,11.833852707979961,5.6087346694585705,0.2838410587349545
3542,4.735409020954185,6.806888571234088,0.30288103952221945
3552,8.192692118630182,7.835148476063621,0.28070623677035944
3554,5.720060251301312,7.363363584485392,0.3189612439372562
3555,3.734408843080141,10.760401721664277,0.27740718284782684
3556,2.6637897737110587,4.456838700640511,0.25732864078197376
3562,5.947247911029171,8.82459050006878,0.28609591360976655
3563,3.5010328046773798,13.544629554381688,0.32235611331972525
3566,12.316787781746518,0.0,0.2783449771143873
3570,2.7828797239383314,10.6669511186965,0.31528506427619546
3665,5.957856506217619,4.848171431341812,0.2731684883600309
3680,3.262880999622438,2.52504623062584,0.2679708431929473
3699,2.66901540021886,9.358595870306877,0.2730286436435332
3706,4.060963179246854,3.867634090873931,0.26192336724061405
3707,4.8583056472197415,3.219805380652548,0.24689190299607278
3721,9.211665653383443,1.7792327948188742,0.35567044120535707
3726,13.708019191226866,10.497401893031476,0.3255288821378407
3749,5.435274934323761,2.57935825566599,0.27520429980620403
3794,0.0,6.424670735624797,0.2625817747699044
3812,6.120949971435567,0.9782629962239048,0.28582370426453835
3820,3.9195704150825073,3.7376191366099794,0.2290294778245862
3836,4.175074803423561,5.3078556263269645,0.30333670487501585
3896,9.139097057210748,11.648902090977929,0.290832693138536
3928,6.082355087890031,0.0,0.3307775015118468
3989,11.215372537291117,3.612977816316208,0.39360715487790443
4043,10.17293997965412,13.730066885040113,0.3464930914244324
4066,0.0,3.130184367859267,0.24939654616685336
4133,7.3468188274477155,3.1141006477329345,0.3842472787310135
4202,5.564365801407784,6.731649523399214,0.39023302527930126
4214,4.515692029803566,8.688852202624034,0.366503298929545
4220,11.108054926686835,8.577714089652249,0.4184886283679772
4242,8.627011171979468,8.245382585751978,0.39672669985631975
4248,11.719796410393784,14.372864032706252,0.4040463587897279
4264,12.241400416207616,4.734400151500805,0.4383322916479885
4321,14.114547393513579,8.780016682031697,0.3794903589228332
4367,3.191930798940279,10.726982959421356,0.43720317385540386
4405,0.0,0.0,0.40379772053559887
4419,13.194701008075151,12.581781580271766,0.43025514967641315
4431,19.650225977598748,19.20676077979449,0.46128681638962354
4500,14.692198442626966,14.197151105011597,0.4377435182707215
4628,3.0871581937037407,4.460601735174075,0.3683067595861294
4749,8.499400488715526,9.965414150888094,0.4017844651203438
4810,15.746998228462699,10.147648282510527,0.45545492779113883
4822,8.267469162340024,9.585583282742755,0.4270994671250103
4836,4.648568240981779,8.989168052496742,0.4269100388461392
4848,4.49034575662326,12.971290210999653,0.4049348128564124
4855,11.863803535413453,3.8110724357834287,0.42348903145191874
4911,9.68569906533004,10.894602502645832,0.4407585833433545
4942,8.706440589426029,12.812299807815506,0.30719272015386234
4961,9.272137227630967,6.070171178827241,0.3294449945457786
4986,8.350905029332553,8.027776105324424,0.32422191276916273
5075,0.0,15.383432043688948,0.2870658233227421
5104,12.984603969578927,3.6067879749688925,0.3303053419159614
5128,8.428150021070374,10.651896037494671,0.31206395351572924
5130,4.59005106431809,5.540043433940522,0.26781134035149606
5158,6.718329647988736,5.595939586236226,0.34010927429335047
5161,4.006587673627585,6.591839302942955,0.2787854134289969
5206,6.8655384298513615,12.997140629061606,0.24997253080281956
5233,5.098341764341149,6.745241554993452,0.3090097845476464
5252,2.739500862942772,18.26531677277946,0.2541464706305954
5258,0.0,0.0,0.30695187822605596
5261,9.512434866244597,5.076966816944884,0.30791116789232137
5270,8.352730229087548,7.439645872856452,0.2643245681222102
5279,19.986917653899265,8.611484275429714,0.3293937083794142
5328,6.78226663350892,12.990668369887633,0.2857479094470817
1,1.9749380363191105,4.860976083997667,0.2645174768780957
10,1.7986582009820675,3.5926637805600965,0.238137287911789
17,4.344614849893556,4.389237589430716,0.24075599778156903
55,4.9765480174676835,7.411708028115079,0.2687543496022881
68,13.308136594714007,5.235465040182193,0.2741571067935251
89,9.837073470642485,2.4328236567772383,0.2354312297760378
115,3.6621652552071415,6.339948012426299,0.23768830030826937
126,12.721634730062812,17.554498739267814,0.25536410211507055
152,4.757102353814244,8.429491982616515,0.19634691479135885
154,1.2146339093397251,1.600717121270329,0.16852219203898572
202,7.116497056820147,5.081042629947666,0.2034648558120089
217,2.6749411512946715,2.628259041211101,0.16131991144497942
227,0.0,1.4719086239126276,0.1532559171895808
256,5.546657792014201,4.130510358975772,0.1992782957765168
268,1.83766102504732,3.6237792393687367,0.14635339462554459
280,6.7555178104401685,0.9484876364636586,0.1506640785581476
286,4.752287038137103,4.709760979630285,0.1830097263367467
297,8.26469048734125,9.948898837787727,0.23926626020320033
310,6.7035156892737655,2.39268794563813,0.276639921205359
478,5.248172979781415,2.5983474510211506,0.23192859160182955
513,6.158488706871334,3.0435378083484244,0.22177743698451757
539,3.107520198881293,0.0,0.21255384593479665
547,0.882005327312177,0.0,0.20368486182855394
711,15.362031884750627,6.814077884910224,0.30516017736767853
839,6.6947607519650925,6.6619081608374975,0.2643437344405452
859,6.56288556952721,7.795548741668508,0.3201778475256475
897,14.844203338596275,6.739634442227852,0.35897578419809895
903,10.110201193003741,5.963266279716944,0.33244045203439876
950,8.259836088141629,4.550646419323865,0.3346081495495379
995,1.1906179307060365,4.723442444853809,0.2850426516924595
1004,9.636077474062892,9.563581880200198,0.2990715523421368
1007,8.761746216020851,8.711370516366488,0.31788734914294114
1013,4.047292614196891,4.505632040050064,0.3039634961389456
1018,6.987387765084022,12.178572671282925,0.35240750081792727
1030,17.325317486442938,6.857299595419325,0.35835243464970545
1065,3.05125232113123,4.237593385964243,0.24376101051497534
1183,6.0712767895088335,6.019020103527144,0.22873139381063673
1411,4.160772239327619,2.752091589608102,0.18843079271817045
1434,1.3193743526819581,4.579952891913113,0.1808718228537143
1468,0.0,8.622601069202531,0.1873494434828769
1475,1.1373200191069763,1.115324559446799,0.16866749388163493
1507,2.3188286308347528,2.0575020382129567,0.18969230469146764
1516,0.0,3.444593710171885,0.18939301490327223
1521,5.793239289748862,2.8621311428489653,0.20417957044557197
1522,3.751254325665145,3.9875221230794713,0.19009475744408316
1531,4.3535045711798,0.0,0.21387031005137777
1551,3.693410033148355,0.0,0.16739488945200526
