,previous,y_test,y_pred
3472,1.8584251705105093,5.533830148306649,0.29847404242770764
3477,9.276007606326237,3.452561800856236,0.34099183027644886
3509,3.900308124341824,3.850152081007201,0.3288080174009229
3530,21.286156902627656,2.353882729562413,0.4024924732565708
3540,8.520998174071819,0.0,0.2884827221709646
3546,9.627187176586679,4.756808181710072,0.3390601707045512
3566,0.0,0.0,0.19499521232026965
3580,8.177617859917406,6.1033914511830405,0.3544664667664844
3652,1.8369690011481057,2.692466478792339,0.23379343877073222
3657,2.37419017856878,2.6529655733500768,0.2352559456720361
3671,3.5859002402553166,5.943960341896599,0.24865205897740245
3685,4.7223637004441965,4.7631171075525085,0.25361882557583404
3703,10.900667665894536,5.406574394463668,0.3622854510687993
3742,3.8037276531000384,11.289796532778043,0.28077341457929667
3766,2.9057097195990123,0.0,0.24674492109584312
3782,1.6777538231815246,2.4786833234186,0.21829803271341316
3794,0.0,0.0,0.2696779597974999
3819,2.6669985598207777,2.6343056848316677,0.25009924023539065
3839,7.5107850178615845,2.787560048689382,0.2734535730728088
3963,0.0,9.314166847775466,0.22559021932939782
4010,5.6959772160911335,5.654629374385943,0.149366510427606
4028,3.063256241384592,12.34910932049026,0.37501829333255854
4033,4.780343228643816,9.334017827974053,0.2818216401890224
4141,2.9786727034433462,1.9715505259111028,0.25541660886531536
4171,4.029983074071089,7.733952049497293,0.3713988808297427
4202,8.482363752032231,14.018560574200238,0.4299355297977162
4220,4.903002271724387,8.586593108185706,0.36875640128090864
4231,18.531264891195004,2.640054913142193,0.5742962307804017
4240,5.935380327300612,4.914602923486654,0.35671578325395703
4242,17.739932588256163,4.372349263259149,0.470959813967632
4254,5.684078895015063,0.0,0.38961641593153273
4264,17.412935323383085,7.404847706965492,0.44561928458086997
4266,3.6500346753294153,8.931761343336904,0.38433445885329565
4354,14.926709854613847,14.872542312382874,0.5220021512745251
4369,15.056839569374388,9.997250756042089,0.4872830434678064
4385,5.042864346949067,0.0,0.32648177351541485
4392,7.047381897625033,6.927606511950121,0.380587870606083
4398,5.225330502154262,8.467121696058555,0.37080340528605615
4401,32.1145111712621,18.21161901293025,0.6414841011238004
4405,19.286403085824496,5.46268982847154,0.5312864585921048
4425,12.335399512751719,11.243649893185328,0.42106544236775534
4436,16.947716295229217,10.500231005082114,0.4524952872435286
4441,11.674514534770596,7.712181390506305,0.5033759055038178
4500,14.702278853222252,14.69651692548866,0.4270357320750766
4599,4.696048275376271,2.3177119547582627,0.4396191658949875
4617,19.54906816108432,9.673050880247633,0.45525236324996876
4657,10.061880565477686,4.9446202531645564,0.3735939134116357
4683,2.748536404364676,18.929662781578735,0.3594102226952025
4730,4.885078527637332,4.845782957381339,0.4910268421560684
4743,13.523089322709591,8.59831365573427,0.5143981534538071
4763,7.092505420447267,5.944402849350432,0.3439539809687757
4805,4.847720965181244,10.99962112416128,0.41105017398068416
4835,5.1351477522057785,6.955263743601158,0.32763251865194915
4848,18.22821728034998,9.048136083966703,0.5118161646284616
4873,13.304506901712955,3.3256842595364,0.49725353131784145
4888,17.31801650984241,2.8615578320837862,0.5269938673220509
4960,10.157956219208694,4.9932591002147095,0.3679371699463686
4991,17.424204709513614,17.356806347632038,0.4443639667697463
4997,6.5259242340196435,3.1970331532337988,0.263906703240409
5026,10.633961327827304,15.816389294061825,0.3484387688756584
5029,6.825006825006826,10.177771746505632,0.25075457953966374
5070,2.195630694917115,10.510605200647452,0.24530182773201853
5118,6.647916133981077,5.026388539834128,0.3203209864939623
5206,3.5789059284576705,1.751068151572459,0.21878508421458517
5232,10.076412797044252,3.31416640429516,0.33022632189116585
5235,12.123661345726411,8.148631029986964,0.3599783658642116
5247,6.222517215630963,12.350761630300536,0.32930230397008176
5252,5.647803004631197,8.345619940467909,0.32119363301719184
5264,9.549274255156607,2.351281448389372,0.31112911371919116
5278,3.210375935021991,0.0,0.27171743065541754
5332,3.9659607256574994,6.6291017567119646,0.2829465906164681
5347,3.166260329924326,9.357454772301931,0.2379367361433456
5374,4.513076639563134,3.67893222671052,0.22845032449831223
0,4.127455836222553,12.464165524118162,0.2521280074656334
20,5.13235048821484,1.2560289389067525,0.24780768480765925
55,6.315204486321268,6.264172690712737,0.3435924333484619
107,5.0206720715292965,4.9413536516066365,0.2684587312846207
132,7.56687223336234,8.081923767254063,0.2747382663308917
168,0.0,0.0,0.14614302871697807
208,0.0,7.069635913750442,0.11609148009656307
233,3.120533736090221,10.821079462793524,0.11598172116527156
256,5.049824939402102,4.922626854335955,0.15803467717233874
284,3.4996850283474488,6.948546016745995,0.1907991426071834
292,7.349338559529643,2.3999232024575208,0.262178993422575
310,3.2604938996159136,6.405206151559987,0.23962356556787306
427,1.90014726141276,4.698276672116668,0.19874806588099192
444,5.963325547880534,10.870102277780523,0.2602968415387571
449,8.387854386847843,5.9396531242575445,0.2634234907587716
484,0.0,6.385797985280735,0.18071208534653166
505,0.0,3.100294527980158,0.19058188620961264
539,0.0,0.0,0.14727602848996482
566,4.429188351234637,0.0,0.20392753813063744
616,0.0,0.0,0.05414439420281217
870,1.7869907076483202,0.0,0.19831825771316522
874,0.0,0.0,0.27249556157194144
881,10.688471147808196,11.96665292717627,0.3817431976286776
903,4.25260472039124,6.250911591273727,0.2829662852719067
927,2.4727992087042527,2.464328840040414,0.3162314051697027
934,3.3978933061501877,4.190412336573919,0.3101015892547469
954,11.228700558627851,5.549389567147614,0.3475804663986961
963,8.079371748052871,8.102020643948599,0.33944283197052083
1013,6.2918143495312595,5.1777522342000895,0.3248659733538226
1015,6.81059728938228,10.161913149515616,0.38986197943616885
1106,7.083457293835975,1.3952839402818469,0.25830623500811983
1116,6.455434716568442,7.122560523020865,0.26956598301640394
1150,0.0,13.707267593277955,0.18915281717418667
1183,6.382435537401072,6.334325711028062,0.22060307057331446
1398,1.05437407083285,3.1498377833541564,0.08734263813041501
1405,5.342879277642721,0.0,0.1944428454430839
1409,0.0,0.0,0.1149854669342063
1421,0.0,2.6351155498168595,0.14442923340220795
1434,2.0593646173700537,2.0429426545996856,0.13427989344326263
1457,0.0,4.800768122899664,0.1241285991994262
1468,3.8878233373075526,6.4230201040529264,0.1618360728439943
1482,0.0,4.11167303975988,0.12471437983953809
1498,0.0,5.362505362505362,0.17219919314954157
1516,0.0,3.502381619501261,0.18721224311930598
1528,2.4571359106533652,3.279660510122254,0.06735891172391525
1568,0.0,0.0,0.15549807545525307
1579,7.638019003391281,4.6186887542626645,0.1892222376662718
1603,1.8969572805220425,3.7577032917480837,0.10665581056993312
1658,4.355084561225231,2.90056851142824,0.17720073772599662
1673,4.821600771456124,0.0,0.18471038163483494
1679,5.348857673799052,4.4240183358544565,0.2638653743635317
1806,6.173792251890722,7.695622729791294,0.23724585836268136
1828,1.1954858454475898,0.0,0.12263463700978743
1841,3.8902180467215186,0.0,0.162581647096909
1875,0.0,0.0,0.14314703023948794
1876,2.9576465020900704,0.9743929531901624,0.20296037207309509
1878,1.7778852410634598,1.2321796024988605,0.14014176598066386
1938,1.4478694600894784,2.8611075347266928,0.1250397173490625
1957,5.258383835728089,7.219174126479932,0.23267851379317156
2000,0.0,0.0,0.12484385062018306
2217,11.004732034774952,13.26881049016547,0.3750483439112206
2264,2.4335637106979457,2.4141177606643653,0.2957359119576877
2277,13.533107781536975,5.780346820809249,0.35975854946345376
2343,4.256224728665674,8.357011532675916,0.3149258097877307
2355,5.954304962487877,6.74661404307713,0.29712775639140754
2360,7.675480676977394,15.338011426818511,0.27663179734287574
2451,16.6672839734805,12.841444845994385,0.39010602477075373
2464,12.687940112922664,6.293068185393789,0.3722417477911243
2472,10.077800620792518,10.041773778920307,0.3779168677949182
2515,3.0875632950475485,3.0679552078539647,0.2527557344417651
2604,5.474852178991168,5.419760446588261,0.23437882086241743
2613,14.21413595821044,7.038040609494318,0.38757469916413423
2753,11.5504562430216,11.477103179157579,0.3909979495779867
2796,0.0,4.118107317876704,0.2975708960907471
2841,4.3246983522899285,2.164127423822715,0.311983926068627
2881,14.278574998215175,0.0,0.36553471074340216
2935,4.878465234837122,1.2089267148625449,0.25967955222569317
2996,1.570335318935103,8.846978496638151,0.2564300430357305
2999,4.447132488971112,7.076264440002122,0.22961436322357073
3017,29.17365618846182,10.904332654841523,0.3441013784359371
3042,5.781850770431615,20.004572473708286,0.34240066372551126
3047,1.8107085302478856,1.7883968810358395,0.22433457678860502
3056,4.049026566377837,2.1179061908751198,0.20195310379894815
3057,3.0254805975929275,4.802468468792959,0.18993830890243107
3060,3.5010940919037203,6.012815887577523,0.17014280281707078
3082,2.0902087654065804,1.729970117649501,0.13229106683711853
3086,1.8152773743828057,2.6951998490688083,0.1439766550469461
3100,1.7755051312098291,3.5390504727581584,0.1234070246927411
3106,2.736008054807713,5.4528302915628375,0.07712479511060137
3107,1.752087173845844,1.7461889426327042,0.11923104149131784
3109,2.417385838953756,0.0,0.17250841831590932
3111,7.556008916090523,0.0,0.2598958055848413
3112,3.0347478630317126,3.3648281245793967,0.18587564350333013
3120,6.614959731432633,4.0960775960939815,0.2899715172813653
3127,0.0,14.678539974557195,0.17513506676373095
3143,4.2240942335079295,2.9829020057033087,0.14086427923896727
3150,2.9567428520741545,5.9096415802381586,0.3187372265769457
3154,0.0,17.203807776121117,0.3042393748327224
3168,5.721805801911082,5.6476435207409725,0.2620275100933035
3232,7.764638284325525,5.3763027933733225,0.3536163241842746
3233,6.0642405212551616,4.665951220812809,0.31237181879958886
3241,9.465887308611592,2.3316001772016137,0.28776634838040155
3242,8.195377806916897,2.324122062890743,0.2782948789005891
3256,2.0806891242379475,4.138730237563116,-0.18856349841370754
3264,22.393225031554085,4.028197381671702,0.3574271963465876
3266,0.8075326646962869,2.1427155705783725,0.19614795830983076
3281,7.866273352999016,0.0,0.2920257806428552
3292,2.5869205298013247,3.867225265871737,0.2291126193888154
3302,2.3004370830457788,9.158557527189467,0.27492473208115725
3310,1.5818029389898607,1.5710178624730964,0.22977585363624412
3327,5.12610211195407,4.441539818404472,0.23292971752559496
3328,4.497515122894602,10.358860525342212,0.23433841644539644
3331,4.63907960660605,11.598775169342115,0.36869913299995893
3361,3.2193677161805425,12.746972594008925,0.28764137236949233
3364,5.590756615728662,7.387433974808849,0.2906365991152078
3374,3.9767756303189374,3.9641639578212966,0.2854885303271425
3395,2.9453345900094248,1.9365020962635189,0.2019684273423936
3402,3.3792294128128093,2.734365505675328,0.24906433099067338
3421,3.6491689017826183,3.60874036917414,0.2268794145194458
3422,0.0,2.5834452826289143,0.1703618632232126
3429,6.422040442799688,4.772219320595043,0.3220069616051316
3441,9.742112368307515,9.687240520343204,0.3284784672104731
3472,5.533830148306649,3.661796477351788,0.2674603468968668
3474,4.521817770743839,7.5302338890645935,0.25731158788692204
3477,3.452561800856236,5.729608323974973,0.2782877809229092
3480,2.1207558373804423,0.0,0.22498399368996722
3510,13.545363422100616,8.059749610445435,0.5004392634073882
3555,0.0,3.734408843080141,0.27561984082436747
3556,4.037549207630968,2.6637897737110587,0.26046731529984857
3621,8.988158101701009,2.2215310792197984,0.2451346684391224
3643,0.0,6.76056338028169,0.32142302631250774
3652,2.692466478792339,2.6328491816227126,0.2450431189294035
3665,6.436095530727589,5.957856506217619,0.246675909690963
3669,2.676504306941514,7.069573439612587,0.24232268727054188
3683,5.197505197505199,10.358937173046046,0.2574790588454541
3688,7.5228506588763375,8.678295582747548,0.2986692995297632
3704,5.89447872598421,5.327189308331058,0.28204680168675283
3707,6.790556599289255,4.8583056472197415,0.26189988760781974
3721,12.930397517363675,9.211665653383443,0.4452820208181799
3742,11.289796532778043,6.203166095975388,0.30796473576550637
3754,2.7730020520215186,6.407498604080661,0.24207858238957097
3756,3.083089255433945,1.5131568992388815,0.23663180543098883
3759,3.6430536075338353,3.6115750981896975,0.22796905538741613
3766,0.0,4.741223994386392,0.2180527462660328
3778,11.364927832708268,6.543401447026491,0.33990203090374327
3836,4.229999154000169,4.175074803423561,0.27624604485466286
3900,4.109983149069088,6.1086111054549885,0.22424045330826764
3942,4.430954649179166,2.205849913971853,0.1815241780858422
3949,4.694110260738267,4.653805358469053,0.26985245508150035
3967,4.139883917654949,5.44350997523203,0.314623398343127
3989,7.495128166691651,11.215372537291117,0.35544501989906596
4003,0.0,8.170602173380178,0.2814433689304372
4005,9.307520476545047,9.280455361009713,0.13628229184384938
4012,3.6567973768573485,2.4250654767678728,0.2747843476092041
4028,12.34910932049026,6.2204528489674065,0.44402629641572855
4114,1.1944006497539534,7.0944627718066045,0.32156228841045437
4190,8.63626913173509,6.642647696108358,0.3957499540838276
4214,0.0,4.515692029803566,0.31883264587051824
4220,8.586593108185706,11.108054926686835,0.4065920326466268
4228,11.856342369928193,4.600897686259675,0.4295147368051914
4231,2.640054913142193,7.894113622608742,0.4228550205999714
4249,7.629510948348211,15.138899402013474,0.34942325594708323
4279,4.2259175523485535,14.342205011576207,0.31940687494551734
4333,6.429030645046074,2.8058755033039184,0.368351367206708
4349,31.923950056753693,0.0,0.6411195940417236
4387,7.944915254237287,2.62415534999672,0.38199999963924264
4392,6.927606511950121,2.2694262890341323,0.39467879771407943
4419,18.74464438731791,13.194701008075151,0.5679537082682814
4436,10.500231005082114,4.161118508655127,0.4764949952453411
4441,7.712181390506305,7.649646203863071,0.44059847505795224
4500,14.69651692548866,14.692198442626966,0.5070563268529166
4525,9.318361831989936,18.271932028412852,0.4389026164982368
4599,2.3177119547582627,6.8653027598517085,0.38416309477986704
4616,0.0,6.859181013786952,0.322705952240658
4628,4.273039451807884,3.0871581937037407,0.3639728626634816
4643,12.48595330253465,6.1730300317911055,0.4936520680593006
4683,18.929662781578735,15.968913847709794,0.5751021821998193
4749,7.297827375974943,8.499400488715526,0.39895927646295715
4781,7.983606993639728,10.648776721774086,0.48195645476713345
4805,10.99962112416128,3.6946722825685363,0.5407848117388074
4806,5.80871888704946,4.339838268693853,0.44565873413003887
4812,12.534784025671241,9.978546125829467,0.5281726102349131
4823,17.955739103110833,13.384491835459981,0.48631588453763697
4873,3.3256842595364,9.969427090256547,0.38606456477806156
4879,26.811705224452272,15.312177008766222,0.6399692309911961
4959,5.751644011579978,5.719078847033704,0.2706793626372848
4997,3.1970331532337988,3.1372549019607843,0.25270093768371654
5029,10.177771746505632,6.749384118699169,0.2876145948024088
5075,3.9223377132771136,0.0,0.23426591217877002
5083,0.0,8.727526618956189,0.2552195313079675
5098,0.0,4.754772603000262,0.2892193356055254
5118,5.026388539834128,7.414400743417247,0.29254795392912175
5137,1.565870291134434,5.0347007064072375,0.2275114600319496
5206,1.751068151572459,6.8655384298513615,0.19953611774162386
5264,2.351281448389372,6.949753283758428,0.2680184390857841
5278,0.0,0.0,0.2893315450155267
5285,7.1763467610754965,11.866619200189865,0.4095198651533769
5302,1.0351645394035385,1.0190044326692822,0.22113629787027664
5320,8.642295393656553,0.0,0.35109992953055813
5332,6.6291017567119646,6.47022349230313,0.3047507156691806
0,12.464165524118162,7.773631840796018,0.3493450659361419
3,5.042228665069961,1.164646005846523,0.2168554938057303
10,1.9318072056408768,1.7986582009820675,0.25276715228962743
16,4.96949408291375,6.391858010029032,0.26181640316991023
20,1.2560289389067525,9.119199334298447,0.20107655589058185
132,8.081923767254063,6.148946911934135,0.2881350668831537
147,7.436741219997398,1.8508236165093463,0.16509528800407922
180,1.6761087459354362,3.2623411647645404,0.14550973012881888
233,10.821079462793524,4.530473094652909,0.16943448929192828
251,3.2300263247145464,4.6894783736889005,0.12512798543801146
292,2.3999232024575208,0.0,0.21728153932841723
297,2.8733705594452483,8.26469048734125,0.2474452299992976
351,10.187838268067496,9.780907668231613,0.3694124963048322
393,8.036324185317634,11.650259218267609,0.3127222333700186
513,1.5647738119454837,6.158488706871334,0.19663141845036305
599,1.7887594357060232,2.9338762960398537,0.15639156774225296
601,3.2704571906772726,3.5106962374824704,0.1815967985145926
878,2.1641742593113595,0.0,0.377618516959741
881,11.96665292717627,7.849396250605057,0.3599058329149394
932,5.432715814635737,5.3043362949210975,0.33407170647751305
934,4.190412336573919,3.272786777941417,0.3187464684760191
954,5.549389567147614,10.853638682368263,0.28149060515067115
995,8.50981059592988,1.1906179307060365,0.3325307657385076
1001,6.971264447945567,12.255569475461627,0.331566931334655
1015,10.161913149515616,6.66266906522753,0.40647746760884884
1030,8.866191438805547,17.325317486442938,0.3343218923581416
1106,1.3952839402818469,1.3236617779425002,0.21758206937549712
1117,2.446213872478871,2.3421178366325965,0.20606335318708577
1157,0.0,4.200886387027663,0.18469243444704853
1231,11.62288712516189,3.172840485444594,0.2582627523237864
1241,5.641097962794395,4.74997625011875,0.22804967173845586
1402,0.0,2.8589399050831954,0.14931332252789242
1409,0.0,0.0,0.11155853422881179
1434,2.0429426545996856,1.3193743526819581,0.10930470401277315
1466,3.952465020684567,3.848867791391366,0.18356468618246077
1479,4.387119417390542,4.18007774944614,0.15416471703186788
1494,0.0,4.714757190004715,0.1838548803405711
1511,4.992428150638198,1.619931638884839,0.20128001189110062
1531,0.0,4.3535045711798,0.13899123804867042
1534,1.7438920182062327,15.244677066924133,0.21439492521010584
1552,5.8305638155209625,0.0,0.14130714713489118
1579,4.6186887542626645,3.733934745756384,0.17146118490499682
1584,0.0,2.1373458439310062,0.12406675096082945
1649,0.0,3.1449013287208114,0.14355367899911886
1660,11.000374012716431,4.223686433519176,0.2579298641403647
1709,4.140701020682801,8.970397687630818,0.2654474530874477
1783,9.973271632026169,7.496111392215289,0.1872681135173198
1806,7.695622729791294,11.631964638827501,0.21404235171746275
1878,1.2321796024988605,0.8248933000516384,0.1280969900533952
1889,5.004003202562049,10.63264221158958,0.20629297910907834
1918,8.885334754986895,9.716689107591511,0.2453774740861256
1952,1.2565971349585323,0.0,0.13704457869727238
2054,2.278907947311648,5.673517438974228,0.17559594101123366
2112,7.953656693664912,3.737945126965536,0.24733667528397094
2130,2.797183236480864,2.6078169312514263,0.19301188237320657
2169,0.0,11.684518013631935,0.22325202930453622
2200,9.385950275321207,8.001120156821957,0.3482920516798865
2212,13.105587348739679,8.451299387280795,0.48315868197675915
2215,3.42407122068139,6.5571620602603184,0.23911220559369406
2217,13.26881049016547,5.263949466085125,0.3794063796581463
2228,4.6287605465023285,4.674345714609053,0.21027056409499392
2264,2.4141177606643653,6.970908076958826,0.23423913004550645
2298,0.0,0.0,0.2508999551282053
2385,9.331591436265233,2.569901315789473,0.3803199462865692
2400,8.279516476237786,12.812299807815506,0.29582074893895827
2461,5.259401179608551,5.443302560529525,0.2370375524244407
2484,3.069989623435073,1.7656614167667208,0.20125690383671566
2503,2.874259364952924,1.580415491232645,0.26174879619274616
2515,3.0679552078539647,2.958229795290498,0.2816321299516015
2543,3.0421027013871984,2.9465930018416207,0.23048973097638423
2574,3.6541694072937214,1.7364427234367674,0.2765975486351344
2583,5.849549584681982,1.8898233015213075,0.2794830854777053
2598,4.910686882327665,5.886923964490075,0.2790229640272419
2639,4.342633807404192,6.303183107469272,0.29571664190878266
2648,9.796814076062462,2.8339048374755573,0.31546225927729843
2690,5.8201797271499744,6.710058377507885,0.3098629271805252
2693,8.736294937317084,4.2083999663328,0.25874883220287315
2739,6.1819980217606325,5.955926146515782,0.40855419806649096
2822,13.965992807513704,0.0,0.3377507241780383
2841,2.164127423822715,2.102739870050676,0.27912783239115446
2893,7.577594568380214,1.4594705041011118,0.3601927436689579
2953,4.842333617416905,4.484492162190164,0.28990501669035584
2963,21.95449930020033,2.6399852160827897,0.41840995054961794
2970,1.8387253955558007,4.371966947929874,0.19832826586391458
2989,2.368854303616056,3.2764684039230247,0.1934198166768139
2997,5.107382721724252,4.25561342007692,0.19459430263434938
3008,6.49133869950666,6.020055384509537,0.2689151407754153
3025,0.0,6.373892536171841,0.24751943851279698
3043,4.544421722335833,0.0,0.2513757608066014
3065,3.3542039355992843,2.785949897477044,0.16124229400023987
3066,1.4749386846918222,2.3032645634371414,0.1124414413742452
3092,0.0,3.0489973880255707,0.1097762256344205
3104,3.164837390654868,0.0,0.1388086850348715
3132,1.521534054105751,1.9531292385617158,0.11767303611216755
3161,6.3991809048441795,12.393877424552267,0.2907648179955381
3172,5.4189772583587725,5.249803132382535,0.3537092379285838
3178,0.0,19.614765995841672,0.2250110038949086
3184,5.173622052799165,11.259435406870955,0.27511536690338334
3232,5.3763027933733225,3.6692131005584536,0.3237176615386963
3252,0.0,8.0700480167857,0.20536842174138745
3254,4.187032941026551,4.192645052416799,0.24144874964390778
3255,2.6442085222840674,6.321831813986419,0.24547739517207268
3266,2.1427155705783725,2.836601442025024,0.2112400106190627
3275,7.2914641259965,6.900835001035127,0.3957725776569173
3281,0.0,7.493724006144854,0.31924322918663295
3289,6.213688756330195,5.9624959007840665,0.2998020176711555
3321,4.645167284086818,4.436409613699633,0.26138836293586903
3347,0.0,3.612847284945265,0.20991064606110532
3351,6.787276571339367,5.217113436349585,0.24777859330237406
3361,12.746972594008925,6.09570252971655,0.3541409785575669
3364,7.387433974808849,1.7689409350621783,0.24713663371016648
3374,3.9641639578212966,3.8258474252046826,0.3369014194352544
3375,5.71812502680371,4.954017708361482,0.37448448039880644
3391,6.7165181569874175,7.470969945355192,0.3047571174798968
3392,3.203546967202086,1.8364011434657783,0.22685313562312037
3394,3.390175272061565,4.356966244404021,0.2734248516154478
3405,7.653085628461826,6.3690210814597785,0.2842269804695936
3415,4.668032844279092,1.7932073306315677,0.29562118246002034
3424,5.227781926811052,4.283358438573071,0.3367973681484685
3427,2.99625468164794,8.609309533375423,0.28189371310342415
3462,9.026900162484203,9.934432743890323,0.31060631419239215
3470,7.215788144460077,0.0,0.3188856601544267
3474,7.5302338890645935,5.83175389998542,0.38202829182793824
3477,5.729608323974973,6.625588020936857,0.2810779037452893
3487,11.833852707979961,5.6087346694585705,0.27543672457900675
3542,4.735409020954185,6.806888571234088,0.27014550084635625
3552,8.192692118630182,7.835148476063621,0.30870798572858626
3554,5.720060251301312,7.363363584485392,0.3258756628781626
3555,3.734408843080141,10.760401721664277,0.25845768518272993
3556,2.6637897737110587,4.456838700640511,0.2558838147919379
3562,5.947247911029171,8.82459050006878,0.27453160725914105
3563,3.5010328046773798,13.544629554381688,0.31091556899404754
3566,12.316787781746518,0.0,0.2766645534879637
3570,2.7828797239383314,10.6669511186965,0.31362858924416986
3665,5.957856506217619,4.848171431341812,0.262408432138788
3680,3.262880999622438,2.52504623062584,0.259908053394531
3699,2.66901540021886,9.358595870306877,0.28018441104921943
3706,4.060963179246854,3.867634090873931,0.2591713143579386
3707,4.8583056472197415,3.219805380652548,0.2391009374461287
3721,9.211665653383443,1.7792327948188742,0.4391369537602283
3726,13.708019191226866,10.497401893031476,0.39132665896965135
3749,5.435274934323761,2.57935825566599,0.259142838025442
3794,0.0,6.424670735624797,0.20971077622540493
3812,6.120949971435567,0.9782629962239048,0.2649605844626285
3820,3.9195704150825073,3.7376191366099794,0.14401032242024417
3836,4.175074803423561,5.3078556263269645,0.3023716196572341
3896,9.139097057210748,11.648902090977929,0.2601150032262595
3928,6.082355087890031,0.0,0.3430647527425291
3989,11.215372537291117,3.612977816316208,0.457431796105111
4043,10.17293997965412,13.730066885040113,0.3423881209248506
4066,0.0,3.130184367859267,0.20321824320250426
4133,7.3468188274477155,3.1141006477329345,0.4002452258583678
4202,5.564365801407784,6.731649523399214,0.3952912176045247
4214,4.515692029803566,8.688852202624034,0.29924148713965376
4220,11.108054926686835,8.577714089652249,0.3917828203648348
4242,8.627011171979468,8.245382585751978,0.40851736281778583
4248,11.719796410393784,14.372864032706252,0.4354521008102523
4264,12.241400416207616,4.734400151500805,0.4343698858396018
4321,14.114547393513579,8.780016682031697,0.41027652219732846
4367,3.191930798940279,10.726982959421356,0.4296672098279616
4405,0.0,0.0,0.3987430486068737
4419,13.194701008075151,12.581781580271766,0.4956885498685988
4431,19.650225977598748,19.20676077979449,0.3933016282612688
4500,14.692198442626966,14.197151105011597,0.42361980484619677
4628,3.0871581937037407,4.460601735174075,0.34366186811869526
4749,8.499400488715526,9.965414150888094,0.42645149560649953
4810,15.746998228462699,10.147648282510527,0.5520832682677494
4822,8.267469162340024,9.585583282742755,0.4671549940929538
4836,4.648568240981779,8.989168052496742,0.4576963730613519
4848,4.49034575662326,12.971290210999653,0.4132408018371601
4855,11.863803535413453,3.8110724357834287,0.3957117229805045
4911,9.68569906533004,10.894602502645832,0.4493205140044255
4942,8.706440589426029,12.812299807815506,0.3281669711138582
4961,9.272137227630967,6.070171178827241,0.3286409011925361
4986,8.350905029332553,8.027776105324424,0.31647605725870875
5075,0.0,15.383432043688948,0.3048724690360286
5104,12.984603969578927,3.6067879749688925,0.37885612377575795
5128,8.428150021070374,10.651896037494671,0.3379475134313823
5130,4.59005106431809,5.540043433940522,0.28009087057147497
5158,6.718329647988736,5.595939586236226,0.3630411693037739
5161,4.006587673627585,6.591839302942955,0.3002089757767763
5206,6.8655384298513615,12.997140629061606,0.24547328088932716
5233,5.098341764341149,6.745241554993452,0.3117874072954182
5252,2.739500862942772,18.26531677277946,0.28527072381171287
5258,0.0,0.0,0.3050643464312083
5261,9.512434866244597,5.076966816944884,0.3199895925800595
5270,8.352730229087548,7.439645872856452,0.28560180787826583
5279,19.986917653899265,8.611484275429714,0.38449150672859067
5328,6.78226663350892,12.990668369887633,0.3068948375811049
1,1.9749380363191105,4.860976083997667,0.2835436242713262
10,1.7986582009820675,3.5926637805600965,0.23955061012758977
17,4.344614849893556,4.389237589430716,0.24987075186536137
55,4.9765480174676835,7.411708028115079,0.27102994292921645
68,13.308136594714007,5.235465040182193,0.3127522197535321
89,9.837073470642485,2.4328236567772383,0.2558229953869102
115,3.6621652552071415,6.339948012426299,0.23570496964856452
126,12.721634730062812,17.554498739267814,0.3152842041632713
152,4.757102353814244,8.429491982616515,0.1344236201511905
154,1.2146339093397251,1.600717121270329,0.16204898377400628
202,7.116497056820147,5.081042629947666,0.19182419636743886
217,2.6749411512946715,2.628259041211101,0.15776404091255108
227,0.0,1.4719086239126276,0.11545355561131862
256,5.546657792014201,4.130510358975772,0.18974255754863562
268,1.83766102504732,3.6237792393687367,0.05846739401779685
280,6.7555178104401685,0.9484876364636586,0.1264990823657729
286,4.752287038137103,4.709760979630285,0.1320279977083141
297,8.26469048734125,9.948898837787727,0.2743273568390913
310,6.7035156892737655,2.39268794563813,0.28465561515095034
478,5.248172979781415,2.5983474510211506,0.24373912774245224
513,6.158488706871334,3.0435378083484244,0.2527219245339924
539,3.107520198881293,0.0,0.2098385519150774
547,0.882005327312177,0.0,0.17359972000086207
711,15.362031884750627,6.814077884910224,0.3487675882054828
839,6.6947607519650925,6.6619081608374975,0.28923528108188495
859,6.56288556952721,7.795548741668508,0.31696545874339266
897,14.844203338596275,6.739634442227852,0.39817537726131297
903,10.110201193003741,5.963266279716944,0.3655936550562302
950,8.259836088141629,4.550646419323865,0.3422035226355722
995,1.1906179307060365,4.723442444853809,0.27389739251392786
1004,9.636077474062892,9.563581880200198,0.30578820251220407
1007,8.761746216020851,8.711370516366488,0.37458478422484864
1013,4.047292614196891,4.505632040050064,0.3079326674508871
1018,6.987387765084022,12.178572671282925,0.38575113158807695
1030,17.325317486442938,6.857299595419325,0.4065180158898358
1065,3.05125232113123,4.237593385964243,0.2462723208130504
1183,6.0712767895088335,6.019020103527144,0.25098301777514415
1411,4.160772239327619,2.752091589608102,0.18215718228552746
1434,1.3193743526819581,4.579952891913113,0.1594626450550819
1468,0.0,8.622601069202531,0.1937134861419267
1475,1.1373200191069763,1.115324559446799,0.11709635439404716
1507,2.3188286308347528,2.0575020382129567,0.15131142400711717
1516,0.0,3.444593710171885,0.21115607334527559
1521,5.793239289748862,2.8621311428489653,0.24088284483314953
1522,3.751254325665145,3.9875221230794713,0.20263026535984235
1531,4.3535045711798,0.0,0.1935847346575798
1551,3.693410033148355,0.0,0.1364587904131625
