,previous,y_test,y_pred
3766,2.9057097195990123,0.0,5.731964501342765
3782,1.6777538231815246,2.4786833234186,5.329600936402635
3794,0.0,0.0,5.5948787072316
3819,2.6669985598207777,2.6343056848316677,5.336853194251297
3839,7.5107850178615845,2.787560048689382,5.62845040214091
3963,0.0,9.314166847775466,4.560745044015326
4010,5.6959772160911335,5.654629374385943,4.352364629170944
4028,3.063256241384592,12.34910932049026,6.166402889917396
4033,4.780343228643816,9.334017827974053,6.885045012313964
4141,2.9786727034433462,1.9715505259111028,5.837072514897511
4171,4.029983074071089,7.733952049497293,4.267758796917125
4202,8.482363752032231,14.018560574200238,7.834524647779343
4220,4.903002271724387,8.586593108185706,7.170061397225646
4231,18.531264891195004,2.640054913142193,8.312599590799561
4240,5.935380327300612,4.914602923486654,5.618776234950296
4242,17.739932588256163,4.372349263259149,9.574866926116
4254,5.684078895015063,0.0,6.193725175425944
4264,17.412935323383085,7.404847706965492,9.120874067626291
4266,3.6500346753294153,8.931761343336904,6.24051689447016
4354,14.926709854613847,14.872542312382874,9.679710904897817
4369,15.056839569374388,9.997250756042089,9.321938923701863
4385,5.042864346949067,0.0,8.271191321996413
4392,7.047381897625033,6.927606511950121,6.688824043609965
4398,5.225330502154262,8.467121696058555,6.522237779683736
4401,32.1145111712621,18.21161901293025,8.843884379263153
4405,19.286403085824496,5.46268982847154,9.94526859527366
4425,12.335399512751719,11.243649893185328,8.783332269711206
4436,16.947716295229217,10.500231005082114,10.295309043009143
4441,11.674514534770596,7.712181390506305,9.724222739929228
4500,14.702278853222252,14.69651692548866,8.964356737243675
4599,4.696048275376271,2.3177119547582627,9.081382875202333
4617,19.54906816108432,9.673050880247633,7.463351340790809
4657,10.061880565477686,4.9446202531645564,8.155687014686286
4683,2.748536404364676,18.929662781578735,7.06774796243234
4730,4.885078527637332,4.845782957381339,7.169010063507622
4743,13.523089322709591,8.59831365573427,10.489912669752776
4763,7.092505420447267,5.944402849350432,6.603092975829751
4805,4.847720965181244,10.99962112416128,8.185423995150671
4835,5.1351477522057785,6.955263743601158,6.725291377584585
4848,18.22821728034998,9.048136083966703,9.607085239338945
4873,13.304506901712955,3.3256842595364,9.392454569234847
4888,17.31801650984241,2.8615578320837862,8.134984551152101
4960,10.157956219208694,4.9932591002147095,8.37126523347701
4991,17.424204709513614,17.356806347632038,10.492137379262276
4997,6.5259242340196435,3.1970331532337988,6.388661347228081
5026,10.633961327827304,15.816389294061825,7.10497674179212
5029,6.825006825006826,10.177771746505632,6.6997115742733975
5070,2.195630694917115,10.510605200647452,4.728848115371732
5118,6.647916133981077,5.026388539834128,6.938954612723596
5206,3.5789059284576705,1.751068151572459,3.728209817072768
5232,10.076412797044252,3.31416640429516,8.080382936399728
5235,12.123661345726411,8.148631029986964,7.118494649097231
5247,6.222517215630963,12.350761630300536,5.582374357348764
5252,5.647803004631197,8.345619940467909,6.720078206741502
5264,9.549274255156607,2.351281448389372,7.177161547513066
5278,3.210375935021991,0.0,4.485554144659757
5332,3.9659607256574994,6.6291017567119646,5.3022687348701645
5347,3.166260329924326,9.357454772301931,3.582024358255323
5374,4.513076639563134,3.67893222671052,3.9730049544506323
0,4.127455836222553,12.464165524118162,5.122657521774269
20,5.13235048821484,1.2560289389067525,5.70535237234942
55,6.315204486321268,6.264172690712737,5.52255548913445
107,5.0206720715292965,4.9413536516066365,4.80271660278232
132,7.56687223336234,8.081923767254063,5.314484023474638
168,0.0,0.0,2.6614550143757643
208,0.0,7.069635913750442,3.0779271636248766
233,3.120533736090221,10.821079462793524,2.513378949485613
256,5.049824939402102,4.922626854335955,5.1834176607082165
284,3.4996850283474488,6.948546016745995,3.9119884633755175
292,7.349338559529643,2.3999232024575208,5.432867314214209
310,3.2604938996159136,6.405206151559987,3.753598135308624
427,1.90014726141276,4.698276672116668,4.013833133074721
444,5.963325547880534,10.870102277780523,5.35183961991148
449,8.387854386847843,5.9396531242575445,5.835138414876143
484,0.0,6.385797985280735,3.5569113956473304
505,0.0,3.100294527980158,4.572767211433893
539,0.0,0.0,1.9001048922455241
566,4.429188351234637,0.0,4.199361862947332
616,0.0,0.0,2.956614010480868
870,1.7869907076483202,0.0,4.991426432760921
874,0.0,0.0,4.142241180349797
881,10.688471147808196,11.96665292717627,8.550270474214773
903,4.25260472039124,6.250911591273727,5.1917731316165545
927,2.4727992087042527,2.464328840040414,4.4696924441569195
934,3.3978933061501877,4.190412336573919,4.536862608464251
954,11.228700558627851,5.549389567147614,7.6038477919720755
963,8.079371748052871,8.102020643948599,5.815208001062147
1013,6.2918143495312595,5.1777522342000895,6.006349992678303
1015,6.81059728938228,10.161913149515616,6.712143936323465
1106,7.083457293835975,1.3952839402818469,5.081841625106193
1116,6.455434716568442,7.122560523020865,5.463743642036346
1150,0.0,13.707267593277955,3.5222430016010056
1183,6.382435537401072,6.334325711028062,5.188855595344609
1398,1.05437407083285,3.1498377833541564,2.337707432003788
1405,5.342879277642721,0.0,4.722010631106507
1409,0.0,0.0,2.827798435846853
1421,0.0,2.6351155498168595,3.124603762541084
1434,2.0593646173700537,2.0429426545996856,2.112022364226599
1457,0.0,4.800768122899664,3.475459825018935
1468,3.8878233373075526,6.4230201040529264,3.60544144168102
1482,0.0,4.11167303975988,2.3870312436250822
1498,0.0,5.362505362505362,3.0680332124000365
1516,0.0,3.502381619501261,1.489282749407433
1528,2.4571359106533652,3.279660510122254,2.5577431985188146
1568,0.0,0.0,2.611208357802553
1579,7.638019003391281,4.6186887542626645,5.790484205363223
1603,1.8969572805220425,3.7577032917480837,3.3419284862199703
1658,4.355084561225231,2.90056851142824,2.7765880830308443
1673,4.821600771456124,0.0,3.6026867026753453
1679,5.348857673799052,4.4240183358544565,4.909798971748263
1806,6.173792251890722,7.695622729791294,5.748581412985605
1828,1.1954858454475898,0.0,2.24956682605091
1841,3.8902180467215186,0.0,4.370406235411664
1875,0.0,0.0,3.5933677490965614
1876,2.9576465020900704,0.9743929531901624,5.027113838260436
1878,1.7778852410634598,1.2321796024988605,2.739995469230876
1938,1.4478694600894784,2.8611075347266928,2.9386827499683688
1957,5.258383835728089,7.219174126479932,4.752829068790045
2000,0.0,0.0,3.361673176172843
2217,11.004732034774952,13.26881049016547,9.527472078897498
2264,2.4335637106979457,2.4141177606643653,4.666238208335755
2277,13.533107781536975,5.780346820809249,8.72230398092337
2343,4.256224728665674,8.357011532675916,6.859129982065761
2355,5.954304962487877,6.74661404307713,5.752363069347076
2360,7.675480676977394,15.338011426818511,5.985831239746604
2451,16.6672839734805,12.841444845994385,8.869971097730547
2464,12.687940112922664,6.293068185393789,7.584777833404865
2472,10.077800620792518,10.041773778920307,7.495579770696698
2515,3.0875632950475485,3.0679552078539647,3.8168718162809956
2604,5.474852178991168,5.419760446588261,4.668328428964992
2613,14.21413595821044,7.038040609494318,7.522414749932272
2753,11.5504562430216,11.477103179157579,9.106527969989783
2796,0.0,4.118107317876704,5.5700347356100535
2841,4.3246983522899285,2.164127423822715,6.897440047672799
2881,14.278574998215175,0.0,9.26813141190885
2935,4.878465234837122,1.2089267148625449,4.840143360624317
2996,1.570335318935103,8.846978496638151,5.4940180015859195
2999,4.447132488971112,7.076264440002122,4.821751663952858
3017,29.17365618846182,10.904332654841523,6.377405876630476
3042,5.781850770431615,20.004572473708286,6.780477375669867
3047,1.8107085302478856,1.7883968810358395,4.064728320840676
3056,4.049026566377837,2.1179061908751198,4.500194802780935
3057,3.0254805975929275,4.802468468792959,5.4451827777856465
3060,3.5010940919037203,6.012815887577523,3.833550409202825
3082,2.0902087654065804,1.729970117649501,2.157093245991557
3086,1.8152773743828057,2.6951998490688083,2.7850266608353293
3100,1.7755051312098291,3.5390504727581584,2.82281500041452
3106,2.736008054807713,5.4528302915628375,4.653190444641646
3107,1.752087173845844,1.7461889426327042,1.9888997327017195
3109,2.417385838953756,0.0,4.654263112524
3111,7.556008916090523,0.0,5.7039482145196345
3112,3.0347478630317126,3.3648281245793967,3.6510930347854
3120,6.614959731432633,4.0960775960939815,5.238403958083908
3127,0.0,14.678539974557195,5.319892998860022
3143,4.2240942335079295,2.9829020057033087,4.135373558587622
3150,2.9567428520741545,5.9096415802381586,6.138432028167516
3154,0.0,17.203807776121117,6.117486651026269
3168,5.721805801911082,5.6476435207409725,6.438534499444565
3232,7.764638284325525,5.3763027933733225,8.30820346677381
3233,6.0642405212551616,4.665951220812809,7.1975135077842625
3241,9.465887308611592,2.3316001772016137,6.424813609090341
3242,8.195377806916897,2.324122062890743,5.1720286160518745
3256,2.0806891242379475,4.138730237563116,3.136623587782579
3264,22.393225031554085,4.028197381671702,7.178898551059957
3266,0.8075326646962869,2.1427155705783725,3.105246925237422
3281,7.866273352999016,0.0,7.091884447414473
3292,2.5869205298013247,3.867225265871737,5.410341042656816
3302,2.3004370830457788,9.158557527189467,6.454410869046572
3310,1.5818029389898607,1.5710178624730964,3.023564079631061
3327,5.12610211195407,4.441539818404472,4.299395890717601
3328,4.497515122894602,10.358860525342212,4.916552559823674
3331,4.63907960660605,11.598775169342115,6.67265367831704
3361,3.2193677161805425,12.746972594008925,5.297686496141025
3364,5.590756615728662,7.387433974808849,7.297076174088074
3374,3.9767756303189374,3.9641639578212966,5.459315257587958
3395,2.9453345900094248,1.9365020962635189,3.4530436738289993
3402,3.3792294128128093,2.734365505675328,4.269555405018191
3421,3.6491689017826183,3.60874036917414,4.355418332401814
3422,0.0,2.5834452826289143,3.4670828065448145
3429,6.422040442799688,4.772219320595043,7.76568124705447
3441,9.742112368307515,9.687240520343204,6.168311290617332
3472,5.533830148306649,3.661796477351788,5.602534235482246
3474,4.521817770743839,7.5302338890645935,5.9999676475939525
3477,3.452561800856236,5.729608323974973,6.516952993599804
3480,2.1207558373804423,0.0,4.89659983672982
3510,13.545363422100616,8.059749610445435,9.286322151743592
3555,0.0,3.734408843080141,5.407826847492093
3556,4.037549207630968,2.6637897737110587,5.278703802660064
3621,8.988158101701009,2.2215310792197984,6.012045870904585
3643,0.0,6.76056338028169,6.484457451239418
3652,2.692466478792339,2.6328491816227126,3.716868802540628
3665,6.436095530727589,5.957856506217619,5.226332624115527
3669,2.676504306941514,7.069573439612587,4.678314601893763
3683,5.197505197505199,10.358937173046046,4.830398099162074
3688,7.5228506588763375,8.678295582747548,5.689498727051995
3704,5.89447872598421,5.327189308331058,5.051830958956923
3707,6.790556599289255,4.8583056472197415,5.447899998829071
3721,12.930397517363675,9.211665653383443,9.017406262795053
3742,11.289796532778043,6.203166095975388,8.230286610778899
3754,2.7730020520215186,6.407498604080661,4.133176064231636
3756,3.083089255433945,1.5131568992388815,5.369652049011687
3759,3.6430536075338353,3.6115750981896975,4.5874756639895935
3766,0.0,4.741223994386392,4.401329564308356
3778,11.364927832708268,6.543401447026491,8.111730996082114
3836,4.229999154000169,4.175074803423561,6.2890853465091565
3900,4.109983149069088,6.1086111054549885,6.0094121890499155
3942,4.430954649179166,2.205849913971853,4.985617252451069
3949,4.694110260738267,4.653805358469053,5.6557691925394415
3967,4.139883917654949,5.44350997523203,5.862835710258773
3989,7.495128166691651,11.215372537291117,7.3132896565005385
4003,0.0,8.170602173380178,5.936014154960987
4005,9.307520476545047,9.280455361009713,6.937869995542538
4012,3.6567973768573485,2.4250654767678728,5.773285053365963
4028,12.34910932049026,6.2204528489674065,7.663987647573982
4114,1.1944006497539534,7.0944627718066045,3.8720579355208264
4190,8.63626913173509,6.642647696108358,8.813688843958525
4214,0.0,4.515692029803566,6.579221277401072
4220,8.586593108185706,11.108054926686835,8.390736274087342
4228,11.856342369928193,4.600897686259675,9.710364461890036
4231,2.640054913142193,7.894113622608742,6.0267422263779755
4249,7.629510948348211,15.138899402013474,7.418247206085428
4279,4.2259175523485535,14.342205011576207,4.19330331965753
4333,6.429030645046074,2.8058755033039184,8.079256587430914
4349,31.923950056753693,0.0,9.13822608267721
4387,7.944915254237287,2.62415534999672,8.088336661894436
4392,6.927606511950121,2.2694262890341323,6.195079943503773
4419,18.74464438731791,13.194701008075151,10.31180724475978
4436,10.500231005082114,4.161118508655127,8.282504174407483
4441,7.712181390506305,7.649646203863071,8.0124157709639
4500,14.69651692548866,14.692198442626966,10.296985836238635
4525,9.318361831989936,18.271932028412852,7.689507151129797
4599,2.3177119547582627,6.8653027598517085,7.718186309216048
4616,0.0,6.859181013786952,6.149154021219872
4628,4.273039451807884,3.0871581937037407,6.376684150488639
4643,12.48595330253465,6.1730300317911055,9.893541791041796
4683,18.929662781578735,15.968913847709794,10.101972113960441
4749,7.297827375974943,8.499400488715526,6.674200508422644
4781,7.983606993639728,10.648776721774086,9.863916515401113
4805,10.99962112416128,3.6946722825685363,9.868493550754982
4806,5.80871888704946,4.339838268693853,8.514263682349544
4812,12.534784025671241,9.978546125829467,10.329546902878832
4823,17.955739103110833,13.384491835459981,8.56391983715289
4873,3.3256842595364,9.969427090256547,7.1823576352075476
4879,26.811705224452272,15.312177008766222,10.585146806293025
4959,5.751644011579978,5.719078847033704,5.529836176964096
4997,3.1970331532337988,3.1372549019607843,4.876873131230503
5029,10.177771746505632,6.749384118699169,6.641665459532669
5075,3.9223377132771136,0.0,5.982946516159479
5083,0.0,8.727526618956189,4.406489823219362
5098,0.0,4.754772603000262,5.013486889617706
5118,5.026388539834128,7.414400743417247,7.1919330038931655
5137,1.565870291134434,5.0347007064072375,3.9514172118536224
5206,1.751068151572459,6.8655384298513615,2.8791047491167157
5264,2.351281448389372,6.949753283758428,5.408700267360074
5278,0.0,0.0,6.4679188059551365
5285,7.1763467610754965,11.866619200189865,5.778904092099008
5302,1.0351645394035385,1.0190044326692822,3.5276546524245522
5320,8.642295393656553,0.0,8.466371875573758
5332,6.6291017567119646,6.47022349230313,6.191236787673146
0,12.464165524118162,7.773631840796018,7.500455535702797
3,5.042228665069961,1.164646005846523,4.909809654816078
10,1.9318072056408768,1.7986582009820675,4.497579500966342
16,4.96949408291375,6.391858010029032,5.132641247588513
20,1.2560289389067525,9.119199334298447,3.5265966568451623
132,8.081923767254063,6.148946911934135,6.544733811638947
147,7.436741219997398,1.8508236165093463,4.8828108216461965
180,1.6761087459354362,3.2623411647645404,3.0320782214626885
233,10.821079462793524,4.530473094652909,5.806211288524144
251,3.2300263247145464,4.6894783736889005,3.3683669051034597
292,2.3999232024575208,0.0,3.1384274340183653
297,2.8733705594452483,8.26469048734125,3.7545825591154656
351,10.187838268067496,9.780907668231613,6.939829159023726
393,8.036324185317634,11.650259218267609,6.938055957862603
513,1.5647738119454837,6.158488706871334,2.5833831803832896
599,1.7887594357060232,2.9338762960398537,3.0563587946810804
601,3.2704571906772726,3.5106962374824704,3.141310998898686
878,2.1641742593113595,0.0,4.532170831805389
881,11.96665292717627,7.849396250605057,8.183156984754403
932,5.432715814635737,5.3043362949210975,5.849042520489183
934,4.190412336573919,3.272786777941417,5.3170384590631246
954,5.549389567147614,10.853638682368263,5.176778701142114
995,8.50981059592988,1.1906179307060365,6.981850402070439
1001,6.971264447945567,12.255569475461627,6.433385131159399
1015,10.161913149515616,6.66266906522753,8.117985488756716
1030,8.866191438805547,17.325317486442938,6.258719809068041
1106,1.3952839402818469,1.3236617779425002,3.439210271792441
1117,2.446213872478871,2.3421178366325965,3.385054371275528
1157,0.0,4.200886387027663,2.933507041195596
1231,11.62288712516189,3.172840485444594,6.72837238746431
1241,5.641097962794395,4.74997625011875,5.383131037427487
1402,0.0,2.8589399050831954,1.7635758634509915
1409,0.0,0.0,1.826613254178453
1434,2.0429426545996856,1.3193743526819581,2.103627151249585
1466,3.952465020684567,3.848867791391366,4.076950987018921
1479,4.387119417390542,4.18007774944614,4.681433005716703
1494,0.0,4.714757190004715,3.7953058687193173
1511,4.992428150638198,1.619931638884839,4.529838536582578
1531,0.0,4.3535045711798,2.468400036497428
1534,1.7438920182062327,15.244677066924133,5.7487093797424125
1552,5.8305638155209625,0.0,4.181144429792732
1579,4.6186887542626645,3.733934745756384,4.556948500770676
1584,0.0,2.1373458439310062,1.2634382225500846
1649,0.0,3.1449013287208114,3.151897246661651
1660,11.000374012716431,4.223686433519176,6.251867200573777
1709,4.140701020682801,8.970397687630818,4.109710068757801
1783,9.973271632026169,7.496111392215289,5.248168057290657
1806,7.695622729791294,11.631964638827501,6.763776591903486
1878,1.2321796024988605,0.8248933000516384,3.068827530215657
1889,5.004003202562049,10.63264221158958,5.035974722645945
1918,8.885334754986895,9.716689107591511,7.179576122443111
1952,1.2565971349585323,0.0,3.7208502019117002
2054,2.278907947311648,5.673517438974228,3.8663697306175977
2112,7.953656693664912,3.737945126965536,6.657764245843416
2130,2.797183236480864,2.6078169312514263,4.494583810068513
2169,0.0,11.684518013631935,5.139543675086177
2200,9.385950275321207,8.001120156821957,8.346964350137519
2212,13.105587348739679,8.451299387280795,8.519171864053035
2215,3.42407122068139,6.5571620602603184,3.8552683507240415
2217,13.26881049016547,5.263949466085125,8.61074141948308
2228,4.6287605465023285,4.674345714609053,3.6819680473023957
2264,2.4141177606643653,6.970908076958826,4.244452430537117
2298,0.0,0.0,5.398651044573767
2385,9.331591436265233,2.569901315789473,7.8165015062358725
2400,8.279516476237786,12.812299807815506,6.1609218591478285
2461,5.259401179608551,5.443302560529525,4.882220096832802
2484,3.069989623435073,1.7656614167667208,3.1175681909768325
2503,2.874259364952924,1.580415491232645,4.544932576733042
2515,3.0679552078539647,2.958229795290498,5.059034714339795
2543,3.0421027013871984,2.9465930018416207,3.7597096749978594
2574,3.6541694072937214,1.7364427234367674,5.3937650247009
2583,5.849549584681982,1.8898233015213075,7.219807231537931
2598,4.910686882327665,5.886923964490075,5.652765382885296
2639,4.342633807404192,6.303183107469272,7.0704514103435745
2648,9.796814076062462,2.8339048374755573,7.7710135430552985
2690,5.8201797271499744,6.710058377507885,6.758612424630115
2693,8.736294937317084,4.2083999663328,6.479066712320673
2739,6.1819980217606325,5.955926146515782,7.369643915677846
2822,13.965992807513704,0.0,7.029905365725024
2841,2.164127423822715,2.102739870050676,6.144241463224924
2893,7.577594568380214,1.4594705041011118,6.532618119905937
2953,4.842333617416905,4.484492162190164,5.530320125393951
2963,21.95449930020033,2.6399852160827897,7.741560335572223
2970,1.8387253955558007,4.371966947929874,3.3190362643422557
2989,2.368854303616056,3.2764684039230247,4.4104111615238
2997,5.107382721724252,4.25561342007692,4.464568476066844
3008,6.49133869950666,6.020055384509537,6.403077366628892
3025,0.0,6.373892536171841,4.353214655937456
3043,4.544421722335833,0.0,5.468080774400651
3065,3.3542039355992843,2.785949897477044,4.492952498042196
3066,1.4749386846918222,2.3032645634371414,1.800990316366999
3092,0.0,3.0489973880255707,2.57619107039178
3104,3.164837390654868,0.0,3.404428934687962
3132,1.521534054105751,1.9531292385617158,2.2450974704896636
3161,6.3991809048441795,12.393877424552267,6.3920575233439
3172,5.4189772583587725,5.249803132382535,7.704911147136847
3178,0.0,19.614765995841672,4.2218221785595205
3184,5.173622052799165,11.259435406870955,5.952196284397445
3232,5.3763027933733225,3.6692131005584536,6.499115978129114
3252,0.0,8.0700480167857,6.030833800054202
3254,4.187032941026551,4.192645052416799,5.249938666313935
3255,2.6442085222840674,6.321831813986419,4.930461509648445
3266,2.1427155705783725,2.836601442025024,3.328433140466299
3275,7.2914641259965,6.900835001035127,7.744071764000137
3281,0.0,7.493724006144854,5.631808532203702
3289,6.213688756330195,5.9624959007840665,7.421637708634755
3321,4.645167284086818,4.436409613699633,5.428764084700374
3347,0.0,3.612847284945265,5.625790593275354
3351,6.787276571339367,5.217113436349585,4.878983877517391
3361,12.746972594008925,6.09570252971655,7.269151728066905
3364,7.387433974808849,1.7689409350621783,7.671027989243985
3374,3.9641639578212966,3.8258474252046826,6.353587552248052
3375,5.71812502680371,4.954017708361482,6.997874524110656
3391,6.7165181569874175,7.470969945355192,5.992449592915571
3392,3.203546967202086,1.8364011434657783,4.509327653970794
3394,3.390175272061565,4.356966244404021,5.1737456168607245
3405,7.653085628461826,6.3690210814597785,6.360191541458028
3415,4.668032844279092,1.7932073306315677,5.898493383221543
3424,5.227781926811052,4.283358438573071,7.149081305248174
3427,2.99625468164794,8.609309533375423,4.697118708272476
3462,9.026900162484203,9.934432743890323,7.446264219090922
3470,7.215788144460077,0.0,7.518903412852629
3474,7.5302338890645935,5.83175389998542,8.31628478485277
3477,5.729608323974973,6.625588020936857,6.065026977336989
3487,11.833852707979961,5.6087346694585705,6.439629584601023
3542,4.735409020954185,6.806888571234088,6.306413517154682
3552,8.192692118630182,7.835148476063621,6.417296549559155
3554,5.720060251301312,7.363363584485392,7.226746531450424
3555,3.734408843080141,10.760401721664277,5.744950427391832
3556,2.6637897737110587,4.456838700640511,4.6293033718799235
3562,5.947247911029171,8.82459050006878,6.069385004656936
3563,3.5010328046773798,13.544629554381688,4.959099718026873
3566,12.316787781746518,0.0,6.816547211299547
3570,2.7828797239383314,10.6669511186965,5.708417816014866
3665,5.957856506217619,4.848171431341812,5.133922955560812
3680,3.262880999622438,2.52504623062584,5.004232243067042
3699,2.66901540021886,9.358595870306877,4.954188136984453
3706,4.060963179246854,3.867634090873931,4.790152391956018
3707,4.8583056472197415,3.219805380652548,4.274560760818554
3721,9.211665653383443,1.7792327948188742,8.05525337804192
3726,13.708019191226866,10.497401893031476,8.109909140672967
3749,5.435274934323761,2.57935825566599,5.008859945298543
3794,0.0,6.424670735624797,5.428303363049995
3812,6.120949971435567,0.9782629962239048,5.975325178080531
3820,3.9195704150825073,3.7376191366099794,2.227129971212318
3836,4.175074803423561,5.3078556263269645,5.873850631970812
3896,9.139097057210748,11.648902090977929,6.602287721639177
3928,6.082355087890031,0.0,6.065300232792307
3989,11.215372537291117,3.612977816316208,8.887220937992753
4043,10.17293997965412,13.730066885040113,8.849672001981881
4066,0.0,3.130184367859267,4.087303988270535
4133,7.3468188274477155,3.1141006477329345,8.17408828456627
4202,5.564365801407784,6.731649523399214,7.075604657631578
4214,4.515692029803566,8.688852202624034,6.067951321507917
4220,11.108054926686835,8.577714089652249,9.105276901484535
4242,8.627011171979468,8.245382585751978,7.872744983059888
4248,11.719796410393784,14.372864032706252,8.934583161140717
4264,12.241400416207616,4.734400151500805,9.243169263842795
4321,14.114547393513579,8.780016682031697,7.222028689868895
4367,3.191930798940279,10.726982959421356,8.572362361573266
4405,0.0,0.0,7.558399312554275
4419,13.194701008075151,12.581781580271766,9.746912827348122
4431,19.650225977598748,19.20676077979449,9.585132595050245
4500,14.692198442626966,14.197151105011597,8.848395415102878
4628,3.0871581937037407,4.460601735174075,5.410014961280274
4749,8.499400488715526,9.965414150888094,7.935137244363623
4810,15.746998228462699,10.147648282510527,9.733177419793972
4822,8.267469162340024,9.585583282742755,7.607940422033562
4836,4.648568240981779,8.989168052496742,7.122918868839061
4848,4.49034575662326,12.971290210999653,8.218631876344825
4855,11.863803535413453,3.8110724357834287,8.145073378553601
4911,9.68569906533004,10.894602502645832,7.608977436990679
4942,8.706440589426029,12.812299807815506,7.6180490121372095
4961,9.272137227630967,6.070171178827241,7.109763369500269
4986,8.350905029332553,8.027776105324424,8.00393675437447
5075,0.0,15.383432043688948,4.773946363622525
5104,12.984603969578927,3.6067879749688925,7.448077192311176
5128,8.428150021070374,10.651896037494671,7.998438496434353
5130,4.59005106431809,5.540043433940522,5.894206169411903
5158,6.718329647988736,5.595939586236226,8.095587638669153
5161,4.006587673627585,6.591839302942955,6.298928286514088
5206,6.8655384298513615,12.997140629061606,4.846055032480356
5233,5.098341764341149,6.745241554993452,6.1649853604061295
5252,2.739500862942772,18.26531677277946,6.032477180679972
5258,0.0,0.0,5.430012066417761
5261,9.512434866244597,5.076966816944884,7.168676851797584
5270,8.352730229087548,7.439645872856452,4.681694341468883
5279,19.986917653899265,8.611484275429714,7.4876246921484295
5328,6.78226663350892,12.990668369887633,6.9849371469680595
1,1.9749380363191105,4.860976083997667,4.675855961595733
10,1.7986582009820675,3.5926637805600965,2.4089904412661935
17,4.344614849893556,4.389237589430716,4.35762722454798
55,4.9765480174676835,7.411708028115079,4.947168432939241
68,13.308136594714007,5.235465040182193,8.396722563247403
89,9.837073470642485,2.4328236567772383,5.0686669893021215
115,3.6621652552071415,6.339948012426299,3.9291865181197037
126,12.721634730062812,17.554498739267814,8.262901858713324
152,4.757102353814244,8.429491982616515,4.084972650678578
154,1.2146339093397251,1.600717121270329,2.7532229501549548
202,7.116497056820147,5.081042629947666,5.670710619683797
217,2.6749411512946715,2.628259041211101,3.8215646608786846
227,0.0,1.4719086239126276,3.6107403628343
256,5.546657792014201,4.130510358975772,5.0670781578113395
268,1.83766102504732,3.6237792393687367,2.4372420835968778
280,6.7555178104401685,0.9484876364636586,4.484039097529409
286,4.752287038137103,4.709760979630285,4.1978453639595825
297,8.26469048734125,9.948898837787727,5.982544513093884
310,6.7035156892737655,2.39268794563813,5.713037875674641
478,5.248172979781415,2.5983474510211506,5.958472016876938
513,6.158488706871334,3.0435378083484244,4.977501475374683
539,3.107520198881293,0.0,3.2859677489624106
547,0.882005327312177,0.0,3.0880827903831145
711,15.362031884750627,6.814077884910224,7.027992077491736
839,6.6947607519650925,6.6619081608374975,6.283571937857768
859,6.56288556952721,7.795548741668508,5.793458966241075
897,14.844203338596275,6.739634442227852,7.453824883185493
903,10.110201193003741,5.963266279716944,7.170352397579454
950,8.259836088141629,4.550646419323865,6.147973765584442
995,1.1906179307060365,4.723442444853809,4.9689949044104305
1004,9.636077474062892,9.563581880200198,5.27372565629534
1007,8.761746216020851,8.711370516366488,6.581457035523661
1013,4.047292614196891,4.505632040050064,5.513688396109774
1018,6.987387765084022,12.178572671282925,6.721763457857912
1030,17.325317486442938,6.857299595419325,8.288685184221528
1065,3.05125232113123,4.237593385964243,4.543185582720947
1183,6.0712767895088335,6.019020103527144,5.266143870799658
1411,4.160772239327619,2.752091589608102,3.8655784226697505
1434,1.3193743526819581,4.579952891913113,2.3380198268116708
1468,0.0,8.622601069202531,3.5994333611777547
1475,1.1373200191069763,1.115324559446799,1.9947816191141725
1507,2.3188286308347528,2.0575020382129567,2.658210657773747
1516,0.0,3.444593710171885,3.842878645959286
1521,5.793239289748862,2.8621311428489653,5.736860766068889
1522,3.751254325665145,3.9875221230794713,3.909423337522025
1531,4.3535045711798,0.0,3.713615351537796
1551,3.693410033148355,0.0,2.61979022803285
1555,2.8537183950687743,2.8403442497230666,3.921293195447723
1559,4.848484848484849,6.396929473852551,5.059069591151872
1578,9.414422895876482,9.370900231148873,5.890155824079366
1660,4.223686433519176,8.404597314731157,4.17342703122715
1666,0.0,1.6714023065351833,3.621098003840566
1673,9.173259947253754,4.556327599954437,5.268114574094881
1688,6.122573930080205,0.0,4.912150400221535
1841,3.6349757365369584,5.417118093174431,4.177876043288982
1851,0.0,1.4781747498189235,3.7171239324165852
1878,0.8248933000516384,1.30718954248366,3.180485167737246
1930,5.958765343820763,8.929767379559761,5.753363191921841
1938,4.018646519852114,7.953340402969247,4.937879232718372
2000,10.881787514962456,3.619647446338728,5.761502444714766
2052,2.7359032584607808,5.396508459027009,3.9066427761108344
2078,2.2540626879108028,2.308015323843831,2.063205724792796
2130,2.6078169312514263,3.8545795617343037,4.220120288185649
2152,2.4082458337347084,4.750255326223784,2.6343954397474656
2200,8.001120156821957,12.853978800822654,8.194787923095467
2234,4.083799567117247,8.114742458361228,4.777175993781665
2343,7.955765941366005,3.908081913396905,7.677041938848542
2358,4.232233631836428,4.195960688510527,3.7768800913117144
2484,1.7656614167667208,4.6530023497661865,3.0621464228517166
2514,7.373077733305245,6.283314657925877,6.078467296057456
2515,2.958229795290498,11.75329826932683,5.275272599234583
2517,0.0,0.0,4.604620092061636
2535,5.403068943159715,5.323396326856535,6.353964770351778
2569,4.0742325164497135,4.0278728803318975,5.841943526465129
2593,2.4533856722276743,2.4348672997321645,4.511485159925453
