,previous,y_test,y_pred
3671,3.5859002402553166,5.943960341896599,14.887212153410262
3685,4.7223637004441965,4.7631171075525085,4.599257297017179
3703,10.900667665894536,5.406574394463668,34.67141105596525
3742,3.8037276531000384,11.289796532778043,6.750062935869002
3766,2.9057097195990123,0.0,4.817726324798702
3782,1.6777538231815246,2.4786833234186,4.903455176891099
3794,0.0,0.0,6.389109364868844
3819,2.6669985598207777,2.6343056848316677,13.851503524019995
3839,7.5107850178615845,2.787560048689382,7.547509096678543
3963,0.0,9.314166847775466,6.78809870011866
4010,5.6959772160911335,5.654629374385943,6.093434138284025
4028,3.063256241384592,12.34910932049026,5.81347473899246
4033,4.780343228643816,9.334017827974053,14.300382201752143
4141,2.9786727034433462,1.9715505259111028,0.7811112333357562
4171,4.029983074071089,7.733952049497293,8.09908734001636
4202,8.482363752032231,14.018560574200238,14.618403112903353
4220,4.903002271724387,8.586593108185706,9.095933234928127
4231,18.531264891195004,2.640054913142193,11.742071481691688
4240,5.935380327300612,4.914602923486654,5.572954858515303
4242,17.739932588256163,4.372349263259149,4.833023077554708
4254,5.684078895015063,0.0,-12.04348178499428
4264,17.412935323383085,7.404847706965492,4.686844360138696
4266,3.6500346753294153,8.931761343336904,9.146031031143716
4354,14.926709854613847,14.872542312382874,1.7624173040588795
4369,15.056839569374388,9.997250756042089,16.049052423755377
4385,5.042864346949067,0.0,6.1442981702783666
4392,7.047381897625033,6.927606511950121,6.884112479300415
4398,5.225330502154262,8.467121696058555,5.8281139482126925
4401,32.1145111712621,18.21161901293025,-0.8906632329699358
4405,19.286403085824496,5.46268982847154,19.58592233483724
4425,12.335399512751719,11.243649893185328,1.9209114222205184
4436,16.947716295229217,10.500231005082114,29.296683375938954
4441,11.674514534770596,7.712181390506305,26.780638920211146
4500,14.702278853222252,14.69651692548866,-14.418080361991462
4599,4.696048275376271,2.3177119547582627,8.568094228338742
4617,19.54906816108432,9.673050880247633,24.71406060953379
4657,10.061880565477686,4.9446202531645564,12.90630264677953
4683,2.748536404364676,18.929662781578735,5.840313427938353
4730,4.885078527637332,4.845782957381339,8.315830632930489
4743,13.523089322709591,8.59831365573427,20.671635984740902
4763,7.092505420447267,5.944402849350432,7.425019898380362
4805,4.847720965181244,10.99962112416128,14.976496041913496
4835,5.1351477522057785,6.955263743601158,4.521979533691658
4848,18.22821728034998,9.048136083966703,14.645290135926917
4873,13.304506901712955,3.3256842595364,0.17825671370262164
4888,17.31801650984241,2.8615578320837862,-2.1418749052901083
4960,10.157956219208694,4.9932591002147095,-0.791334808763394
4991,17.424204709513614,17.356806347632038,14.736045343541983
4997,6.5259242340196435,3.1970331532337988,14.016892833537336
5026,10.633961327827304,15.816389294061825,10.449743342607318
5029,6.825006825006826,10.177771746505632,2.176196199508976
5070,2.195630694917115,10.510605200647452,3.859141747565146
5118,6.647916133981077,5.026388539834128,8.033367254030118
5206,3.5789059284576705,1.751068151572459,3.7847160350136657
5232,10.076412797044252,3.31416640429516,7.003809385792415
5235,12.123661345726411,8.148631029986964,5.946837852129331
5247,6.222517215630963,12.350761630300536,2.6095983294830813
5252,5.647803004631197,8.345619940467909,17.169341884101883
5264,9.549274255156607,2.351281448389372,0.5643528821775581
5278,3.210375935021991,0.0,6.205827060769012
5332,3.9659607256574994,6.6291017567119646,4.848978795028227
5347,3.166260329924326,9.357454772301931,5.2248114836765644
5374,4.513076639563134,3.67893222671052,4.357960664195302
0,4.127455836222553,12.464165524118162,8.50176461159025
20,5.13235048821484,1.2560289389067525,12.873112521990265
55,6.315204486321268,6.264172690712737,17.367691726971834
107,5.0206720715292965,4.9413536516066365,6.5432072540866235
132,7.56687223336234,8.081923767254063,2.7569731139335474
168,0.0,0.0,7.342829470007542
208,0.0,7.069635913750442,6.431623958753952
233,3.120533736090221,10.821079462793524,2.113380981619023
256,5.049824939402102,4.922626854335955,0.4648308386493305
284,3.4996850283474488,6.948546016745995,8.07569120308715
292,7.349338559529643,2.3999232024575208,3.0353183173038847
310,3.2604938996159136,6.405206151559987,4.089647458621145
427,1.90014726141276,4.698276672116668,1.99266541516683
444,5.963325547880534,10.870102277780523,1.518819016317626
449,8.387854386847843,5.9396531242575445,7.555205635141982
484,0.0,6.385797985280735,-0.7527615268470855
505,0.0,3.100294527980158,14.19573764494236
539,0.0,0.0,2.6080555025648255
566,4.429188351234637,0.0,-7.3620434632508065
616,0.0,0.0,19.313820208432936
870,1.7869907076483202,0.0,15.439968334483103
874,0.0,0.0,3.6110817123303574
881,10.688471147808196,11.96665292717627,12.09628199968777
903,4.25260472039124,6.250911591273727,8.059601191838096
927,2.4727992087042527,2.464328840040414,9.430017306485427
934,3.3978933061501877,4.190412336573919,3.042398964827615
954,11.228700558627851,5.549389567147614,11.48935525162933
963,8.079371748052871,8.102020643948599,6.175890815458265
1013,6.2918143495312595,5.1777522342000895,6.3193460292566845
1015,6.81059728938228,10.161913149515616,2.8746459464009457
1106,7.083457293835975,1.3952839402818469,3.872532161255415
1116,6.455434716568442,7.122560523020865,5.7435492636104
1150,0.0,13.707267593277955,5.489479016469744
1183,6.382435537401072,6.334325711028062,6.623169358995263
1398,1.05437407083285,3.1498377833541564,1.1503619998001025
1405,5.342879277642721,0.0,-0.3393397446162334
1409,0.0,0.0,9.394783818372671
1421,0.0,2.6351155498168595,6.1129049008194585
1434,2.0593646173700537,2.0429426545996856,1.7704124130971044
1457,0.0,4.800768122899664,1.9733524715750836
1468,3.8878233373075526,6.4230201040529264,2.9281703970531385
1482,0.0,4.11167303975988,-4.019259094107907
1498,0.0,5.362505362505362,7.7713922927549675
1516,0.0,3.502381619501261,-1.679817971132194
1528,2.4571359106533652,3.279660510122254,3.5106379446627938
1568,0.0,0.0,4.224477616133937
1579,7.638019003391281,4.6186887542626645,9.896922150089779
1603,1.8969572805220425,3.7577032917480837,5.21361705613218
1658,4.355084561225231,2.90056851142824,1.3888788691125384
1673,4.821600771456124,0.0,14.496480458479413
1679,5.348857673799052,4.4240183358544565,6.512759077580008
1806,6.173792251890722,7.695622729791294,-0.6586110602556605
1828,1.1954858454475898,0.0,0.8141678523046201
1841,3.8902180467215186,0.0,3.6511117906018273
1875,0.0,0.0,2.632361695065483
1876,2.9576465020900704,0.9743929531901624,7.382884838879997
1878,1.7778852410634598,1.2321796024988605,1.014215975762852
1938,1.4478694600894784,2.8611075347266928,1.8039368081418115
1957,5.258383835728089,7.219174126479932,-1.0251327493302087
2000,0.0,0.0,1.2545368284686678
2217,11.004732034774952,13.26881049016547,5.49381410764487
2264,2.4335637106979457,2.4141177606643653,2.088226075299092
2277,13.533107781536975,5.780346820809249,9.48714330546216
2343,4.256224728665674,8.357011532675916,16.228751334728173
2355,5.954304962487877,6.74661404307713,5.293142446289204
2360,7.675480676977394,15.338011426818511,1.2871357262924183
2451,16.6672839734805,12.841444845994385,6.623749537542056
2464,12.687940112922664,6.293068185393789,0.6486364766470549
2472,10.077800620792518,10.041773778920307,0.06023957210007147
2515,3.0875632950475485,3.0679552078539647,7.577735408499727
2604,5.474852178991168,5.419760446588261,7.854998246117665
2613,14.21413595821044,7.038040609494318,-0.9063399798243141
2753,11.5504562430216,11.477103179157579,16.702826412200864
2796,0.0,4.118107317876704,-7.0792328014520205
2841,4.3246983522899285,2.164127423822715,6.3166660577358416
2881,14.278574998215175,0.0,-0.17573281901435678
2935,4.878465234837122,1.2089267148625449,5.095771827837259
2996,1.570335318935103,8.846978496638151,3.9729992036568964
2999,4.447132488971112,7.076264440002122,6.7179440703721065
3017,29.17365618846182,10.904332654841523,1.0632103477920172
3042,5.781850770431615,20.004572473708286,6.055782340300258
3047,1.8107085302478856,1.7883968810358395,7.214131894516661
3056,4.049026566377837,2.1179061908751198,3.5479272162177637
3057,3.0254805975929275,4.802468468792959,0.030097147846253947
3060,3.5010940919037203,6.012815887577523,0.9324229823024979
3082,2.0902087654065804,1.729970117649501,2.1329234322253523
3086,1.8152773743828057,2.6951998490688083,1.7372618688944321
3100,1.7755051312098291,3.5390504727581584,2.089279178857669
3106,2.736008054807713,5.4528302915628375,6.988966682862335
3107,1.752087173845844,1.7461889426327042,2.4720215702626485
3109,2.417385838953756,0.0,1.4762112822242628
3111,7.556008916090523,0.0,6.478004837096041
3112,3.0347478630317126,3.3648281245793967,0.455913531720725
3120,6.614959731432633,4.0960775960939815,2.72777412559245
3127,0.0,14.678539974557195,-8.491738738195979
3143,4.2240942335079295,2.9829020057033087,0.3228714805130961
3150,2.9567428520741545,5.9096415802381586,13.637085333185274
3154,0.0,17.203807776121117,10.592703817185257
3168,5.721805801911082,5.6476435207409725,1.2643259095200143
3232,7.764638284325525,5.3763027933733225,13.28664114275872
3233,6.0642405212551616,4.665951220812809,11.21519657558665
3241,9.465887308611592,2.3316001772016137,7.300069994814861
3242,8.195377806916897,2.324122062890743,4.219957346751152
3256,2.0806891242379475,4.138730237563116,21.878247767332
3264,22.393225031554085,4.028197381671702,3.540624937999486
3266,0.8075326646962869,2.1427155705783725,4.828921187224904
3281,7.866273352999016,0.0,-1.6700220710734337
3292,2.5869205298013247,3.867225265871737,11.199948317052417
3302,2.3004370830457788,9.158557527189467,9.297305453439224
3310,1.5818029389898607,1.5710178624730964,3.026203609848498
3327,5.12610211195407,4.441539818404472,5.225321281862566
3328,4.497515122894602,10.358860525342212,7.839403596032762
3331,4.63907960660605,11.598775169342115,17.702020777647895
3361,3.2193677161805425,12.746972594008925,15.667536816311447
3364,5.590756615728662,7.387433974808849,5.331305771090728
3374,3.9767756303189374,3.9641639578212966,1.2756323051755434
3395,2.9453345900094248,1.9365020962635189,4.894694397758575
3402,3.3792294128128093,2.734365505675328,3.7644798190161937
3421,3.6491689017826183,3.60874036917414,5.394697469163666
3422,0.0,2.5834452826289143,8.329527011591669
3429,6.422040442799688,4.772219320595043,3.7991516810172197
3441,9.742112368307515,9.687240520343204,6.141691421450188
3472,5.533830148306649,3.661796477351788,4.631383332654234
3474,4.521817770743839,7.5302338890645935,2.624312918974776
3477,3.452561800856236,5.729608323974973,7.306730034476412
3480,2.1207558373804423,0.0,5.044911456562939
3510,13.545363422100616,8.059749610445435,8.575734901965044
3555,0.0,3.734408843080141,16.979594883712416
3556,4.037549207630968,2.6637897737110587,6.598139713138904
3621,8.988158101701009,2.2215310792197984,4.563540742205773
3643,0.0,6.76056338028169,3.9837585934287727
3652,2.692466478792339,2.6328491816227126,4.60042769401975
3665,6.436095530727589,5.957856506217619,8.018863654917837
3669,2.676504306941514,7.069573439612587,4.040502873635407
3683,5.197505197505199,10.358937173046046,6.283590093346746
3688,7.5228506588763375,8.678295582747548,5.762402981507785
3704,5.89447872598421,5.327189308331058,8.107018519115734
3707,6.790556599289255,4.8583056472197415,5.765119401138113
3721,12.930397517363675,9.211665653383443,1.4951146463158516
3742,11.289796532778043,6.203166095975388,10.33685007600374
3754,2.7730020520215186,6.407498604080661,3.154254627375934
3756,3.083089255433945,1.5131568992388815,7.331263393599189
3759,3.6430536075338353,3.6115750981896975,7.508593810370405
3766,0.0,4.741223994386392,2.6224692214664755
3778,11.364927832708268,6.543401447026491,5.363410984989036
3836,4.229999154000169,4.175074803423561,4.38681315624865
3900,4.109983149069088,6.1086111054549885,6.635542765969094
3942,4.430954649179166,2.205849913971853,8.469073161908279
3949,4.694110260738267,4.653805358469053,4.2608342574575255
3967,4.139883917654949,5.44350997523203,5.812502564522143
3989,7.495128166691651,11.215372537291117,-3.049312219983703
4003,0.0,8.170602173380178,11.784040930143465
4005,9.307520476545047,9.280455361009713,7.473467826847249
4012,3.6567973768573485,2.4250654767678728,5.73902627156971
4028,12.34910932049026,6.2204528489674065,14.16737160550548
4114,1.1944006497539534,7.0944627718066045,0.7455567814456527
4190,8.63626913173509,6.642647696108358,6.702421052223884
4214,0.0,4.515692029803566,17.286160493155904
4220,8.586593108185706,11.108054926686835,3.7993552313877434
4228,11.856342369928193,4.600897686259675,9.47172205699514
4231,2.640054913142193,7.894113622608742,20.98803753563257
4249,7.629510948348211,15.138899402013474,1.6145609309111206
4279,4.2259175523485535,14.342205011576207,5.01479904241304
4333,6.429030645046074,2.8058755033039184,5.226730211673319
4349,31.923950056753693,0.0,19.6721907380783
4387,7.944915254237287,2.62415534999672,5.76056469180002
4392,6.927606511950121,2.2694262890341323,9.79078664403419
4419,18.74464438731791,13.194701008075151,15.723879436872279
4436,10.500231005082114,4.161118508655127,22.51892093351612
4441,7.712181390506305,7.649646203863071,31.516700345842246
4500,14.69651692548866,14.692198442626966,-5.5780548831919745
4525,9.318361831989936,18.271932028412852,7.359302672928495
4599,2.3177119547582627,6.8653027598517085,10.489373798548154
4616,0.0,6.859181013786952,-6.0868140567476186
4628,4.273039451807884,3.0871581937037407,2.5535665402254066
4643,12.48595330253465,6.1730300317911055,-0.2268685088882938
4683,18.929662781578735,15.968913847709794,13.214136770080145
4749,7.297827375974943,8.499400488715526,10.128586002120185
4781,7.983606993639728,10.648776721774086,5.864221495484304
4805,10.99962112416128,3.6946722825685363,13.562430146019715
4806,5.80871888704946,4.339838268693853,2.2240628289530764
4812,12.534784025671241,9.978546125829467,6.172888492281007
4823,17.955739103110833,13.384491835459981,9.997478565753516
4873,3.3256842595364,9.969427090256547,19.602133508567846
4879,26.811705224452272,15.312177008766222,9.453403258656474
4959,5.751644011579978,5.719078847033704,2.3560172569076356
4997,3.1970331532337988,3.1372549019607843,4.7874059384190435
5029,10.177771746505632,6.749384118699169,9.004233069157372
5075,3.9223377132771136,0.0,5.878041360664166
5083,0.0,8.727526618956189,3.231756751713308
5098,0.0,4.754772603000262,14.780957857625124
5118,5.026388539834128,7.414400743417247,5.918227782079308
5137,1.565870291134434,5.0347007064072375,4.918223951757874
5206,1.751068151572459,6.8655384298513615,5.252683947340624
5264,2.351281448389372,6.949753283758428,4.71755007621119
5278,0.0,0.0,0.8883460804861709
5285,7.1763467610754965,11.866619200189865,7.2520971300319514
5302,1.0351645394035385,1.0190044326692822,4.85641050971801
5320,8.642295393656553,0.0,4.664205972378486
5332,6.6291017567119646,6.47022349230313,5.146994305036804
0,12.464165524118162,7.773631840796018,7.925730825951535
3,5.042228665069961,1.164646005846523,7.2534846510369455
10,1.9318072056408768,1.7986582009820675,4.1546094459109995
16,4.96949408291375,6.391858010029032,6.334794869286353
20,1.2560289389067525,9.119199334298447,15.518187385302786
132,8.081923767254063,6.148946911934135,2.238717228436089
147,7.436741219997398,1.8508236165093463,3.3195484778099473
180,1.6761087459354362,3.2623411647645404,1.9290266700402707
233,10.821079462793524,4.530473094652909,3.728164510281363
251,3.2300263247145464,4.6894783736889005,-4.412908018420074
292,2.3999232024575208,0.0,4.381084660947872
297,2.8733705594452483,8.26469048734125,5.691560414063
351,10.187838268067496,9.780907668231613,11.323432268520936
393,8.036324185317634,11.650259218267609,-7.2470406279572845
513,1.5647738119454837,6.158488706871334,-0.53788737576257
599,1.7887594357060232,2.9338762960398537,-0.4446230224299965
601,3.2704571906772726,3.5106962374824704,4.971869598230102
878,2.1641742593113595,0.0,15.945386856250517
881,11.96665292717627,7.849396250605057,9.664716393671153
932,5.432715814635737,5.3043362949210975,8.275781706184446
934,4.190412336573919,3.272786777941417,15.020426352070901
954,5.549389567147614,10.853638682368263,11.905416669342333
995,8.50981059592988,1.1906179307060365,8.337126531790206
1001,6.971264447945567,12.255569475461627,5.7500321327169335
1015,10.161913149515616,6.66266906522753,10.712711502593208
1030,8.866191438805547,17.325317486442938,8.41182590677335
1106,1.3952839402818469,1.3236617779425002,1.8055255956221492
1117,2.446213872478871,2.3421178366325965,3.3754700966341464
1157,0.0,4.200886387027663,5.694340608608465
1231,11.62288712516189,3.172840485444594,6.855657239147595
1241,5.641097962794395,4.74997625011875,7.8894318716049385
1402,0.0,2.8589399050831954,7.339697439379547
1409,0.0,0.0,3.884908586750395
1434,2.0429426545996856,1.3193743526819581,0.6647698601895815
1466,3.952465020684567,3.848867791391366,2.9349605761424753
1479,4.387119417390542,4.18007774944614,-6.760149921305057
1494,0.0,4.714757190004715,7.342183334149518
1511,4.992428150638198,1.619931638884839,-0.3980846249204415
1531,0.0,4.3535045711798,12.491958114578903
1534,1.7438920182062327,15.244677066924133,10.062533023736826
1552,5.8305638155209625,0.0,2.4342175872662515
1579,4.6186887542626645,3.733934745756384,9.575973753436191
1584,0.0,2.1373458439310062,3.866148763148181
1649,0.0,3.1449013287208114,5.72521514674006
1660,11.000374012716431,4.223686433519176,2.668710372276135
1709,4.140701020682801,8.970397687630818,3.1978836922095595
1783,9.973271632026169,7.496111392215289,4.224419533473945
1806,7.695622729791294,11.631964638827501,6.752531642805263
1878,1.2321796024988605,0.8248933000516384,1.3947649775725077
1889,5.004003202562049,10.63264221158958,9.105599976448598
1918,8.885334754986895,9.716689107591511,7.342449628246051
1952,1.2565971349585323,0.0,-0.5449550532249212
2054,2.278907947311648,5.673517438974228,1.7006510706075444
2112,7.953656693664912,3.737945126965536,3.261795978499222
2130,2.797183236480864,2.6078169312514263,7.449961469597362
2169,0.0,11.684518013631935,2.671665278591337
2200,9.385950275321207,8.001120156821957,12.83902785775647
2212,13.105587348739679,8.451299387280795,11.380538481316908
2215,3.42407122068139,6.5571620602603184,6.456923528219262
2217,13.26881049016547,5.263949466085125,1.287789498570569
2228,4.6287605465023285,4.674345714609053,4.216073728317957
2264,2.4141177606643653,6.970908076958826,1.853295308945576
2298,0.0,0.0,-8.003595799370187
2385,9.331591436265233,2.569901315789473,1.7743339928998312
2400,8.279516476237786,12.812299807815506,7.529824354540428
2461,5.259401179608551,5.443302560529525,2.2621875661304744
2484,3.069989623435073,1.7656614167667208,4.016966752310605
2503,2.874259364952924,1.580415491232645,4.103813630311157
2515,3.0679552078539647,2.958229795290498,0.34071263429889065
2543,3.0421027013871984,2.9465930018416207,5.338780845014576
2574,3.6541694072937214,1.7364427234367674,3.021606669226658
2583,5.849549584681982,1.8898233015213075,0.3884625616174713
2598,4.910686882327665,5.886923964490075,3.1910127385739298
2639,4.342633807404192,6.303183107469272,12.84759420354041
2648,9.796814076062462,2.8339048374755573,3.564639465069047
2690,5.8201797271499744,6.710058377507885,10.338993316886558
2693,8.736294937317084,4.2083999663328,-5.470677469000098
2739,6.1819980217606325,5.955926146515782,0.34677934312451697
2822,13.965992807513704,0.0,3.3970298841399016
2841,2.164127423822715,2.102739870050676,-1.1978730828482584
2893,7.577594568380214,1.4594705041011118,8.676147373092057
2953,4.842333617416905,4.484492162190164,6.424780424184165
2963,21.95449930020033,2.6399852160827897,6.44298594344873
2970,1.8387253955558007,4.371966947929874,8.070283374963108
2989,2.368854303616056,3.2764684039230247,3.973212116030802
2997,5.107382721724252,4.25561342007692,4.1824950029602705
3008,6.49133869950666,6.020055384509537,-1.1558635239103499
3025,0.0,6.373892536171841,26.99502410064261
3043,4.544421722335833,0.0,-11.32067987342658
3065,3.3542039355992843,2.785949897477044,5.777244009142302
3066,1.4749386846918222,2.3032645634371414,1.9219471033023385
3092,0.0,3.0489973880255707,2.184108360071225
3104,3.164837390654868,0.0,2.7646240185681967
3132,1.521534054105751,1.9531292385617158,1.6573168111265133
3161,6.3991809048441795,12.393877424552267,17.867341375383035
3172,5.4189772583587725,5.249803132382535,10.792125467716483
3178,0.0,19.614765995841672,10.85436838045384
3184,5.173622052799165,11.259435406870955,7.9327115963958175
3232,5.3763027933733225,3.6692131005584536,16.005101508933677
3252,0.0,8.0700480167857,-8.915516288184309
3254,4.187032941026551,4.192645052416799,5.119870467572623
3255,2.6442085222840674,6.321831813986419,1.589377093422387
3266,2.1427155705783725,2.836601442025024,3.7997558072828173
3275,7.2914641259965,6.900835001035127,2.729479969473069
3281,0.0,7.493724006144854,-6.127850992370883
3289,6.213688756330195,5.9624959007840665,-12.775465197535818
3321,4.645167284086818,4.436409613699633,5.175173314936737
3347,0.0,3.612847284945265,5.534538625440326
3351,6.787276571339367,5.217113436349585,5.582798050506461
3361,12.746972594008925,6.09570252971655,2.7237633079021473
3364,7.387433974808849,1.7689409350621783,8.180630368664366
3374,3.9641639578212966,3.8258474252046826,9.726164688361
3375,5.71812502680371,4.954017708361482,8.95165071071326
3391,6.7165181569874175,7.470969945355192,8.957766635414306
3392,3.203546967202086,1.8364011434657783,5.7062533137625415
3394,3.390175272061565,4.356966244404021,-0.29570372879463935
3405,7.653085628461826,6.3690210814597785,9.211269197061434
3415,4.668032844279092,1.7932073306315677,6.4079507423597715
3424,5.227781926811052,4.283358438573071,-2.554837518298134
3427,2.99625468164794,8.609309533375423,-4.190433010852075
3462,9.026900162484203,9.934432743890323,5.134200952645969
3470,7.215788144460077,0.0,8.964567073590567
3474,7.5302338890645935,5.83175389998542,9.349922253838441
3477,5.729608323974973,6.625588020936857,6.4870948827081145
3487,11.833852707979961,5.6087346694585705,5.0462409742728225
3542,4.735409020954185,6.806888571234088,8.26387628652866
3552,8.192692118630182,7.835148476063621,7.300204808489328
3554,5.720060251301312,7.363363584485392,7.233872790822943
3555,3.734408843080141,10.760401721664277,-1.6842103811588176
3556,2.6637897737110587,4.456838700640511,4.50426260316068
3562,5.947247911029171,8.82459050006878,7.894638763478789
3563,3.5010328046773798,13.544629554381688,16.35627460393936
3566,12.316787781746518,0.0,9.014394208640716
3570,2.7828797239383314,10.6669511186965,3.562819848878573
3665,5.957856506217619,4.848171431341812,5.957002372986772
3680,3.262880999622438,2.52504623062584,1.215664055458073
3699,2.66901540021886,9.358595870306877,6.748918082592931
3706,4.060963179246854,3.867634090873931,5.839472130298047
3707,4.8583056472197415,3.219805380652548,4.68198335583816
3721,9.211665653383443,1.7792327948188742,6.036880590852631
3726,13.708019191226866,10.497401893031476,15.2102148461167
3749,5.435274934323761,2.57935825566599,4.5904083077162365
3794,0.0,6.424670735624797,20.283920912095475
3812,6.120949971435567,0.9782629962239048,6.3109185164773764
3820,3.9195704150825073,3.7376191366099794,-1.2479812868026752
3836,4.175074803423561,5.3078556263269645,6.779248734021209
3896,9.139097057210748,11.648902090977929,2.3031989722772046
3928,6.082355087890031,0.0,4.114024823711432
3989,11.215372537291117,3.612977816316208,10.484618450031695
4043,10.17293997965412,13.730066885040113,-0.0834370755537499
4066,0.0,3.130184367859267,-2.0616054229913505
4133,7.3468188274477155,3.1141006477329345,7.82271771417658
4202,5.564365801407784,6.731649523399214,9.511247015427301
4214,4.515692029803566,8.688852202624034,3.834187275167417
4220,11.108054926686835,8.577714089652249,6.381399702294575
4242,8.627011171979468,8.245382585751978,0.7400431659565614
4248,11.719796410393784,14.372864032706252,9.764510955726614
4264,12.241400416207616,4.734400151500805,9.461996949929848
4321,14.114547393513579,8.780016682031697,7.0555958212743635
4367,3.191930798940279,10.726982959421356,3.1319217134601125
4405,0.0,0.0,9.134129045647647
4419,13.194701008075151,12.581781580271766,15.552735510172992
4431,19.650225977598748,19.20676077979449,21.111584042422063
4500,14.692198442626966,14.197151105011597,0.8907440447871169
4628,3.0871581937037407,4.460601735174075,4.3806192078876105
4749,8.499400488715526,9.965414150888094,6.007140190076511
4810,15.746998228462699,10.147648282510527,17.957503870300553
4822,8.267469162340024,9.585583282742755,15.201277809292652
4836,4.648568240981779,8.989168052496742,14.658229249713827
4848,4.49034575662326,12.971290210999653,16.114910870826932
4855,11.863803535413453,3.8110724357834287,4.197490861537886
4911,9.68569906533004,10.894602502645832,8.961588405517041
4942,8.706440589426029,12.812299807815506,-1.5756621088518452
4961,9.272137227630967,6.070171178827241,27.625278659110734
4986,8.350905029332553,8.027776105324424,3.6054030360345
5075,0.0,15.383432043688948,7.00539401175496
5104,12.984603969578927,3.6067879749688925,1.0163587448134246
5128,8.428150021070374,10.651896037494671,6.406711966532983
5130,4.59005106431809,5.540043433940522,4.786079406128252
5158,6.718329647988736,5.595939586236226,5.3797345805316885
5161,4.006587673627585,6.591839302942955,6.732794136684766
5206,6.8655384298513615,12.997140629061606,1.1004176289942693
5233,5.098341764341149,6.745241554993452,5.377264808849648
5252,2.739500862942772,18.26531677277946,8.638851277290367
5258,0.0,0.0,4.949977823578025
5261,9.512434866244597,5.076966816944884,8.484782504836229
5270,8.352730229087548,7.439645872856452,3.37968977944633
5279,19.986917653899265,8.611484275429714,9.190931707087994
5328,6.78226663350892,12.990668369887633,9.500756030420686
1,1.9749380363191105,4.860976083997667,2.1272771872954612
10,1.7986582009820675,3.5926637805600965,3.589349478504562
17,4.344614849893556,4.389237589430716,3.4336872525363016
55,4.9765480174676835,7.411708028115079,0.9314463735863008
68,13.308136594714007,5.235465040182193,5.716516685033776
89,9.837073470642485,2.4328236567772383,3.25203075718487
115,3.6621652552071415,6.339948012426299,6.651355072946639
126,12.721634730062812,17.554498739267814,-0.33151658945245277
152,4.757102353814244,8.429491982616515,6.062279293618671
154,1.2146339093397251,1.600717121270329,0.4792224708309609
202,7.116497056820147,5.081042629947666,6.685971530269154
217,2.6749411512946715,2.628259041211101,4.933377958941818
227,0.0,1.4719086239126276,7.024740659618214
256,5.546657792014201,4.130510358975772,1.2195795417420525
268,1.83766102504732,3.6237792393687367,-2.6415884565302274
280,6.7555178104401685,0.9484876364636586,10.504155489839553
286,4.752287038137103,4.709760979630285,3.8568497188160227
297,8.26469048734125,9.948898837787727,4.498356802132339
310,6.7035156892737655,2.39268794563813,7.776517992912332
478,5.248172979781415,2.5983474510211506,3.7150403738528865
513,6.158488706871334,3.0435378083484244,5.879265301470295
539,3.107520198881293,0.0,1.0139788539110768
547,0.882005327312177,0.0,4.06782632660836
711,15.362031884750627,6.814077884910224,13.880753646828449
839,6.6947607519650925,6.6619081608374975,5.679186561676303
859,6.56288556952721,7.795548741668508,4.863466169966886
897,14.844203338596275,6.739634442227852,2.2904267455898317
903,10.110201193003741,5.963266279716944,6.338538833621906
950,8.259836088141629,4.550646419323865,6.358383970687216
995,1.1906179307060365,4.723442444853809,6.823791372702117
1004,9.636077474062892,9.563581880200198,7.538350083056065
1007,8.761746216020851,8.711370516366488,6.53108706604862
1013,4.047292614196891,4.505632040050064,7.153423384479603
1018,6.987387765084022,12.178572671282925,6.455175455264079
1030,17.325317486442938,6.857299595419325,6.477327273212939
1065,3.05125232113123,4.237593385964243,5.385937462745426
1183,6.0712767895088335,6.019020103527144,2.271584168255486
1411,4.160772239327619,2.752091589608102,3.516327181862789
1434,1.3193743526819581,4.579952891913113,2.3131631586808363
1468,0.0,8.622601069202531,4.393109283319353
1475,1.1373200191069763,1.115324559446799,1.8449617914944612
1507,2.3188286308347528,2.0575020382129567,3.508440014978809
1516,0.0,3.444593710171885,4.716580119077066
1521,5.793239289748862,2.8621311428489653,-3.82780430911893
1522,3.751254325665145,3.9875221230794713,2.4161849070496277
1531,4.3535045711798,0.0,19.48966462339005
1551,3.693410033148355,0.0,3.949131231179491
1555,2.8537183950687743,2.8403442497230666,2.9750719799960783
1559,4.848484848484849,6.396929473852551,0.24185107915239268
1578,9.414422895876482,9.370900231148873,10.362995765879193
1660,4.223686433519176,8.404597314731157,8.470066276558848
1666,0.0,1.6714023065351833,4.716043323272627
1673,9.173259947253754,4.556327599954437,6.0677567879694
1688,6.122573930080205,0.0,3.1370601084968497
1841,3.6349757365369584,5.417118093174431,5.514066786656402
1851,0.0,1.4781747498189235,2.3755349388896563
1878,0.8248933000516384,1.30718954248366,0.9181954713706473
1930,5.958765343820763,8.929767379559761,5.184475446142831
1938,4.018646519852114,7.953340402969247,4.867127226869175
2000,10.881787514962456,3.619647446338728,-2.2870502195323503
2052,2.7359032584607808,5.396508459027009,2.114523701584895
2078,2.2540626879108028,2.308015323843831,3.55571375926507
2130,2.6078169312514263,3.8545795617343037,5.024034509156808
2152,2.4082458337347084,4.750255326223784,6.713862968629366
2200,8.001120156821957,12.853978800822654,7.768562868540585
2234,4.083799567117247,8.114742458361228,7.83847212545299
2343,7.955765941366005,3.908081913396905,21.72898081470428
