,previous,y_test,y_pred
3819,2.6669985598207777,2.6343056848316677,6.288021388549835
3839,7.5107850178615845,2.787560048689382,7.1887296713859685
3963,0.0,9.314166847775466,5.632129798805837
4010,5.6959772160911335,5.654629374385943,6.262191430754379
4028,3.063256241384592,12.34910932049026,5.9961328165390695
4033,4.780343228643816,9.334017827974053,6.1848578562611145
4141,2.9786727034433462,1.9715505259111028,6.124682316388153
4171,4.029983074071089,7.733952049497293,4.917343557021515
4202,8.482363752032231,14.018560574200238,7.621771760344478
4220,4.903002271724387,8.586593108185706,6.768210367150496
4231,18.531264891195004,2.640054913142193,9.449409944226549
4240,5.935380327300612,4.914602923486654,6.684934282294531
4242,17.739932588256163,4.372349263259149,9.96253095599216
4254,5.684078895015063,0.0,7.231780801738052
4264,17.412935323383085,7.404847706965492,9.540793475084651
4266,3.6500346753294153,8.931761343336904,5.226414104341116
4354,14.926709854613847,14.872542312382874,9.340945006254078
4369,15.056839569374388,9.997250756042089,9.029056287062911
4385,5.042864346949067,0.0,7.386208804157515
4392,7.047381897625033,6.927606511950121,6.710502502763534
4398,5.225330502154262,8.467121696058555,6.768210367150496
4401,32.1145111712621,18.21161901293025,9.37542138893056
4405,19.286403085824496,5.46268982847154,9.65150052884454
4425,12.335399512751719,11.243649893185328,9.788870710789178
4436,16.947716295229217,10.500231005082114,9.448513644651237
4441,11.674514534770596,7.712181390506305,9.723799593070288
4500,14.702278853222252,14.69651692548866,9.30923392732125
4599,4.696048275376271,2.3177119547582627,7.628108927962619
4617,19.54906816108432,9.673050880247633,8.361512444324145
4657,10.061880565477686,4.9446202531645564,8.532787298466394
4683,2.748536404364676,18.929662781578735,5.495988104309867
4730,4.885078527637332,4.845782957381339,7.986390916139255
4743,13.523089322709591,8.59831365573427,10.407250929422304
4763,7.092505420447267,5.944402849350432,7.986390916139255
4805,4.847720965181244,10.99962112416128,7.207427221342136
4835,5.1351477522057785,6.955263743601158,6.991762108456137
4848,18.22821728034998,9.048136083966703,10.092474919060887
4873,13.304506901712955,3.3256842595364,9.96253095599216
4888,17.31801650984241,2.8615578320837862,9.359209905261258
4960,10.157956219208694,4.9932591002147095,7.580564922308795
4991,17.424204709513614,17.356806347632038,8.58946738349144
4997,6.5259242340196435,3.1970331532337988,6.47414663870222
5026,10.633961327827304,15.816389294061825,7.470165750983145
5029,6.825006825006826,10.177771746505632,6.696589724956069
5070,2.195630694917115,10.510605200647452,4.205232151917244
5118,6.647916133981077,5.026388539834128,6.630621138144735
5206,3.5789059284576705,1.751068151572459,4.913886242689095
5232,10.076412797044252,3.31416640429516,7.5234406297441065
5235,12.123661345726411,8.148631029986964,7.87937367093697
5247,6.222517215630963,12.350761630300536,6.710502502763534
5252,5.647803004631197,8.345619940467909,6.542592743775101
5264,9.549274255156607,2.351281448389372,7.130335294303178
5278,3.210375935021991,0.0,5.577968611777441
5332,3.9659607256574994,6.6291017567119646,5.42984798064415
5347,3.166260329924326,9.357454772301931,5.10244693881844
5374,4.513076639563134,3.67893222671052,5.249140073648473
0,4.127455836222553,12.464165524118162,5.209605063278145
20,5.13235048821484,1.2560289389067525,6.348526893376564
55,6.315204486321268,6.264172690712737,6.163296772118563
107,5.0206720715292965,4.9413536516066365,5.714584820607069
132,7.56687223336234,8.081923767254063,6.710502502763534
168,0.0,0.0,4.197878378468995
208,0.0,7.069635913750442,4.205232151917244
233,3.120533736090221,10.821079462793524,4.709118126010726
256,5.049824939402102,4.922626854335955,5.673737199313327
284,3.4996850283474488,6.948546016745995,4.911232939819991
292,7.349338559529643,2.3999232024575208,6.580237957557575
310,3.2604938996159136,6.405206151559987,5.2894399778778505
427,1.90014726141276,4.698276672116668,4.2452516672072536
444,5.963325547880534,10.870102277780523,6.061044362034211
449,8.387854386847843,5.9396531242575445,6.588811718859936
484,0.0,6.385797985280735,4.166655972438561
505,0.0,3.100294527980158,4.280321408668518
539,0.0,0.0,4.117508090219804
566,4.429188351234637,0.0,5.406586769852402
616,0.0,0.0,4.117508090219804
870,1.7869907076483202,0.0,5.577968611777441
874,0.0,0.0,4.291715529754242
881,10.688471147808196,11.96665292717627,7.268091554323284
903,4.25260472039124,6.250911591273727,5.5372013569140615
927,2.4727992087042527,2.464328840040414,4.352978705936047
934,3.3978933061501877,4.190412336573919,4.936292875913142
954,11.228700558627851,5.549389567147614,7.610485479210313
963,8.079371748052871,8.102020643948599,6.717659437114608
1013,6.2918143495312595,5.1777522342000895,6.695304459610127
1015,6.81059728938228,10.161913149515616,6.736552910459444
1106,7.083457293835975,1.3952839402818469,6.309634727365951
1116,6.455434716568442,7.122560523020865,6.377325458232601
1150,0.0,13.707267593277955,4.1510611928396415
1183,6.382435537401072,6.334325711028062,6.00225572147281
1398,1.05437407083285,3.1498377833541564,4.590880816475547
1405,5.342879277642721,0.0,5.705497222803637
1409,0.0,0.0,4.599980870187483
1421,0.0,2.6351155498168595,4.260289244535786
1434,2.0593646173700537,2.0429426545996856,4.2138430013732995
1457,0.0,4.800768122899664,4.280321408668518
1468,3.8878233373075526,6.4230201040529264,4.870934139341979
1482,0.0,4.11167303975988,4.290249590896529
1498,0.0,5.362505362505362,4.2138430013732995
1516,0.0,3.502381619501261,4.197878378468995
1528,2.4571359106533652,3.279660510122254,4.526030148292744
1568,0.0,0.0,4.104142580842424
1579,7.638019003391281,4.6186887542626645,6.6734552496542054
1603,1.8969572805220425,3.7577032917480837,4.1671490565052975
1658,4.355084561225231,2.90056851142824,5.574902459653115
1673,4.821600771456124,0.0,5.705497222803637
1679,5.348857673799052,4.4240183358544565,5.831093126054188
1806,6.173792251890722,7.695622729791294,6.453349328724191
1828,1.1954858454475898,0.0,4.1510611928396415
1841,3.8902180467215186,0.0,5.02048385479684
1875,0.0,0.0,4.205232151917244
1876,2.9576465020900704,0.9743929531901624,4.744938405223102
1878,1.7778852410634598,1.2321796024988605,4.169599491814335
1938,1.4478694600894784,2.8611075347266928,4.197878378468995
1957,5.258383835728089,7.219174126479932,6.240661250402455
2000,0.0,0.0,4.381556040602402
2217,11.004732034774952,13.26881049016547,8.234438783141709
2264,2.4335637106979457,2.4141177606643653,4.478915838792515
2277,13.533107781536975,5.780346820809249,8.210585381550343
2343,4.256224728665674,8.357011532675916,5.931380813322208
2355,5.954304962487877,6.74661404307713,6.522547699445108
2360,7.675480676977394,15.338011426818511,6.779729903317882
2451,16.6672839734805,12.841444845994385,8.3724367155351
2464,12.687940112922664,6.293068185393789,7.453597443625136
2472,10.077800620792518,10.041773778920307,7.589503327070197
2515,3.0875632950475485,3.0679552078539647,5.696356001061645
2604,5.474852178991168,5.419760446588261,6.057907966944866
2613,14.21413595821044,7.038040609494318,7.7336568151707255
2753,11.5504562430216,11.477103179157579,7.7122014526206195
2796,0.0,4.118107317876704,6.031856018636142
2841,4.3246983522899285,2.164127423822715,6.196999465776134
2881,14.278574998215175,0.0,8.52712371112608
2935,4.878465234837122,1.2089267148625449,6.031856018636142
2996,1.570335318935103,8.846978496638151,5.7309000246729145
2999,4.447132488971112,7.076264440002122,5.673737199313327
3017,29.17365618846182,10.904332654841523,7.750500004840194
3042,5.781850770431615,20.004572473708286,6.780904048218905
3047,1.8107085302478856,1.7883968810358395,4.331332793725362
3056,4.049026566377837,2.1179061908751198,5.434361282289759
3057,3.0254805975929275,4.802468468792959,6.217117213501418
3060,3.5010940919037203,6.012815887577523,4.756120913145645
3082,2.0902087654065804,1.729970117649501,4.006935487879472
3086,1.8152773743828057,2.6951998490688083,4.1510611928396415
3100,1.7755051312098291,3.5390504727581584,4.117693298824538
3106,2.736008054807713,5.4528302915628375,5.2282646856209825
3107,1.752087173845844,1.7461889426327042,4.104142580842424
3109,2.417385838953756,0.0,5.019036104769107
3111,7.556008916090523,0.0,6.736552910459444
3112,3.0347478630317126,3.3648281245793967,4.8139470042917365
3120,6.614959731432633,4.0960775960939815,6.588811718859936
3127,0.0,14.678539974557195,4.4060291090741845
3143,4.2240942335079295,2.9829020057033087,5.764874752203038
3150,2.9567428520741545,5.9096415802381586,6.37968905939844
3154,0.0,17.203807776121117,6.43232620620247
3168,5.721805801911082,5.6476435207409725,6.4790350550884295
3232,7.764638284325525,5.3763027933733225,7.417101976924568
3233,6.0642405212551616,4.665951220812809,6.70306353100081
3241,9.465887308611592,2.3316001772016137,6.886214019693482
3242,8.195377806916897,2.324122062890743,6.89854628220668
3256,2.0806891242379475,4.138730237563116,4.306171124837855
3264,22.393225031554085,4.028197381671702,7.695907903815657
3266,0.8075326646962869,2.1427155705783725,4.2452516672072536
3281,7.866273352999016,0.0,7.130335294303178
3292,2.5869205298013247,3.867225265871737,5.931380813322208
3302,2.3004370830457788,9.158557527189467,6.8743496846582195
3310,1.5818029389898607,1.5710178624730964,4.513553445102787
3327,5.12610211195407,4.441539818404472,5.831093126054188
3328,4.497515122894602,10.358860525342212,5.607078198172775
3331,4.63907960660605,11.598775169342115,6.780904048218905
3361,3.2193677161805425,12.746972594008925,6.45787465147507
3364,5.590756615728662,7.387433974808849,6.855093437839574
3374,3.9767756303189374,3.9641639578212966,6.218058352382432
3395,2.9453345900094248,1.9365020962635189,4.814647254939386
3402,3.3792294128128093,2.734365505675328,4.917343557021515
3421,3.6491689017826183,3.60874036917414,5.02048385479684
3422,0.0,2.5834452826289143,5.02048385479684
3429,6.422040442799688,4.772219320595043,6.7837010520586905
3441,9.742112368307515,9.687240520343204,6.9594980061317155
3472,5.533830148306649,3.661796477351788,6.8009697954253205
3474,4.521817770743839,7.5302338890645935,6.6474037864275015
3477,3.452561800856236,5.729608323974973,6.167153714145734
3480,2.1207558373804423,0.0,4.2859781600342215
3510,13.545363422100616,8.059749610445435,8.56186109215585
3555,0.0,3.734408843080141,4.456902101622724
3556,4.037549207630968,2.6637897737110587,5.180759259693204
3621,8.988158101701009,2.2215310792197984,6.715727692914023
3643,0.0,6.76056338028169,6.603808252341857
3652,2.692466478792339,2.6328491816227126,5.214905309064989
3665,6.436095530727589,5.957856506217619,6.196999465776134
3669,2.676504306941514,7.069573439612587,5.694227847155072
3683,5.197505197505199,10.358937173046046,6.47414663870222
3688,7.5228506588763375,8.678295582747548,6.70306353100081
3704,5.89447872598421,5.327189308331058,6.217117213501418
3707,6.790556599289255,4.8583056472197415,6.240661250402455
3721,12.930397517363675,9.211665653383443,8.472876624500746
3742,11.289796532778043,6.203166095975388,8.103074048295362
3754,2.7730020520215186,6.407498604080661,5.1609828560149245
3756,3.083089255433945,1.5131568992388815,5.9961328165390695
3759,3.6430536075338353,3.6115750981896975,5.323746072768751
3766,0.0,4.741223994386392,5.883657140182601
3778,11.364927832708268,6.543401447026491,8.05607866992144
3836,4.229999154000169,4.175074803423561,6.261752793850346
3900,4.109983149069088,6.1086111054549885,6.855093437839574
3942,4.430954649179166,2.205849913971853,6.167153714145734
3949,4.694110260738267,4.653805358469053,6.750837899058453
3967,4.139883917654949,5.44350997523203,6.011574779273482
3989,7.495128166691651,11.215372537291117,7.093185068836399
4003,0.0,8.170602173380178,6.385062578516393
4005,9.307520476545047,9.280455361009713,7.344338264891855
4012,3.6567973768573485,2.4250654767678728,6.22706480132748
4028,12.34910932049026,6.2204528489674065,7.640939701174343
4114,1.1944006497539534,7.0944627718066045,5.404450544902413
4190,8.63626913173509,6.642647696108358,8.046309694991107
4214,0.0,4.515692029803566,6.50934162898917
4220,8.586593108185706,11.108054926686835,8.015547554609046
4228,11.856342369928193,4.600897686259675,9.291908210071078
4231,2.640054913142193,7.894113622608742,5.925854822939509
4249,7.629510948348211,15.138899402013474,7.921340319884218
4279,4.2259175523485535,14.342205011576207,5.574902459653115
4333,6.429030645046074,2.8058755033039184,7.264695969864282
4349,31.923950056753693,0.0,9.371178892470489
4387,7.944915254237287,2.62415534999672,7.963407257419326
4392,6.927606511950121,2.2694262890341323,6.580237957557575
4419,18.74464438731791,13.194701008075151,9.309213160576894
4436,10.500231005082114,4.161118508655127,8.401468947431527
4441,7.712181390506305,7.649646203863071,8.060694738098572
4500,14.69651692548866,14.692198442626966,8.86098660719166
4525,9.318361831989936,18.271932028412852,8.039941370203925
4599,2.3177119547582627,6.8653027598517085,6.768210367150496
4616,0.0,6.859181013786952,7.139207091929152
4628,4.273039451807884,3.0871581937037407,6.240661250402455
4643,12.48595330253465,6.1730300317911055,9.825456492659915
4683,18.929662781578735,15.968913847709794,10.07033097002138
4749,7.297827375974943,8.499400488715526,7.852409401316965
4781,7.983606993639728,10.648776721774086,8.060694738098572
4805,10.99962112416128,3.6946722825685363,9.788870710789178
4806,5.80871888704946,4.339838268693853,7.998284003770613
4812,12.534784025671241,9.978546125829467,9.698601568360505
4823,17.955739103110833,13.384491835459981,8.210585381550343
4873,3.3256842595364,9.969427090256547,6.1748368537479426
4879,26.811705224452272,15.312177008766222,10.431979620023274
4959,5.751644011579978,5.719078847033704,6.451278322686863
4997,3.1970331532337988,3.1372549019607843,5.574902459653115
5029,10.177771746505632,6.749384118699169,7.113724319848669
5075,3.9223377132771136,0.0,6.067316118144201
5083,0.0,8.727526618956189,4.332582949702828
5098,0.0,4.754772603000262,5.774618027443742
5118,5.026388539834128,7.414400743417247,6.163296772118563
5137,1.565870291134434,5.0347007064072375,5.607078198172775
5206,1.751068151572459,6.8655384298513615,4.117508090219804
5264,2.351281448389372,6.949753283758428,5.495988104309867
5278,0.0,0.0,5.577968611777441
5285,7.1763467610754965,11.866619200189865,6.904677862071277
5302,1.0351645394035385,1.0190044326692822,4.114339625495065
5320,8.642295393656553,0.0,7.282735399879145
5332,6.6291017567119646,6.47022349230313,6.586498065452517
0,12.464165524118162,7.773631840796018,7.580564922308795
3,5.042228665069961,1.164646005846523,6.031856018636142
10,1.9318072056408768,1.7986582009820675,4.232644454422011
16,4.96949408291375,6.391858010029032,5.714584820607069
20,1.2560289389067525,9.119199334298447,4.291715529754242
132,8.081923767254063,6.148946911934135,6.834584548353826
147,7.436741219997398,1.8508236165093463,6.47414663870222
180,1.6761087459354362,3.2623411647645404,4.279294195084495
233,10.821079462793524,4.530473094652909,6.7837010520586905
251,3.2300263247145464,4.6894783736889005,4.814647254939386
292,2.3999232024575208,0.0,4.205232151917244
297,2.8733705594452483,8.26469048734125,4.6720077158115005
351,10.187838268067496,9.780907668231613,7.113724319848669
393,8.036324185317634,11.650259218267609,7.181347609052128
513,1.5647738119454837,6.158488706871334,4.203079871174742
599,1.7887594357060232,2.9338762960398537,4.498514755677533
601,3.2704571906772726,3.5106962374824704,5.253675136971292
878,2.1641742593113595,0.0,4.687344164406642
881,11.96665292717627,7.849396250605057,7.567916370394176
932,5.432715814635737,5.3043362949210975,5.9119425858287995
934,4.190412336573919,3.272786777941417,5.119008697071174
954,5.549389567147614,10.853638682368263,6.1408066128128445
995,8.50981059592988,1.1906179307060365,6.7837010520586905
1001,6.971264447945567,12.255569475461627,6.7837010520586905
1015,10.161913149515616,6.66266906522753,7.580564922308795
1030,8.866191438805547,17.325317486442938,6.7837010520586905
1106,1.3952839402818469,1.3236617779425002,4.735709634914853
1117,2.446213872478871,2.3421178366325965,4.797101411618175
1157,0.0,4.200886387027663,4.751197601388974
1231,11.62288712516189,3.172840485444594,7.060904593995232
1241,5.641097962794395,4.74997625011875,6.155298478413234
1402,0.0,2.8589399050831954,4.2138430013732995
1409,0.0,0.0,4.1671490565052975
1434,2.0429426545996856,1.3193743526819581,4.352978705936047
1466,3.952465020684567,3.848867791391366,5.323746072768751
1479,4.387119417390542,4.18007774944614,5.433946389658292
1494,0.0,4.714757190004715,4.260289244535786
1511,4.992428150638198,1.619931638884839,5.914455304144101
1531,0.0,4.3535045711798,4.169599491814335
1534,1.7438920182062327,15.244677066924133,5.214905309064989
1552,5.8305638155209625,0.0,5.839936883337588
1579,4.6186887542626645,3.733934745756384,5.7309000246729145
1584,0.0,2.1373458439310062,4.006935487879472
1649,0.0,3.1449013287208114,4.346421017251681
1660,11.000374012716431,4.223686433519176,7.225923535870837
1709,4.140701020682801,8.970397687630818,5.226414104341116
1783,9.973271632026169,7.496111392215289,6.9594980061317155
1806,7.695622729791294,11.631964638827501,7.125637943397596
1878,1.2321796024988605,0.8248933000516384,4.2452516672072536
1889,5.004003202562049,10.63264221158958,5.78690751341695
1918,8.885334754986895,9.716689107591511,6.999993604193554
1952,1.2565971349585323,0.0,4.290249590896529
2054,2.278907947311648,5.673517438974228,4.321339632881122
2112,7.953656693664912,3.737945126965536,6.886214019693482
2130,2.797183236480864,2.6078169312514263,4.90468952072418
2169,0.0,11.684518013631935,6.061044362034211
2200,9.385950275321207,8.001120156821957,7.898796476276923
2212,13.105587348739679,8.451299387280795,8.103074048295362
2215,3.42407122068139,6.5571620602603184,5.226414104341116
2217,13.26881049016547,5.263949466085125,8.361512444324145
2228,4.6287605465023285,4.674345714609053,5.406586769852402
2264,2.4141177606643653,6.970908076958826,5.1609828560149245
2298,0.0,0.0,6.083090653167971
2385,9.331591436265233,2.569901315789473,7.4525102367783935
2400,8.279516476237786,12.812299807815506,7.050389501926582
2461,5.259401179608551,5.443302560529525,6.011574779273482
2484,3.069989623435073,1.7656614167667208,5.089544132547655
2503,2.874259364952924,1.580415491232645,5.696356001061645
2515,3.0679552078539647,2.958229795290498,5.931380813322208
2543,3.0421027013871984,2.9465930018416207,5.380345780221754
2574,3.6541694072937214,1.7364427234367674,5.5055125107202105
2583,5.849549584681982,1.8898233015213075,6.603808252341857
2598,4.910686882327665,5.886923964490075,5.705497222803637
2639,4.342633807404192,6.303183107469272,6.038849350765865
2648,9.796814076062462,2.8339048374755573,7.601840681408501
2690,5.8201797271499744,6.710058377507885,6.593658146036014
2693,8.736294937317084,4.2083999663328,6.886214019693482
2739,6.1819980217606325,5.955926146515782,7.050389501926582
2822,13.965992807513704,0.0,8.042622437810264
2841,2.164127423822715,2.102739870050676,5.774618027443742
2893,7.577594568380214,1.4594705041011118,7.342035899831819
2953,4.842333617416905,4.484492162190164,6.460155826262789
2963,21.95449930020033,2.6399852160827897,7.501273965095259
2970,1.8387253955558007,4.371966947929874,5.1459309837938685
2989,2.368854303616056,3.2764684039230247,4.685048965077696
2997,5.107382721724252,4.25561342007692,6.011574779273482
3008,6.49133869950666,6.020055384509537,6.5712950041464
3025,0.0,6.373892536171841,4.797101411618175
3043,4.544421722335833,0.0,6.45787465147507
3065,3.3542039355992843,2.785949897477044,5.226414104341116
3066,1.4749386846918222,2.3032645634371414,4.006935487879472
3092,0.0,3.0489973880255707,4.166150112739769
3104,3.164837390654868,0.0,4.751197601388974
3132,1.521534054105751,1.9531292385617158,4.006935487879472
3161,6.3991809048441795,12.393877424552267,6.89854628220668
3172,5.4189772583587725,5.249803132382535,7.229485356235744
3178,0.0,19.614765995841672,5.671429916032537
3184,5.173622052799165,11.259435406870955,6.240661250402455
3232,5.3763027933733225,3.6692131005584536,6.834584548353826
3252,0.0,8.0700480167857,6.526681876772684
3254,4.187032941026551,4.192645052416799,5.933384598984467
3255,2.6442085222840674,6.321831813986419,4.752702534272326
3266,2.1427155705783725,2.836601442025024,4.290249590896529
3275,7.2914641259965,6.900835001035127,6.834584548353826
3281,0.0,7.493724006144854,6.097002549000885
3289,6.213688756330195,5.9624959007840665,6.904677862071277
3321,4.645167284086818,4.436409613699633,5.673737199313327
3347,0.0,3.612847284945265,5.851328268863119
3351,6.787276571339367,5.217113436349585,6.368709690914669
3361,12.746972594008925,6.09570252971655,7.881512981086999
3364,7.387433974808849,1.7689409350621783,7.345887397132731
3374,3.9641639578212966,3.8258474252046826,6.43232620620247
3375,5.71812502680371,4.954017708361482,6.572762697685641
3391,6.7165181569874175,7.470969945355192,6.552934956649521
3392,3.203546967202086,1.8364011434657783,5.696356001061645
3394,3.390175272061565,4.356966244404021,6.127444765163629
3405,7.653085628461826,6.3690210814597785,6.999993604193554
3415,4.668032844279092,1.7932073306315677,6.163296772118563
3424,5.227781926811052,4.283358438573071,7.001414602444708
3427,2.99625468164794,8.609309533375423,6.43232620620247
3462,9.026900162484203,9.934432743890323,7.7122014526206195
3470,7.215788144460077,0.0,7.023944464381499
3474,7.5302338890645935,5.83175389998542,7.769038814307076
3477,5.729608323974973,6.625588020936857,6.552934956649521
3487,11.833852707979961,5.6087346694585705,7.3645194488665995
3542,4.735409020954185,6.806888571234088,6.591870547460521
3552,8.192692118630182,7.835148476063621,6.7837010520586905
3554,5.720060251301312,7.363363584485392,6.679721340426204
3555,3.734408843080141,10.760401721664277,6.09941946558668
3556,2.6637897737110587,4.456838700640511,4.685048965077696
3562,5.947247911029171,8.82459050006878,6.6257715331199645
3563,3.5010328046773798,13.544629554381688,5.696356001061645
3566,12.316787781746518,0.0,7.580564922308795
3570,2.7828797239383314,10.6669511186965,5.171313717477208
3665,5.957856506217619,4.848171431341812,6.1748368537479426
3680,3.262880999622438,2.52504623062584,5.833654343325893
3699,2.66901540021886,9.358595870306877,5.6474076173693595
3706,4.060963179246854,3.867634090873931,5.2894399778778505
3707,4.8583056472197415,3.219805380652548,5.446800420259522
3721,9.211665653383443,1.7792327948188742,7.718476388467755
3726,13.708019191226866,10.497401893031476,7.7336568151707255
3749,5.435274934323761,2.57935825566599,6.196011740912368
3794,0.0,6.424670735624797,6.124682316388153
3812,6.120949971435567,0.9782629962239048,6.701675840062521
3820,3.9195704150825073,3.7376191366099794,5.345779484315919
3836,4.175074803423561,5.3078556263269645,6.031856018636142
3896,9.139097057210748,11.648902090977929,7.420741590298723
3928,6.082355087890031,0.0,6.717659437114608
3989,11.215372537291117,3.612977816316208,8.361512444324145
4043,10.17293997965412,13.730066885040113,7.657208432834217
4066,0.0,3.130184367859267,5.872525242645473
4133,7.3468188274477155,3.1141006477329345,7.601840681408501
4202,5.564365801407784,6.731649523399214,7.026205197501367
4214,4.515692029803566,8.688852202624034,6.6474037864275015
4220,11.108054926686835,8.577714089652249,8.942444901775993
4242,8.627011171979468,8.245382585751978,8.077105290301645
4248,11.719796410393784,14.372864032706252,8.49677297636942
4264,12.241400416207616,4.734400151500805,9.815135534956084
4321,14.114547393513579,8.780016682031697,8.05607866992144
4367,3.191930798940279,10.726982959421356,6.451847013090018
4405,0.0,0.0,7.1337836182057845
4419,13.194701008075151,12.581781580271766,8.646382798639817
4431,19.650225977598748,19.20676077979449,9.877973688719907
4500,14.692198442626966,14.197151105011597,9.296977560732365
4628,3.0871581937037407,4.460601735174075,5.922887150443446
4749,8.499400488715526,9.965414150888094,8.330048685891246
4810,15.746998228462699,10.147648282510527,8.86796528175635
4822,8.267469162340024,9.585583282742755,8.352316013335427
4836,4.648568240981779,8.989168052496742,7.43390847150117
4848,4.49034575662326,12.971290210999653,7.386208804157515
4855,11.863803535413453,3.8110724357834287,8.52712371112608
4911,9.68569906533004,10.894602502645832,8.241622222433776
4942,8.706440589426029,12.812299807815506,7.389185269480074
4961,9.272137227630967,6.070171178827241,7.567916370394176
4986,8.350905029332553,8.027776105324424,7.3605598185199845
5075,0.0,15.383432043688948,6.127444765163629
5104,12.984603969578927,3.6067879749688925,7.889970816080086
5128,8.428150021070374,10.651896037494671,7.268091554323284
5130,4.59005106431809,5.540043433940522,5.78690751341695
5158,6.718329647988736,5.595939586236226,7.060904593995232
5161,4.006587673627585,6.591839302942955,5.9961328165390695
5206,6.8655384298513615,12.997140629061606,6.057907966944866
5233,5.098341764341149,6.745241554993452,6.453349328724191
5252,2.739500862942772,18.26531677277946,5.931380813322208
5258,0.0,0.0,6.451847013090018
5261,9.512434866244597,5.076966816944884,7.580564922308795
5270,8.352730229087548,7.439645872856452,6.6734552496542054
5279,19.986917653899265,8.611484275429714,7.567916370394176
5328,6.78226663350892,12.990668369887633,6.588811718859936
1,1.9749380363191105,4.860976083997667,4.419768157669147
10,1.7986582009820675,3.5926637805600965,4.166150112739769
17,4.344614849893556,4.389237589430716,5.249140073648473
55,4.9765480174676835,7.411708028115079,5.66635821145449
68,13.308136594714007,5.235465040182193,7.7377367849025145
89,9.837073470642485,2.4328236567772383,6.717659437114608
115,3.6621652552071415,6.339948012426299,4.911232939819991
126,12.721634730062812,17.554498739267814,7.689753899387832
152,4.757102353814244,8.429491982616515,5.7309000246729145
154,1.2146339093397251,1.600717121270329,4.169599491814335
202,7.116497056820147,5.081042629947666,6.451278322686863
217,2.6749411512946715,2.628259041211101,4.498514755677533
227,0.0,1.4719086239126276,4.231849983046868
256,5.546657792014201,4.130510358975772,6.160128163407417
268,1.83766102504732,3.6237792393687367,4.231849983046868
280,6.7555178104401685,0.9484876364636586,6.074745213899287
286,4.752287038137103,4.709760979630285,5.677508843356941
297,8.26469048734125,9.948898837787727,6.572762697685641
310,6.7035156892737655,2.39268794563813,6.6734552496542054
478,5.248172979781415,2.5983474510211506,5.937317091957226
513,6.158488706871334,3.0435378083484244,6.057907966944866
539,3.107520198881293,0.0,4.751197601388974
547,0.882005327312177,0.0,4.628122298956984
711,15.362031884750627,6.814077884910224,7.640939701174343
839,6.6947607519650925,6.6619081608374975,6.6257715331199645
859,6.56288556952721,7.795548741668508,6.355293724347477
897,14.844203338596275,6.739634442227852,7.633227184140563
903,10.110201193003741,5.963266279716944,6.904677862071277
950,8.259836088141629,4.550646419323865,7.113724319848669
995,1.1906179307060365,4.723442444853809,4.38857100015731
1004,9.636077474062892,9.563581880200198,6.834584548353826
1007,8.761746216020851,8.711370516366488,6.779729903317882
1013,4.047292614196891,4.505632040050064,5.822588554121831
1018,6.987387765084022,12.178572671282925,6.4790350550884295
1030,17.325317486442938,6.857299595419325,7.268091554323284
1065,3.05125232113123,4.237593385964243,4.993025960031007
1183,6.0712767895088335,6.019020103527144,5.957727567329509
1411,4.160772239327619,2.752091589608102,4.913886242689095
1434,1.3193743526819581,4.579952891913113,4.279294195084495
1468,0.0,8.622601069202531,4.2312840898468345
1475,1.1373200191069763,1.115324559446799,4.006935487879472
1507,2.3188286308347528,2.0575020382129567,4.419768157669147
1516,0.0,3.444593710171885,4.197878378468995
1521,5.793239289748862,2.8621311428489653,6.309634727365951
1522,3.751254325665145,3.9875221230794713,5.022332071616695
1531,4.3535045711798,0.0,5.148096017069306
1551,3.693410033148355,0.0,4.90468952072418
1555,2.8537183950687743,2.8403442497230666,5.561689687132635
1559,4.848484848484849,6.396929473852551,5.5324475955501144
1578,9.414422895876482,9.370900231148873,6.5712950041464
1660,4.223686433519176,8.404597314731157,5.230904015649175
1666,0.0,1.6714023065351833,5.2894399778778505
1673,9.173259947253754,4.556327599954437,6.664016079382681
1688,6.122573930080205,0.0,6.038849350765865
1841,3.6349757365369584,5.417118093174431,4.8139470042917365
1851,0.0,1.4781747498189235,4.283198832156282
1878,0.8248933000516384,1.30718954248366,4.114339625495065
1930,5.958765343820763,8.929767379559761,6.162384270100998
1938,4.018646519852114,7.953340402969247,5.1387421132816264
2000,10.881787514962456,3.619647446338728,7.283869547030456
2052,2.7359032584607808,5.396508459027009,4.526030148292744
2078,2.2540626879108028,2.308015323843831,4.232644454422011
2130,2.6078169312514263,3.8545795617343037,4.526030148292744
2152,2.4082458337347084,4.750255326223784,4.166655972438561
2200,8.001120156821957,12.853978800822654,7.779424033383415
2234,4.083799567117247,8.114742458361228,5.674172476117325
2343,7.955765941366005,3.908081913396905,7.420741590298723
2358,4.232233631836428,4.195960688510527,5.089544132547655
2484,1.7656614167667208,4.6530023497661865,4.496138483646644
2514,7.373077733305245,6.283314657925877,7.3365702535704145
2515,2.958229795290498,11.75329826932683,5.615805196188055
2517,0.0,0.0,4.478915838792515
2535,5.403068943159715,5.323396326856535,6.453349328724191
2569,4.0742325164497135,4.0278728803318975,5.943887200372218
2593,2.4533856722276743,2.4348672997321645,4.735709634914853
2677,2.667235676944415,7.920164739426581,4.751197601388974
2690,6.710058377507885,5.536730671273227,7.001414602444708
2693,4.2083999663328,12.531328320802007,5.433946389658292
2797,0.0,17.032459000437978,6.115120526326076
