,previous,y_test,y_pred
3766,2.9057097195990123,0.0,4.931014417779135
3782,1.6777538231815246,2.4786833234186,4.30190259849099
3794,0.0,0.0,4.804237915855507
3819,2.6669985598207777,2.6343056848316677,4.630259980312651
3839,7.5107850178615845,2.787560048689382,5.223802723571984
3963,0.0,9.314166847775466,4.467684123150555
4010,5.6959772160911335,5.654629374385943,3.443107135059679
4028,3.063256241384592,12.34910932049026,5.910375015853419
4033,4.780343228643816,9.334017827974053,5.787406262708597
4141,2.9786727034433462,1.9715505259111028,4.884421739795965
4171,4.029983074071089,7.733952049497293,7.681440206558326
4202,8.482363752032231,14.018560574200238,8.764122108373108
4220,4.903002271724387,8.586593108185706,7.604213530209835
4231,18.531264891195004,2.640054913142193,12.558467202541799
4240,5.935380327300612,4.914602923486654,7.675975645905514
4242,17.739932588256163,4.372349263259149,9.644733437575388
4254,5.684078895015063,0.0,8.046872134533894
4264,17.412935323383085,7.404847706965492,8.590852111043587
4266,3.6500346753294153,8.931761343336904,7.896874404213032
4354,14.926709854613847,14.872542312382874,11.181678870912677
4369,15.056839569374388,9.997250756042089,9.62671625949743
4385,5.042864346949067,0.0,6.995106676147739
4392,7.047381897625033,6.927606511950121,7.666038820356319
4398,5.225330502154262,8.467121696058555,7.7613306841060155
4401,32.1145111712621,18.21161901293025,11.155474648513804
4405,19.286403085824496,5.46268982847154,10.885750323737708
4425,12.335399512751719,11.243649893185328,7.295524473446352
4436,16.947716295229217,10.500231005082114,8.621319625412264
4441,11.674514534770596,7.712181390506305,8.412873539257614
4500,14.702278853222252,14.69651692548866,9.139122594091223
4599,4.696048275376271,2.3177119547582627,10.603896823938422
4617,19.54906816108432,9.673050880247633,9.853839057754646
4657,10.061880565477686,4.9446202531645564,8.474006891274723
4683,2.748536404364676,18.929662781578735,6.862585964016904
4730,4.885078527637332,4.845782957381339,10.078488528215377
4743,13.523089322709591,8.59831365573427,12.822335261049812
4763,7.092505420447267,5.944402849350432,7.581899559167633
4805,4.847720965181244,10.99962112416128,7.880952932069771
4835,5.1351477522057785,6.955263743601158,7.225976961950192
4848,18.22821728034998,9.048136083966703,9.118337392436812
4873,13.304506901712955,3.3256842595364,10.584400954783142
4888,17.31801650984241,2.8615578320837862,10.468365749858789
4960,10.157956219208694,4.9932591002147095,7.428300070523065
4991,17.424204709513614,17.356806347632038,9.415432673245585
4997,6.5259242340196435,3.1970331532337988,5.234428108605346
5026,10.633961327827304,15.816389294061825,6.569349317183679
5029,6.825006825006826,10.177771746505632,5.393295398614525
5070,2.195630694917115,10.510605200647452,4.565115480926638
5118,6.647916133981077,5.026388539834128,6.128175562645768
5206,3.5789059284576705,1.751068151572459,3.845746936132626
5232,10.076412797044252,3.31416640429516,6.959841773188396
5235,12.123661345726411,8.148631029986964,7.548792948930886
5247,6.222517215630963,12.350761630300536,6.768477633601778
5252,5.647803004631197,8.345619940467909,6.434781973559723
5264,9.549274255156607,2.351281448389372,6.528674228429588
5278,3.210375935021991,0.0,4.736771682491504
5332,3.9659607256574994,6.6291017567119646,5.548751694877791
5347,3.166260329924326,9.357454772301931,4.476240398530412
5374,4.513076639563134,3.67893222671052,3.9966156473737535
0,4.127455836222553,12.464165524118162,5.420471328946764
20,5.13235048821484,1.2560289389067525,5.541775183592633
55,6.315204486321268,6.264172690712737,7.129725691351131
107,5.0206720715292965,4.9413536516066365,5.213849709688232
132,7.56687223336234,8.081923767254063,5.33366794788012
168,0.0,0.0,1.464268971580527
208,0.0,7.069635913750442,2.3048887132566094
233,3.120533736090221,10.821079462793524,2.5806544798079694
256,5.049824939402102,4.922626854335955,3.7398080073997733
284,3.4996850283474488,6.948546016745995,2.7686320956425856
292,7.349338559529643,2.3999232024575208,5.217384101899021
310,3.2604938996159136,6.405206151559987,4.497789245041975
427,1.90014726141276,4.698276672116668,3.716323003345895
444,5.963325547880534,10.870102277780523,5.292502033539564
449,8.387854386847843,5.9396531242575445,5.9510621944363535
484,0.0,6.385797985280735,2.887472627482981
505,0.0,3.100294527980158,3.893817676031491
539,0.0,0.0,2.251787169981428
566,4.429188351234637,0.0,3.4403541455444775
616,0.0,0.0,0.1937456927383451
870,1.7869907076483202,0.0,4.766311174746298
874,0.0,0.0,5.362219377203933
881,10.688471147808196,11.96665292717627,7.405410836211795
903,4.25260472039124,6.250911591273727,5.79951452507
927,2.4727992087042527,2.464328840040414,5.996265634623946
934,3.3978933061501877,4.190412336573919,6.707950634623585
954,11.228700558627851,5.549389567147614,6.718201180580246
963,8.079371748052871,8.102020643948599,5.937306666434213
1013,6.2918143495312595,5.1777522342000895,6.584947493081749
1015,6.81059728938228,10.161913149515616,7.032434778211922
1106,7.083457293835975,1.3952839402818469,5.0548133810462135
1116,6.455434716568442,7.122560523020865,5.1868997116891915
1150,0.0,13.707267593277955,2.966673084587955
1183,6.382435537401072,6.334325711028062,4.081979218784474
1398,1.05437407083285,3.1498377833541564,2.04716639613522
1405,5.342879277642721,0.0,3.2503808635247515
1409,0.0,0.0,1.3094469797251145
1421,0.0,2.6351155498168595,2.556375198078752
1434,2.0593646173700537,2.0429426545996856,2.2244923085594954
1457,0.0,4.800768122899664,2.3356202096563874
1468,3.8878233373075526,6.4230201040529264,2.8638051294710247
1482,0.0,4.11167303975988,2.0777502330083064
1498,0.0,5.362505362505362,2.956024281293551
1516,0.0,3.502381619501261,2.624920667733381
1528,2.4571359106533652,3.279660510122254,1.5702936288960192
1568,0.0,0.0,2.3012309597380747
1579,7.638019003391281,4.6186887542626645,4.063105389301203
1603,1.8969572805220425,3.7577032917480837,3.2958282742436693
1658,4.355084561225231,2.90056851142824,3.6382723777512314
1673,4.821600771456124,0.0,4.066432944531327
1679,5.348857673799052,4.4240183358544565,4.941295582604777
1806,6.173792251890722,7.695622729791294,5.161001322955108
1828,1.1954858454475898,0.0,1.8628172401263359
1841,3.8902180467215186,0.0,3.397321579917662
1875,0.0,0.0,2.8162223105068906
1876,2.9576465020900704,0.9743929531901624,3.9120953095070417
1878,1.7778852410634598,1.2321796024988605,2.611184127684347
1938,1.4478694600894784,2.8611075347266928,2.7348163098485547
1957,5.258383835728089,7.219174126479932,4.844073334491862
2000,0.0,0.0,2.1009355510764225
2217,11.004732034774952,13.26881049016547,7.0456280389724215
2264,2.4335637106979457,2.4141177606643653,5.535954413154639
2277,13.533107781536975,5.780346820809249,7.141234432674791
2343,4.256224728665674,8.357011532675916,6.065725413018456
2355,5.954304962487877,6.74661404307713,5.8159306154613715
2360,7.675480676977394,15.338011426818511,4.74074132438027
2451,16.6672839734805,12.841444845994385,7.582920665219582
2464,12.687940112922664,6.293068185393789,7.278981157216333
2472,10.077800620792518,10.041773778920307,7.846957987009675
2515,3.0875632950475485,3.0679552078539647,4.735703349988323
2604,5.474852178991168,5.419760446588261,4.841618461094815
2613,14.21413595821044,7.038040609494318,6.655331100678264
2753,11.5504562430216,11.477103179157579,7.578596156670777
2796,0.0,4.118107317876704,5.533042194314736
2841,4.3246983522899285,2.164127423822715,6.328089020028643
2881,14.278574998215175,0.0,7.252908805343221
2935,4.878465234837122,1.2089267148625449,4.783006988763885
2996,1.570335318935103,8.846978496638151,4.51311365750143
2999,4.447132488971112,7.076264440002122,4.575188223317775
3017,29.17365618846182,10.904332654841523,7.211642333208907
3042,5.781850770431615,20.004572473708286,6.94707076205694
3047,1.8107085302478856,1.7883968810358395,4.2568641972533445
3056,4.049026566377837,2.1179061908751198,3.8813118424976594
3057,3.0254805975929275,4.802468468792959,2.91561319859108
3060,3.5010940919037203,6.012815887577523,3.2594491135881634
3082,2.0902087654065804,1.729970117649501,2.4869950750600323
3086,1.8152773743828057,2.6951998490688083,2.6638085399743767
3100,1.7755051312098291,3.5390504727581584,2.130174491960143
3106,2.736008054807713,5.4528302915628375,3.0736096087074247
3107,1.752087173845844,1.7461889426327042,1.9519418286232677
3109,2.417385838953756,0.0,3.4567743691537705
3111,7.556008916090523,0.0,5.048797253389533
3112,3.0347478630317126,3.3648281245793967,3.9573203835197104
3120,6.614959731432633,4.0960775960939815,5.478539526891475
3127,0.0,14.678539974557195,3.4120165713866006
3143,4.2240942335079295,2.9829020057033087,3.026188349419898
3150,2.9567428520741545,5.9096415802381586,6.659810303873275
3154,0.0,17.203807776121117,6.470811912716662
3168,5.721805801911082,5.6476435207409725,5.046134142105105
3232,7.764638284325525,5.3763027933733225,7.675961298629466
3233,6.0642405212551616,4.665951220812809,6.180066721424061
3241,9.465887308611592,2.3316001772016137,5.832768453861233
3242,8.195377806916897,2.324122062890743,5.682780556014241
3256,2.0806891242379475,4.138730237563116,0.6682076433979789
3264,22.393225031554085,4.028197381671702,7.339072390093796
3266,0.8075326646962869,2.1427155705783725,3.611435085162934
3281,7.866273352999016,0.0,5.3705699987159905
3292,2.5869205298013247,3.867225265871737,4.722078378428369
3302,2.3004370830457788,9.158557527189467,5.396404906499084
3310,1.5818029389898607,1.5710178624730964,4.256051157762538
3327,5.12610211195407,4.441539818404472,4.284445108088253
3328,4.497515122894602,10.358860525342212,4.195133435141524
3331,4.63907960660605,11.598775169342115,7.537311505159431
3361,3.2193677161805425,12.746972594008925,5.927511220371816
3364,5.590756615728662,7.387433974808849,5.971735456519193
3374,3.9767756303189374,3.9641639578212966,4.759731797171422
3395,2.9453345900094248,1.9365020962635189,3.742745632277623
3402,3.3792294128128093,2.734365505675328,4.786461331922185
3421,3.6491689017826183,3.60874036917414,4.237761532260159
3422,0.0,2.5834452826289143,2.77805849259349
3429,6.422040442799688,4.772219320595043,6.480778877576499
3441,9.742112368307515,9.687240520343204,6.681955898372467
3472,5.533830148306649,3.661796477351788,5.339559011469352
3474,4.521817770743839,7.5302338890645935,4.688562855560078
3477,3.452561800856236,5.729608323974973,5.062887558452346
3480,2.1207558373804423,0.0,4.258083705334007
3510,13.545363422100616,8.059749610445435,9.64614382931772
3555,0.0,3.734408843080141,5.304506083009269
3556,4.037549207630968,2.6637897737110587,4.971290086412667
3621,8.988158101701009,2.2215310792197984,4.757606158597207
3643,0.0,6.76056338028169,6.090376014907034
3652,2.692466478792339,2.6328491816227126,4.418592152996024
3665,6.436095530727589,5.957856506217619,4.923410370674266
3669,2.676504306941514,7.069573439612587,4.6670846333266525
3683,5.197505197505199,10.358937173046046,5.489814152729939
3688,7.5228506588763375,8.678295582747548,5.943265225989894
3704,5.89447872598421,5.327189308331058,5.670677010278899
3707,6.790556599289255,4.8583056472197415,5.100004047645453
3721,12.930397517363675,9.211665653383443,9.304262170310444
3742,11.289796532778043,6.203166095975388,6.616926234209765
3754,2.7730020520215186,6.407498604080661,4.579995019664366
3756,3.083089255433945,1.5131568992388815,4.307580190886418
3759,3.6430536075338353,3.6115750981896975,4.36957475596266
3766,0.0,4.741223994386392,4.319366891933025
3778,11.364927832708268,6.543401447026491,6.479073054363117
3836,4.229999154000169,4.175074803423561,5.268725154071028
3900,4.109983149069088,6.1086111054549885,4.6704713892743435
3942,4.430954649179166,2.205849913971853,3.96350593925906
3949,4.694110260738267,4.653805358469053,5.1886892040824435
3967,4.139883917654949,5.44350997523203,6.016429862511279
3989,7.495128166691651,11.215372537291117,6.586887756240101
4003,0.0,8.170602173380178,5.501433467479537
4005,9.307520476545047,9.280455361009713,5.370717806994254
4012,3.6567973768573485,2.4250654767678728,6.000512209832132
4028,12.34910932049026,6.2204528489674065,7.89952212116538
4114,1.1944006497539534,7.0944627718066045,5.711129547729066
4190,8.63626913173509,6.642647696108358,8.470762581972286
4214,0.0,4.515692029803566,5.896901009628673
4220,8.586593108185706,11.108054926686835,8.454606922490823
4228,11.856342369928193,4.600897686259675,8.672681238090783
4231,2.640054913142193,7.894113622608742,8.664472626583782
4249,7.629510948348211,15.138899402013474,7.467137127553529
4279,4.2259175523485535,14.342205011576207,6.301799300955252
4333,6.429030645046074,2.8058755033039184,7.864846664971414
4349,31.923950056753693,0.0,12.94031211391186
4387,7.944915254237287,2.62415534999672,7.790248879291447
4392,6.927606511950121,2.2694262890341323,7.985352085398992
4419,18.74464438731791,13.194701008075151,11.486608257805944
4436,10.500231005082114,4.161118508655127,8.22875414632706
4441,7.712181390506305,7.649646203863071,8.685396556450128
4500,14.69651692548866,14.692198442626966,10.637429561949563
4525,9.318361831989936,18.271932028412852,8.817707066683875
4599,2.3177119547582627,6.8653027598517085,8.607048271131005
4616,0.0,6.859181013786952,4.989352384257014
4628,4.273039451807884,3.0871581937037407,7.408182951935024
4643,12.48595330253465,6.1730300317911055,10.089503405305594
4683,18.929662781578735,15.968913847709794,12.69136316900595
4749,7.297827375974943,8.499400488715526,8.202364592543793
4781,7.983606993639728,10.648776721774086,8.826455844886485
4805,10.99962112416128,3.6946722825685363,10.421308138338604
4806,5.80871888704946,4.339838268693853,8.996139401690396
4812,12.534784025671241,9.978546125829467,10.885362622735203
4823,17.955739103110833,13.384491835459981,7.92644321784046
4873,3.3256842595364,9.969427090256547,8.774657720326095
4879,26.811705224452272,15.312177008766222,13.367788450549776
4959,5.751644011579978,5.719078847033704,5.669918109085818
4997,3.1970331532337988,3.1372549019607843,4.8322578638391604
5029,10.177771746505632,6.749384118699169,6.315001825774624
5075,3.9223377132771136,0.0,4.805311417696102
5083,0.0,8.727526618956189,5.097983545647058
5098,0.0,4.754772603000262,6.096022976031788
5118,5.026388539834128,7.414400743417247,5.831829914111411
5137,1.565870291134434,5.0347007064072375,4.575803502813636
5206,1.751068151572459,6.8655384298513615,3.5143752088971465
5264,2.351281448389372,6.949753283758428,6.264875150250113
5278,0.0,0.0,4.944035129570273
5285,7.1763467610754965,11.866619200189865,7.719387055232495
5302,1.0351645394035385,1.0190044326692822,4.089913910958642
5320,8.642295393656553,0.0,7.424720275138157
5332,6.6291017567119646,6.47022349230313,6.039831400434878
0,12.464165524118162,7.773631840796018,7.151631117018047
3,5.042228665069961,1.164646005846523,4.457699050030468
10,1.9318072056408768,1.7986582009820675,4.65661815045076
16,4.96949408291375,6.391858010029032,5.0874667557834705
20,1.2560289389067525,9.119199334298447,4.492550116717827
132,8.081923767254063,6.148946911934135,5.851929570913425
147,7.436741219997398,1.8508236165093463,3.5707682953489517
180,1.6761087459354362,3.2623411647645404,2.747871781650749
233,10.821079462793524,4.530473094652909,3.80725554888041
251,3.2300263247145464,4.6894783736889005,3.1118733398067184
292,2.3999232024575208,0.0,4.122715630137523
297,2.8733705594452483,8.26469048734125,5.021335931587403
351,10.187838268067496,9.780907668231613,7.366083568055298
393,8.036324185317634,11.650259218267609,6.3516341637333165
513,1.5647738119454837,6.158488706871334,3.297286852273395
599,1.7887594357060232,2.9338762960398537,2.8413598037572108
601,3.2704571906772726,3.5106962374824704,3.8988906370538428
878,2.1641742593113595,0.0,7.539171007256573
881,11.96665292717627,7.849396250605057,7.43621199275374
932,5.432715814635737,5.3043362949210975,6.267326803328451
934,4.190412336573919,3.272786777941417,7.085651992015294
954,5.549389567147614,10.853638682368263,5.464415654591313
995,8.50981059592988,1.1906179307060365,6.7151381386828035
1001,6.971264447945567,12.255569475461627,6.414610502644877
1015,10.161913149515616,6.66266906522753,7.559268257264314
1030,8.866191438805547,17.325317486442938,7.530678503227798
1106,1.3952839402818469,1.3236617779425002,4.0079924626277625
1117,2.446213872478871,2.3421178366325965,3.940131480404972
1157,0.0,4.200886387027663,3.465208595976551
1231,11.62288712516189,3.172840485444594,5.450899398111599
1241,5.641097962794395,4.74997625011875,4.255629760312798
1402,0.0,2.8589399050831954,1.9499010714835745
1409,0.0,0.0,1.427292863905541
1434,2.0429426545996856,1.3193743526819581,2.182728993841829
1466,3.952465020684567,3.848867791391366,3.208072810130105
1479,4.387119417390542,4.18007774944614,2.682126597634202
1494,0.0,4.714757190004715,2.6860347993766
1511,4.992428150638198,1.619931638884839,3.439555349738568
1531,0.0,4.3535045711798,2.371737678107482
1534,1.7438920182062327,15.244677066924133,3.1446839318409427
1552,5.8305638155209625,0.0,2.7489007158145222
1579,4.6186887542626645,3.733934745756384,3.7109885238305664
1584,0.0,2.1373458439310062,2.0560973729981558
1649,0.0,3.1449013287208114,3.63954826600074
1660,11.000374012716431,4.223686433519176,5.890364472642177
1709,4.140701020682801,8.970397687630818,5.045574443710872
1783,9.973271632026169,7.496111392215289,3.613189806768858
1806,7.695622729791294,11.631964638827501,4.6558841404656155
1878,1.2321796024988605,0.8248933000516384,2.457311348277716
1889,5.004003202562049,10.63264221158958,5.255393563692326
1918,8.885334754986895,9.716689107591511,5.278039019224554
1952,1.2565971349585323,0.0,2.713579808326365
2054,2.278907947311648,5.673517438974228,3.5174908717390534
2112,7.953656693664912,3.737945126965536,4.897572585014324
2130,2.797183236480864,2.6078169312514263,4.063822729079284
2169,0.0,11.684518013631935,4.310125488498151
2200,9.385950275321207,8.001120156821957,6.879082707386837
2212,13.105587348739679,8.451299387280795,8.262993666035845
2215,3.42407122068139,6.5571620602603184,4.35494676850775
2217,13.26881049016547,5.263949466085125,7.628078847421634
2228,4.6287605465023285,4.674345714609053,4.168723642479971
2264,2.4141177606643653,6.970908076958826,4.6883269604491815
2298,0.0,0.0,4.93575327656018
2385,9.331591436265233,2.569901315789473,7.3495041203823686
2400,8.279516476237786,12.812299807815506,5.914125503896952
2461,5.259401179608551,5.443302560529525,4.39888541614813
2484,3.069989623435073,1.7656614167667208,4.016310088435178
2503,2.874259364952924,1.580415491232645,5.062460566216736
2515,3.0679552078539647,2.958229795290498,5.6404642244087135
2543,3.0421027013871984,2.9465930018416207,4.369581710784262
2574,3.6541694072937214,1.7364427234367674,5.364817927572662
2583,5.849549584681982,1.8898233015213075,5.557894470921397
2598,4.910686882327665,5.886923964490075,5.47066368449813
2639,4.342633807404192,6.303183107469272,5.806723734122929
2648,9.796814076062462,2.8339048374755573,5.958199220037965
2690,5.8201797271499744,6.710058377507885,6.582209927738714
2693,8.736294937317084,4.2083999663328,4.7638143594034705
2739,6.1819980217606325,5.955926146515782,7.997093367977461
2822,13.965992807513704,0.0,6.805807075348868
2841,2.164127423822715,2.102739870050676,5.79394460315799
2893,7.577594568380214,1.4594705041011118,7.1123183916627335
2953,4.842333617416905,4.484492162190164,5.910238598541127
2963,21.95449930020033,2.6399852160827897,7.812099520897053
2970,1.8387253955558007,4.371966947929874,3.7277089499066145
2989,2.368854303616056,3.2764684039230247,3.7476135514168574
2997,5.107382721724252,4.25561342007692,3.7229197725379515
3008,6.49133869950666,6.020055384509537,6.03149097751831
3025,0.0,6.373892536171841,5.037891614677029
3043,4.544421722335833,0.0,4.282925480936769
3065,3.3542039355992843,2.785949897477044,3.181606615976637
3066,1.4749386846918222,2.3032645634371414,2.024888086890508
3092,0.0,3.0489973880255707,1.5884698098290724
3104,3.164837390654868,0.0,2.719846712943413
3132,1.521534054105751,1.9531292385617158,2.1620996581825334
3161,6.3991809048441795,12.393877424552267,6.82886148672848
3172,5.4189772583587725,5.249803132382535,6.950356172627163
3178,0.0,19.614765995841672,4.262545526011302
3184,5.173622052799165,11.259435406870955,5.555750561381139
3232,5.3763027933733225,3.6692131005584536,7.323685984365195
3252,0.0,8.0700480167857,3.054427774482718
3254,4.187032941026551,4.192645052416799,4.790223099024101
3255,2.6442085222840674,6.321831813986419,4.491359462399897
3266,2.1427155705783725,2.836601442025024,4.071086629196894
3275,7.2914641259965,6.900835001035127,8.085054361328265
3281,0.0,7.493724006144854,5.4890816698754605
3289,6.213688756330195,5.9624959007840665,5.569191496188497
3321,4.645167284086818,4.436409613699633,4.950817013352882
3347,0.0,3.612847284945265,4.1416745601903635
3351,6.787276571339367,5.217113436349585,4.91431038738024
3361,12.746972594008925,6.09570252971655,7.080025603404435
3364,7.387433974808849,1.7689409350621783,5.702692958853993
3374,3.9641639578212966,3.8258474252046826,6.103777495599644
3375,5.71812502680371,4.954017708361482,7.362964662364749
3391,6.7165181569874175,7.470969945355192,5.989764025122399
3392,3.203546967202086,1.8364011434657783,4.187605774791031
3394,3.390175272061565,4.356966244404021,5.368841552404839
3405,7.653085628461826,6.3690210814597785,6.0162661208080195
3415,4.668032844279092,1.7932073306315677,5.613703370980276
3424,5.227781926811052,4.283358438573071,6.662287380921895
3427,2.99625468164794,8.609309533375423,4.910477713365107
3462,9.026900162484203,9.934432743890323,5.722032587024926
3470,7.215788144460077,0.0,6.520137114360639
3474,7.5302338890645935,5.83175389998542,7.491707730118459
3477,5.729608323974973,6.625588020936857,5.410618460153737
3487,11.833852707979961,5.6087346694585705,5.682076311616941
3542,4.735409020954185,6.806888571234088,5.069606943978708
3552,8.192692118630182,7.835148476063621,6.100159908699892
3554,5.720060251301312,7.363363584485392,6.434900788571619
3555,3.734408843080141,10.760401721664277,5.5524423519815365
3556,2.6637897737110587,4.456838700640511,4.94142844137354
3562,5.947247911029171,8.82459050006878,5.5958053506739605
3563,3.5010328046773798,13.544629554381688,5.465129093203292
3566,12.316787781746518,0.0,5.595391670343691
3570,2.7828797239383314,10.6669511186965,5.6553612216224
3665,5.957856506217619,4.848171431341812,4.973046805726551
3680,3.262880999622438,2.52504623062584,4.973810013140593
3699,2.66901540021886,9.358595870306877,5.2977284536580225
3706,4.060963179246854,3.867634090873931,5.035672203513459
3707,4.8583056472197415,3.219805380652548,4.6042142444996985
3721,9.211665653383443,1.7792327948188742,8.610179441454209
3726,13.708019191226866,10.497401893031476,7.854215930174925
3749,5.435274934323761,2.57935825566599,5.171607380810357
3794,0.0,6.424670735624797,4.432606224049981
3812,6.120949971435567,0.9782629962239048,4.886523773225931
3820,3.9195704150825073,3.7376191366099794,2.5872436160866696
3836,4.175074803423561,5.3078556263269645,6.045052008403346
3896,9.139097057210748,11.648902090977929,5.6653501696955155
3928,6.082355087890031,0.0,6.713599584430465
3989,11.215372537291117,3.612977816316208,8.439516745844855
4043,10.17293997965412,13.730066885040113,7.105501538777798
4066,0.0,3.130184367859267,3.1988106859482244
4133,7.3468188274477155,3.1141006477329345,8.441612641396624
4202,5.564365801407784,6.731649523399214,7.949586676096194
4214,4.515692029803566,8.688852202624034,4.969799289553312
4220,11.108054926686835,8.577714089652249,7.882850746374485
4242,8.627011171979468,8.245382585751978,8.539088266002002
4248,11.719796410393784,14.372864032706252,9.74609579966066
4264,12.241400416207616,4.734400151500805,8.356404168659912
4321,14.114547393513579,8.780016682031697,8.887124947942862
4367,3.191930798940279,10.726982959421356,8.863991022593137
4405,0.0,0.0,7.195210728322422
4419,13.194701008075151,12.581781580271766,10.492494667144431
4431,19.650225977598748,19.20676077979449,9.532537740174806
4500,14.692198442626966,14.197151105011597,8.857620568887457
4628,3.0871581937037407,4.460601735174075,7.117694401975343
4749,8.499400488715526,9.965414150888094,8.771966458570613
4810,15.746998228462699,10.147648282510527,9.934008575075435
4822,8.267469162340024,9.585583282742755,9.759317729359346
4836,4.648568240981779,8.989168052496742,9.969334416674164
4848,4.49034575662326,12.971290210999653,9.032298889877698
4855,11.863803535413453,3.8110724357834287,8.21415295948916
4911,9.68569906533004,10.894602502645832,10.20674097855941
4942,8.706440589426029,12.812299807815506,6.689323427274462
4961,9.272137227630967,6.070171178827241,7.610855567242878
4986,8.350905029332553,8.027776105324424,6.251987884367424
5075,0.0,15.383432043688948,5.672220253537267
5104,12.984603969578927,3.6067879749688925,7.257750652365542
5128,8.428150021070374,10.651896037494671,6.851994933215652
5130,4.59005106431809,5.540043433940522,5.548266626422588
5158,6.718329647988736,5.595939586236226,7.3930292393647425
5161,4.006587673627585,6.591839302942955,5.832321740925565
5206,6.8655384298513615,12.997140629061606,4.64413150770196
5233,5.098341764341149,6.745241554993452,6.269515951919624
5252,2.739500862942772,18.26531677277946,5.568101830564337
5258,0.0,0.0,5.556154782265473
5261,9.512434866244597,5.076966816944884,6.537800557833623
5270,8.352730229087548,7.439645872856452,5.483002737518232
5279,19.986917653899265,8.611484275429714,8.024967777410502
5328,6.78226663350892,12.990668369887633,6.256106638162007
1,1.9749380363191105,4.860976083997667,5.350284136863033
10,1.7986582009820675,3.5926637805600965,4.330963517219753
17,4.344614849893556,4.389237589430716,4.6093372589134685
55,4.9765480174676835,7.411708028115079,5.328525163844366
68,13.308136594714007,5.235465040182193,6.6176555878973
89,9.837073470642485,2.4328236567772383,5.206001898018816
115,3.6621652552071415,6.339948012426299,4.129399867073891
126,12.721634730062812,17.554498739267814,6.665500667688209
152,4.757102353814244,8.429491982616515,3.2264841673632256
154,1.2146339093397251,1.600717121270329,3.3930081779962387
202,7.116497056820147,5.081042629947666,4.424667310715423
217,2.6749411512946715,2.628259041211101,2.8701816352627385
227,0.0,1.4719086239126276,2.0042225261962483
256,5.546657792014201,4.130510358975772,4.693622430237466
268,1.83766102504732,3.6237792393687367,1.366219395736121
280,6.7555178104401685,0.9484876364636586,2.7009772869700766
286,4.752287038137103,4.709760979630285,2.4974317036791813
297,8.26469048734125,9.948898837787727,5.583562824744446
310,6.7035156892737655,2.39268794563813,5.582171199813602
478,5.248172979781415,2.5983474510211506,5.292267426419635
513,6.158488706871334,3.0435378083484244,4.84231529363067
539,3.107520198881293,0.0,3.813912736263003
547,0.882005327312177,0.0,3.209652351096426
711,15.362031884750627,6.814077884910224,7.327171964441156
839,6.6947607519650925,6.6619081608374975,5.822128725937693
859,6.56288556952721,7.795548741668508,6.292953885775889
897,14.844203338596275,6.739634442227852,8.387336753075342
903,10.110201193003741,5.963266279716944,7.4362026265914585
950,8.259836088141629,4.550646419323865,6.940618657287877
995,1.1906179307060365,4.723442444853809,5.801736086562769
1004,9.636077474062892,9.563581880200198,6.019691054753275
1007,8.761746216020851,8.711370516366488,7.1527470054591085
1013,4.047292614196891,4.505632040050064,6.355530677207307
1018,6.987387765084022,12.178572671282925,8.250791307132479
1030,17.325317486442938,6.857299595419325,8.33407333879968
1065,3.05125232113123,4.237593385964243,4.796332729008606
1183,6.0712767895088335,6.019020103527144,4.712213746922908
1411,4.160772239327619,2.752091589608102,3.233141044020512
1434,1.3193743526819581,4.579952891913113,2.978684299509955
1468,0.0,8.622601069202531,3.2806886072394024
1475,1.1373200191069763,1.115324559446799,2.049427145927418
1507,2.3188286308347528,2.0575020382129567,3.054728560376465
1516,0.0,3.444593710171885,3.471546480299151
1521,5.793239289748862,2.8621311428489653,4.858272543678067
1522,3.751254325665145,3.9875221230794713,3.4351670357890063
1531,4.3535045711798,0.0,4.05407020397028
1551,3.693410033148355,0.0,1.8473480357708734
1555,2.8537183950687743,2.8403442497230666,2.9262949286143884
1559,4.848484848484849,6.396929473852551,4.10041262240493
1578,9.414422895876482,9.370900231148873,4.548085112227347
1660,4.223686433519176,8.404597314731157,4.130551375933861
1666,0.0,1.6714023065351833,2.2260339786065124
1673,9.173259947253754,4.556327599954437,4.518405026720281
1688,6.122573930080205,0.0,4.570167986000231
1841,3.6349757365369584,5.417118093174431,3.1528235139353193
1851,0.0,1.4781747498189235,2.958115653701343
1878,0.8248933000516384,1.30718954248366,2.5862399654971893
1930,5.958765343820763,8.929767379559761,4.623265242954844
1938,4.018646519852114,7.953340402969247,3.656022685509049
2000,10.881787514962456,3.619647446338728,4.950135684973423
2052,2.7359032584607808,5.396508459027009,2.416990862383093
2078,2.2540626879108028,2.308015323843831,2.5289620493990843
2130,2.6078169312514263,3.8545795617343037,3.7042929390868067
2152,2.4082458337347084,4.750255326223784,2.566045745526864
2200,8.001120156821957,12.853978800822654,6.72625458576891
2234,4.083799567117247,8.114742458361228,5.516092277942319
2343,7.955765941366005,3.908081913396905,7.1363598391113365
2358,4.232233631836428,4.195960688510527,4.054870523991923
2484,1.7656614167667208,4.6530023497661865,3.8701850998872747
2514,7.373077733305245,6.283314657925877,6.226673040724426
2515,2.958229795290498,11.75329826932683,5.224510693840679
2517,0.0,0.0,3.5809215037105293
2535,5.403068943159715,5.323396326856535,4.90007024788297
2569,4.0742325164497135,4.0278728803318975,6.655425473490565
2593,2.4533856722276743,2.4348672997321645,4.848829671514209
