,previous,y_test,y_pred
3766,2.9057097195990123,0.0,5.137608424451765
3782,1.6777538231815246,2.4786833234186,5.466484538320615
3794,0.0,0.0,6.156267632351994
3819,2.6669985598207777,2.6343056848316677,6.3758881212012515
3839,7.5107850178615845,2.787560048689382,6.6723809293859615
3963,0.0,9.314166847775466,5.876158594793898
4010,5.6959772160911335,5.654629374385943,5.170795468688445
4028,3.063256241384592,12.34910932049026,5.594854528434744
4033,4.780343228643816,9.334017827974053,6.318094058281324
4141,2.9786727034433462,1.9715505259111028,6.430785752889534
4171,4.029983074071089,7.733952049497293,4.8397295498792765
4202,8.482363752032231,14.018560574200238,7.645038183663886
4220,4.903002271724387,8.586593108185706,6.918528073726238
4231,18.531264891195004,2.640054913142193,9.224186836582279
4240,5.935380327300612,4.914602923486654,6.411766829418905
4242,17.739932588256163,4.372349263259149,9.485499233567433
4254,5.684078895015063,0.0,7.345195771930508
4264,17.412935323383085,7.404847706965492,9.054857245493983
4266,3.6500346753294153,8.931761343336904,5.924759285340713
4354,14.926709854613847,14.872542312382874,9.63399635702879
4369,15.056839569374388,9.997250756042089,8.796085043941423
4385,5.042864346949067,0.0,7.357266504815666
4392,7.047381897625033,6.927606511950121,7.046632267237961
4398,5.225330502154262,8.467121696058555,6.360865897075739
4401,32.1145111712621,18.21161901293025,8.440430445847484
4405,19.286403085824496,5.46268982847154,10.105394568131631
4425,12.335399512751719,11.243649893185328,8.931979707264581
4436,16.947716295229217,10.500231005082114,9.406471840352943
4441,11.674514534770596,7.712181390506305,9.758449799296548
4500,14.702278853222252,14.69651692548866,9.785042319186994
4599,4.696048275376271,2.3177119547582627,9.235531365267551
4617,19.54906816108432,9.673050880247633,8.461422700213086
4657,10.061880565477686,4.9446202531645564,9.166728768859992
4683,2.748536404364676,18.929662781578735,6.557544729591555
4730,4.885078527637332,4.845782957381339,8.76834885287594
4743,13.523089322709591,8.59831365573427,11.249045093336491
4763,7.092505420447267,5.944402849350432,6.845929430061116
4805,4.847720965181244,10.99962112416128,7.557493620254898
4835,5.1351477522057785,6.955263743601158,7.003950156704675
4848,18.22821728034998,9.048136083966703,10.183258783617564
4873,13.304506901712955,3.3256842595364,9.653933768917945
4888,17.31801650984241,2.8615578320837862,8.995416540714881
4960,10.157956219208694,4.9932591002147095,7.5019155146329375
4991,17.424204709513614,17.356806347632038,9.95059969702883
4997,6.5259242340196435,3.1970331532337988,6.403635951164723
5026,10.633961327827304,15.816389294061825,7.228937574939242
5029,6.825006825006826,10.177771746505632,6.827701999809735
5070,2.195630694917115,10.510605200647452,3.477999106805168
5118,6.647916133981077,5.026388539834128,6.289521955306605
5206,3.5789059284576705,1.751068151572459,4.359628085951388
5232,10.076412797044252,3.31416640429516,7.138637297072728
5235,12.123661345726411,8.148631029986964,6.552388906067734
5247,6.222517215630963,12.350761630300536,6.5721236739928885
5252,5.647803004631197,8.345619940467909,6.748779673653039
5264,9.549274255156607,2.351281448389372,7.258124738371085
5278,3.210375935021991,0.0,4.549478666609867
5332,3.9659607256574994,6.6291017567119646,5.208307505295634
5347,3.166260329924326,9.357454772301931,4.526073331812501
5374,4.513076639563134,3.67893222671052,4.610305122742816
0,4.127455836222553,12.464165524118162,5.6383396844771845
20,5.13235048821484,1.2560289389067525,5.672928382628832
55,6.315204486321268,6.264172690712737,5.842376516201176
107,5.0206720715292965,4.9413536516066365,5.434575339536313
132,7.56687223336234,8.081923767254063,6.2386458810905365
168,0.0,0.0,2.366567748712472
208,0.0,7.069635913750442,3.1506122776077583
233,3.120533736090221,10.821079462793524,3.4713163664167017
256,5.049824939402102,4.922626854335955,4.9447082979271135
284,3.4996850283474488,6.948546016745995,3.597747608384337
292,7.349338559529643,2.3999232024575208,5.660865014133805
310,3.2604938996159136,6.405206151559987,4.915785275034251
427,1.90014726141276,4.698276672116668,3.8241754543149726
444,5.963325547880534,10.870102277780523,4.8422348789788074
449,8.387854386847843,5.9396531242575445,5.707947921225138
484,0.0,6.385797985280735,2.5309463021764156
505,0.0,3.100294527980158,4.210345478697409
539,0.0,0.0,2.3946554074275936
566,4.429188351234637,0.0,4.501483214944425
616,0.0,0.0,2.2166144738380553
870,1.7869907076483202,0.0,5.181183560677824
874,0.0,0.0,4.728492244757815
881,10.688471147808196,11.96665292717627,6.927355589199365
903,4.25260472039124,6.250911591273727,5.567327979500144
927,2.4727992087042527,2.464328840040414,5.945211901223986
934,3.3978933061501877,4.190412336573919,6.618895657135417
954,11.228700558627851,5.549389567147614,6.950309540232301
963,8.079371748052871,8.102020643948599,6.605506269668352
1013,6.2918143495312595,5.1777522342000895,6.361369550943778
1015,6.81059728938228,10.161913149515616,6.542270724248466
1106,7.083457293835975,1.3952839402818469,5.637976083696563
1116,6.455434716568442,7.122560523020865,5.926418634882634
1150,0.0,13.707267593277955,3.81295667631803
1183,6.382435537401072,6.334325711028062,5.516569210772686
1398,1.05437407083285,3.1498377833541564,3.3269579214272236
1405,5.342879277642721,0.0,3.8747029808676277
1409,0.0,0.0,3.3298775934880878
1421,0.0,2.6351155498168595,3.3872051451764404
1434,2.0593646173700537,2.0429426545996856,3.0116111477621406
1457,0.0,4.800768122899664,3.1913757492005406
1468,3.8878233373075526,6.4230201040529264,3.6039668212169116
1482,0.0,4.11167303975988,2.6420739789724768
1498,0.0,5.362505362505362,3.1070803311549025
1516,0.0,3.502381619501261,2.414937164303218
1528,2.4571359106533652,3.279660510122254,2.8271505234608445
1568,0.0,0.0,2.644399895006966
1579,7.638019003391281,4.6186887542626645,5.218985111950815
1603,1.8969572805220425,3.7577032917480837,3.978356221950806
1658,4.355084561225231,2.90056851142824,3.5363675082404944
1673,4.821600771456124,0.0,4.5780172024378
1679,5.348857673799052,4.4240183358544565,5.112690112382021
1806,6.173792251890722,7.695622729791294,5.857296104761941
1828,1.1954858454475898,0.0,2.3333075741827947
1841,3.8902180467215186,0.0,4.1301115640631245
1875,0.0,0.0,2.8363478691351496
1876,2.9576465020900704,0.9743929531901624,4.3959417439361745
1878,1.7778852410634598,1.2321796024988605,2.9314913842071624
1938,1.4478694600894784,2.8611075347266928,3.5289860690742225
1957,5.258383835728089,7.219174126479932,4.896995065741015
2000,0.0,0.0,3.473924450797597
2217,11.004732034774952,13.26881049016547,7.813470756124925
2264,2.4335637106979457,2.4141177606643653,4.910532049910613
2277,13.533107781536975,5.780346820809249,7.765965671713302
2343,4.256224728665674,8.357011532675916,6.483929686870896
2355,5.954304962487877,6.74661404307713,6.393429494424549
2360,7.675480676977394,15.338011426818511,6.332570980922725
2451,16.6672839734805,12.841444845994385,8.696576384027175
2464,12.687940112922664,6.293068185393789,6.685577621719579
2472,10.077800620792518,10.041773778920307,7.381248470818399
2515,3.0875632950475485,3.0679552078539647,4.437824909922175
2604,5.474852178991168,5.419760446588261,4.971493841381451
2613,14.21413595821044,7.038040609494318,7.052383839736915
2753,11.5504562430216,11.477103179157579,7.645992881606257
2796,0.0,4.118107317876704,5.666764075088226
2841,4.3246983522899285,2.164127423822715,7.076188353551012
2881,14.278574998215175,0.0,8.419925160704675
2935,4.878465234837122,1.2089267148625449,5.222802967868566
2996,1.570335318935103,8.846978496638151,5.429960268602639
2999,4.447132488971112,7.076264440002122,4.4173543303890215
3017,29.17365618846182,10.904332654841523,7.075127296715708
3042,5.781850770431615,20.004572473708286,6.917840021464866
3047,1.8107085302478856,1.7883968810358395,4.452614258320657
3056,4.049026566377837,2.1179061908751198,4.361047619294114
3057,3.0254805975929275,4.802468468792959,5.761286430943617
3060,3.5010940919037203,6.012815887577523,4.251501547303721
3082,2.0902087654065804,1.729970117649501,2.089982585388397
3086,1.8152773743828057,2.6951998490688083,2.9151514841545687
3100,1.7755051312098291,3.5390504727581584,2.645363503330814
3106,2.736008054807713,5.4528302915628375,4.512552326366432
3107,1.752087173845844,1.7461889426327042,2.1303170641194935
3109,2.417385838953756,0.0,4.841239065651604
3111,7.556008916090523,0.0,6.2152950567319225
3112,3.0347478630317126,3.3648281245793967,4.359030004408182
3120,6.614959731432633,4.0960775960939815,5.809457500993376
3127,0.0,14.678539974557195,5.751893145402354
3143,4.2240942335079295,2.9829020057033087,4.630531486504486
3150,2.9567428520741545,5.9096415802381586,6.477724525687463
3154,0.0,17.203807776121117,7.1971215349667075
3168,5.721805801911082,5.6476435207409725,6.177030796989815
3232,7.764638284325525,5.3763027933733225,7.337285521392965
3233,6.0642405212551616,4.665951220812809,6.551880698901991
3241,9.465887308611592,2.3316001772016137,6.316605006098617
3242,8.195377806916897,2.324122062890743,6.228909120366417
3256,2.0806891242379475,4.138730237563116,5.143954636125148
3264,22.393225031554085,4.028197381671702,7.391918537078726
3266,0.8075326646962869,2.1427155705783725,3.8324520093547574
3281,7.866273352999016,0.0,6.4492946624006375
3292,2.5869205298013247,3.867225265871737,5.346935193368515
3302,2.3004370830457788,9.158557527189467,6.562053906561113
3310,1.5818029389898607,1.5710178624730964,3.8727510936904737
3327,5.12610211195407,4.441539818404472,4.553107198242313
3328,4.497515122894602,10.358860525342212,4.314889848850119
3331,4.63907960660605,11.598775169342115,6.937760269773871
3361,3.2193677161805425,12.746972594008925,6.275183225162222
3364,5.590756615728662,7.387433974808849,6.880159094983186
3374,3.9767756303189374,3.9641639578212966,6.490373528718734
3395,2.9453345900094248,1.9365020962635189,4.064279258601309
3402,3.3792294128128093,2.734365505675328,3.7541429225679486
3421,3.6491689017826183,3.60874036917414,3.9204774045512987
3422,0.0,2.5834452826289143,4.523072906178075
3429,6.422040442799688,4.772219320595043,6.268212967038019
3441,9.742112368307515,9.687240520343204,6.306037814166793
3472,5.533830148306649,3.661796477351788,5.891541865182939
3474,4.521817770743839,7.5302338890645935,6.180072694095044
3477,3.452561800856236,5.729608323974973,6.337907032338889
3480,2.1207558373804423,0.0,4.183737077347293
3510,13.545363422100616,8.059749610445435,8.489195921292415
3555,0.0,3.734408843080141,5.705838446774973
3556,4.037549207630968,2.6637897737110587,4.8667444575243595
3621,8.988158101701009,2.2215310792197984,5.317205986559583
3643,0.0,6.76056338028169,6.252602739699591
3652,2.692466478792339,2.6328491816227126,3.825040630513572
3665,6.436095530727589,5.957856506217619,5.902785814807375
3669,2.676504306941514,7.069573439612587,5.108354096396117
3683,5.197505197505199,10.358937173046046,6.155306031986615
3688,7.5228506588763375,8.678295582747548,6.039332616940812
3704,5.89447872598421,5.327189308331058,5.635630544827522
3707,6.790556599289255,4.8583056472197415,5.485568307336337
3721,12.930397517363675,9.211665653383443,9.27521037025877
3742,11.289796532778043,6.203166095975388,7.640345365225497
3754,2.7730020520215186,6.407498604080661,3.994400283177965
3756,3.083089255433945,1.5131568992388815,5.0482272439537255
3759,3.6430536075338353,3.6115750981896975,4.68504567112366
3766,0.0,4.741223994386392,4.706564099955183
3778,11.364927832708268,6.543401447026491,7.352721674192004
3836,4.229999154000169,4.175074803423561,6.31080982865594
3900,4.109983149069088,6.1086111054549885,6.465131947448657
3942,4.430954649179166,2.205849913971853,5.697057694554334
3949,4.694110260738267,4.653805358469053,5.678206201080032
3967,4.139883917654949,5.44350997523203,5.488700370293115
3989,7.495128166691651,11.215372537291117,6.861642460206282
4003,0.0,8.170602173380178,5.969527371964946
4005,9.307520476545047,9.280455361009713,7.698141785743065
4012,3.6567973768573485,2.4250654767678728,6.265541416789371
4028,12.34910932049026,6.2204528489674065,7.348501025889628
4114,1.1944006497539534,7.0944627718066045,5.3859190048796295
4190,8.63626913173509,6.642647696108358,8.374366141345583
4214,0.0,4.515692029803566,7.035133974182769
4220,8.586593108185706,11.108054926686835,7.823454909111401
4228,11.856342369928193,4.600897686259675,8.576232286981199
4231,2.640054913142193,7.894113622608742,7.849852480477771
4249,7.629510948348211,15.138899402013474,7.702163306432736
4279,4.2259175523485535,14.342205011576207,5.707083043787932
4333,6.429030645046074,2.8058755033039184,6.7153138430885795
4349,31.923950056753693,0.0,8.773619261945537
4387,7.944915254237287,2.62415534999672,8.256764262877564
4392,6.927606511950121,2.2694262890341323,6.641899763124816
4419,18.74464438731791,13.194701008075151,9.333485459448658
4436,10.500231005082114,4.161118508655127,8.501005989209796
4441,7.712181390506305,7.649646203863071,8.176436571100055
4500,14.69651692548866,14.692198442626966,8.994905011727697
4525,9.318361831989936,18.271932028412852,8.861867803644815
4599,2.3177119547582627,6.8653027598517085,7.97588498893618
4616,0.0,6.859181013786952,7.113695255946103
4628,4.273039451807884,3.0871581937037407,5.9386240310631
4643,12.48595330253465,6.1730300317911055,10.37855615991111
4683,18.929662781578735,15.968913847709794,10.116970968763633
4749,7.297827375974943,8.499400488715526,7.326136341252654
4781,7.983606993639728,10.648776721774086,9.08058873840601
4805,10.99962112416128,3.6946722825685363,9.718533172073355
4806,5.80871888704946,4.339838268693853,7.775958950907884
4812,12.534784025671241,9.978546125829467,9.419567171465145
4823,17.955739103110833,13.384491835459981,8.572676129245261
4873,3.3256842595364,9.969427090256547,8.186233412276454
4879,26.811705224452272,15.312177008766222,10.176126437612224
4959,5.751644011579978,5.719078847033704,5.56850654093962
4997,3.1970331532337988,3.1372549019607843,4.939312621923602
5029,10.177771746505632,6.749384118699169,7.2133151782648595
5075,3.9223377132771136,0.0,5.464479411323145
5083,0.0,8.727526618956189,4.047355673456252
5098,0.0,4.754772603000262,5.425463059418822
5118,5.026388539834128,7.414400743417247,6.07075460151001
5137,1.565870291134434,5.0347007064072375,4.369775704900994
5206,1.751068151572459,6.8655384298513615,3.0762857015435636
5264,2.351281448389372,6.949753283758428,5.687262914504173
5278,0.0,0.0,5.353448883552893
5285,7.1763467610754965,11.866619200189865,6.662740441243923
5302,1.0351645394035385,1.0190044326692822,3.60270943088602
5320,8.642295393656553,0.0,7.329618345369586
5332,6.6291017567119646,6.47022349230313,5.556909051780635
0,12.464165524118162,7.773631840796018,6.976075906889735
3,5.042228665069961,1.164646005846523,5.776724623442095
10,1.9318072056408768,1.7986582009820675,4.62449478465327
16,4.96949408291375,6.391858010029032,5.270298631755451
20,1.2560289389067525,9.119199334298447,3.9455143249205844
132,8.081923767254063,6.148946911934135,6.683271853215025
147,7.436741219997398,1.8508236165093463,4.654480569590238
180,1.6761087459354362,3.2623411647645404,3.11968089264782
233,10.821079462793524,4.530473094652909,5.190637521873222
251,3.2300263247145464,4.6894783736889005,3.668086558520365
292,2.3999232024575208,0.0,3.5810938912526606
297,2.8733705594452483,8.26469048734125,4.30876042684047
351,10.187838268067496,9.780907668231613,7.5677223848858555
393,8.036324185317634,11.650259218267609,7.2124988329135045
513,1.5647738119454837,6.158488706871334,2.659647293950199
599,1.7887594357060232,2.9338762960398537,3.124106471986685
601,3.2704571906772726,3.5106962374824704,3.84882472452695
878,2.1641742593113595,0.0,5.695788194911338
881,11.96665292717627,7.849396250605057,7.088579222910047
932,5.432715814635737,5.3043362949210975,5.6718461270275515
934,4.190412336573919,3.272786777941417,6.489865102037329
954,5.549389567147614,10.853638682368263,6.183535587592783
995,8.50981059592988,1.1906179307060365,6.458171335295435
1001,6.971264447945567,12.255569475461627,6.441620286409949
1015,10.161913149515616,6.66266906522753,6.880111582906468
1030,8.866191438805547,17.325317486442938,7.116960953197083
1106,1.3952839402818469,1.3236617779425002,3.681705611831162
1117,2.446213872478871,2.3421178366325965,3.4213621170194215
1157,0.0,4.200886387027663,3.747745113476751
1231,11.62288712516189,3.172840485444594,6.1516110377720015
1241,5.641097962794395,4.74997625011875,4.993369878156683
1402,0.0,2.8589399050831954,2.9730709450588857
1409,0.0,0.0,2.968627855777748
1434,2.0429426545996856,1.3193743526819581,2.958586884250613
1466,3.952465020684567,3.848867791391366,3.8276189650329373
1479,4.387119417390542,4.18007774944614,4.274928538542259
1494,0.0,4.714757190004715,3.189272229140184
1511,4.992428150638198,1.619931638884839,4.9084305300946145
1531,0.0,4.3535045711798,3.2456586928869946
1534,1.7438920182062327,15.244677066924133,4.852573535515287
1552,5.8305638155209625,0.0,3.9803318443433335
1579,4.6186887542626645,3.733934745756384,4.29651076761537
1584,0.0,2.1373458439310062,2.1519715267378823
1649,0.0,3.1449013287208114,4.359906258684035
1660,11.000374012716431,4.223686433519176,6.214680314739094
1709,4.140701020682801,8.970397687630818,4.6824313246053
1783,9.973271632026169,7.496111392215289,6.118374225941347
1806,7.695622729791294,11.631964638827501,6.605709254997163
1878,1.2321796024988605,0.8248933000516384,3.145529930684889
1889,5.004003202562049,10.63264221158958,5.741365597599543
1918,8.885334754986895,9.716689107591511,6.253580121425926
1952,1.2565971349585323,0.0,3.325610630803342
2054,2.278907947311648,5.673517438974228,4.079952250568311
2112,7.953656693664912,3.737945126965536,6.639973678820826
2130,2.797183236480864,2.6078169312514263,4.394529311835285
2169,0.0,11.684518013631935,5.6772695182186705
2200,9.385950275321207,8.001120156821957,7.705566955545954
2212,13.105587348739679,8.451299387280795,7.974269001000816
2215,3.42407122068139,6.5571620602603184,4.49056392488583
2217,13.26881049016547,5.263949466085125,8.596895938627474
2228,4.6287605465023285,4.674345714609053,4.3657369882928325
2264,2.4141177606643653,6.970908076958826,4.669613732973025
2298,0.0,0.0,5.634316918694767
2385,9.331591436265233,2.569901315789473,7.687207485774568
2400,8.279516476237786,12.812299807815506,6.493214715853826
2461,5.259401179608551,5.443302560529525,5.262911381043708
2484,3.069989623435073,1.7656614167667208,4.130606583704144
2503,2.874259364952924,1.580415491232645,5.148336226353828
2515,3.0679552078539647,2.958229795290498,5.351074757674172
2543,3.0421027013871984,2.9465930018416207,4.298902726950623
2574,3.6541694072937214,1.7364427234367674,5.206952320926535
2583,5.849549584681982,1.8898233015213075,6.231760239795495
2598,4.910686882327665,5.886923964490075,5.891855768256302
2639,4.342633807404192,6.303183107469272,6.182202278445332
2648,9.796814076062462,2.8339048374755573,7.356350673544751
2690,5.8201797271499744,6.710058377507885,6.70192437874219
2693,8.736294937317084,4.2083999663328,6.355579750226523
2739,6.1819980217606325,5.955926146515782,7.371211924724681
2822,13.965992807513704,0.0,7.747654780848915
2841,2.164127423822715,2.102739870050676,5.876351958661272
2893,7.577594568380214,1.4594705041011118,6.962888277354727
2953,4.842333617416905,4.484492162190164,5.845187920792867
2963,21.95449930020033,2.6399852160827897,7.448629851090366
2970,1.8387253955558007,4.371966947929874,4.028393821861351
2989,2.368854303616056,3.2764684039230247,4.582619277454285
2997,5.107382721724252,4.25561342007692,5.04969852107134
3008,6.49133869950666,6.020055384509537,6.074614648609962
3025,0.0,6.373892536171841,5.745732272553722
3043,4.544421722335833,0.0,5.658213745430704
3065,3.3542039355992843,2.785949897477044,4.7911746889225695
3066,1.4749386846918222,2.3032645634371414,2.0921678466542057
3092,0.0,3.0489973880255707,2.1077643774305113
3104,3.164837390654868,0.0,3.112343487400272
3132,1.521534054105751,1.9531292385617158,2.1394361867562908
3161,6.3991809048441795,12.393877424552267,7.662804890421306
3172,5.4189772583587725,5.249803132382535,7.188818079137321
3178,0.0,19.614765995841672,4.780595769015902
3184,5.173622052799165,11.259435406870955,6.334968619833185
3232,5.3763027933733225,3.6692131005584536,6.519326536794487
3252,0.0,8.0700480167857,6.052210509732748
3254,4.187032941026551,4.192645052416799,4.742394451439448
3255,2.6442085222840674,6.321831813986419,4.318591238790067
3266,2.1427155705783725,2.836601442025024,3.9928731005990628
3275,7.2914641259965,6.900835001035127,7.326928966811052
3281,0.0,7.493724006144854,6.285323190125778
3289,6.213688756330195,5.9624959007840665,6.51224938946153
3321,4.645167284086818,4.436409613699633,4.398023465790642
3347,0.0,3.612847284945265,5.23893190138902
3351,6.787276571339367,5.217113436349585,5.38048625429243
3361,12.746972594008925,6.09570252971655,7.03674405182987
3364,7.387433974808849,1.7689409350621783,7.5515981867407245
3374,3.9641639578212966,3.8258474252046826,6.274885861266636
3375,5.71812502680371,4.954017708361482,5.751747331087108
3391,6.7165181569874175,7.470969945355192,5.8936995198459385
3392,3.203546967202086,1.8364011434657783,4.358763536208057
3394,3.390175272061565,4.356966244404021,6.420272723123796
3405,7.653085628461826,6.3690210814597785,6.535240389367252
3415,4.668032844279092,1.7932073306315677,5.605815055026103
3424,5.227781926811052,4.283358438573071,7.5843205233982705
3427,2.99625468164794,8.609309533375423,5.558145652714066
3462,9.026900162484203,9.934432743890323,7.431055033266343
3470,7.215788144460077,0.0,7.353956381163839
3474,7.5302338890645935,5.83175389998542,7.639608445506874
3477,5.729608323974973,6.625588020936857,6.4110456551259185
3487,11.833852707979961,5.6087346694585705,6.330874080100532
3542,4.735409020954185,6.806888571234088,6.476391655933357
3552,8.192692118630182,7.835148476063621,6.346166725493652
3554,5.720060251301312,7.363363584485392,6.891972901928966
3555,3.734408843080141,10.760401721664277,5.760439144154067
3556,2.6637897737110587,4.456838700640511,4.6595130566538785
3562,5.947247911029171,8.82459050006878,5.8904066152749985
3563,3.5010328046773798,13.544629554381688,5.71443090820698
3566,12.316787781746518,0.0,7.014842226755482
3570,2.7828797239383314,10.6669511186965,5.432759895049083
3665,5.957856506217619,4.848171431341812,5.874531548874757
3680,3.262880999622438,2.52504623062584,4.527494353644252
3699,2.66901540021886,9.358595870306877,4.831801620405253
3706,4.060963179246854,3.867634090873931,4.5593151582939315
3707,4.8583056472197415,3.219805380652548,4.253556171167777
3721,9.211665653383443,1.7792327948188742,8.714647144550481
3726,13.708019191226866,10.497401893031476,7.481177710733873
3749,5.435274934323761,2.57935825566599,5.707748667304193
3794,0.0,6.424670735624797,6.713411452129368
3812,6.120949971435567,0.9782629962239048,6.646322679113551
3820,3.9195704150825073,3.7376191366099794,4.65279029473252
3836,4.175074803423561,5.3078556263269645,5.916978025546836
3896,9.139097057210748,11.648902090977929,6.981113523749706
3928,6.082355087890031,0.0,6.289592408622985
3989,11.215372537291117,3.612977816316208,8.030108388635954
4043,10.17293997965412,13.730066885040113,8.160312790594961
4066,0.0,3.130184367859267,4.825017041441122
4133,7.3468188274477155,3.1141006477329345,7.927302332907434
4202,5.564365801407784,6.731649523399214,7.376432106550802
4214,4.515692029803566,8.688852202624034,6.752333532572769
4220,11.108054926686835,8.577714089652249,8.374800150965731
4242,8.627011171979468,8.245382585751978,7.48668373158437
4248,11.719796410393784,14.372864032706252,8.86512035885105
4264,12.241400416207616,4.734400151500805,8.702132508304171
4321,14.114547393513579,8.780016682031697,7.889993066725287
4367,3.191930798940279,10.726982959421356,7.355923302558269
4405,0.0,0.0,7.677645351806357
4419,13.194701008075151,12.581781580271766,8.975148175002968
4431,19.650225977598748,19.20676077979449,10.156911190543315
4500,14.692198442626966,14.197151105011597,9.157891652335302
4628,3.0871581937037407,4.460601735174075,5.676258214570433
4749,8.499400488715526,9.965414150888094,8.036565181276558
4810,15.746998228462699,10.147648282510527,8.845942311373818
4822,8.267469162340024,9.585583282742755,9.355472127756576
4836,4.648568240981779,8.989168052496742,8.692079675887422
4848,4.49034575662326,12.971290210999653,8.689108619339175
4855,11.863803535413453,3.8110724357834287,8.533375992687397
4911,9.68569906533004,10.894602502645832,8.555577942762243
4942,8.706440589426029,12.812299807815506,6.927530787589495
4961,9.272137227630967,6.070171178827241,7.257731604945684
4986,8.350905029332553,8.027776105324424,6.910020627323946
5075,0.0,15.383432043688948,5.96581684255336
5104,12.984603969578927,3.6067879749688925,7.568257605311415
5128,8.428150021070374,10.651896037494671,6.902019178660168
5130,4.59005106431809,5.540043433940522,5.6755290975806
5158,6.718329647988736,5.595939586236226,6.421657567409747
5161,4.006587673627585,6.591839302942955,5.553323538650297
5206,6.8655384298513615,12.997140629061606,5.231532158102708
5233,5.098341764341149,6.745241554993452,5.557737051260488
5252,2.739500862942772,18.26531677277946,5.841054342147458
5258,0.0,0.0,5.573484829085938
5261,9.512434866244597,5.076966816944884,7.400834676776539
5270,8.352730229087548,7.439645872856452,5.47658831775415
5279,19.986917653899265,8.611484275429714,7.302534463438693
5328,6.78226663350892,12.990668369887633,6.292050504040539
1,1.9749380363191105,4.860976083997667,4.309895795751314
10,1.7986582009820675,3.5926637805600965,3.794329863804714
17,4.344614849893556,4.389237589430716,4.233535121465367
55,4.9765480174676835,7.411708028115079,5.403104800985873
68,13.308136594714007,5.235465040182193,6.719496696910824
89,9.837073470642485,2.4328236567772383,4.987887609411081
115,3.6621652552071415,6.339948012426299,4.045598820806605
126,12.721634730062812,17.554498739267814,6.633453803197819
152,4.757102353814244,8.429491982616515,5.136671548681325
154,1.2146339093397251,1.600717121270329,2.3406059198331275
202,7.116497056820147,5.081042629947666,6.495188713082276
217,2.6749411512946715,2.628259041211101,3.30493371404071
227,0.0,1.4719086239126276,3.0536130595382067
256,5.546657792014201,4.130510358975772,6.0459529499061215
268,1.83766102504732,3.6237792393687367,2.7382508955698905
280,6.7555178104401685,0.9484876364636586,4.835601785459342
286,4.752287038137103,4.709760979630285,5.004789068269697
297,8.26469048734125,9.948898837787727,5.586788171784123
310,6.7035156892737655,2.39268794563813,6.219715430390179
478,5.248172979781415,2.5983474510211506,5.4161480177423025
513,6.158488706871334,3.0435378083484244,4.59527322552376
539,3.107520198881293,0.0,3.8293605747335624
547,0.882005327312177,0.0,3.2839477197275273
711,15.362031884750627,6.814077884910224,8.026321910352614
839,6.6947607519650925,6.6619081608374975,6.353257333527084
859,6.56288556952721,7.795548741668508,5.782360786479009
897,14.844203338596275,6.739634442227852,7.577464640560787
903,10.110201193003741,5.963266279716944,6.29400954622022
950,8.259836088141629,4.550646419323865,6.717344064768934
995,1.1906179307060365,4.723442444853809,5.165020638969383
1004,9.636077474062892,9.563581880200198,6.1758819010444315
1007,8.761746216020851,8.711370516366488,6.629226746217881
1013,4.047292614196891,4.505632040050064,6.03071904070326
1018,6.987387765084022,12.178572671282925,7.21064644361708
1030,17.325317486442938,6.857299595419325,7.013581918177193
1065,3.05125232113123,4.237593385964243,3.875879692561143
1183,6.0712767895088335,6.019020103527144,4.360871626240447
1411,4.160772239327619,2.752091589608102,4.000678974845064
1434,1.3193743526819581,4.579952891913113,3.352786872135786
1468,0.0,8.622601069202531,3.010255432660115
1475,1.1373200191069763,1.115324559446799,2.464755695686219
1507,2.3188286308347528,2.0575020382129567,3.657667379664189
1516,0.0,3.444593710171885,3.0975911598738386
1521,5.793239289748862,2.8621311428489653,6.002380249813546
1522,3.751254325665145,3.9875221230794713,4.281621321081689
1531,4.3535045711798,0.0,3.859601690446257
1551,3.693410033148355,0.0,3.00715512898392
1555,2.8537183950687743,2.8403442497230666,4.424729359200263
1559,4.848484848484849,6.396929473852551,4.686822251201373
1578,9.414422895876482,9.370900231148873,4.612256153199695
1660,4.223686433519176,8.404597314731157,4.899640669706694
1666,0.0,1.6714023065351833,4.149700355689839
1673,9.173259947253754,4.556327599954437,5.60967100565287
1688,6.122573930080205,0.0,4.628242674401375
1841,3.6349757365369584,5.417118093174431,3.772494535246333
1851,0.0,1.4781747498189235,3.290172301697142
1878,0.8248933000516384,1.30718954248366,2.61465938676944
1930,5.958765343820763,8.929767379559761,5.327857541664888
1938,4.018646519852114,7.953340402969247,4.546653106112401
2000,10.881787514962456,3.619647446338728,6.825519804717227
2052,2.7359032584607808,5.396508459027009,3.836440867615174
2078,2.2540626879108028,2.308015323843831,2.9219258370490597
2130,2.6078169312514263,3.8545795617343037,4.462109415147769
2152,2.4082458337347084,4.750255326223784,3.0376534125917556
2200,8.001120156821957,12.853978800822654,7.4727107266046575
2234,4.083799567117247,8.114742458361228,5.0319863311181825
2343,7.955765941366005,3.908081913396905,7.371429304409944
2358,4.232233631836428,4.195960688510527,4.135134239873885
2484,1.7656614167667208,4.6530023497661865,3.6043868728764275
2514,7.373077733305245,6.283314657925877,6.748895712038133
2515,2.958229795290498,11.75329826932683,5.9674510516157975
2517,0.0,0.0,5.206672572144366
2535,5.403068943159715,5.323396326856535,6.1254109573262845
2569,4.0742325164497135,4.0278728803318975,5.563524081483894
2593,2.4533856722276743,2.4348672997321645,4.571541928527702
