,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
1650,57.48872531206978,35.49517274358801,13.817905068260638,5.6462447029384,69.81686964359461,131.9870451847106,7.197446982334929,7.197905344435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,89.42376210075594,114.67400582488769,23.160154110874185,10.695229025809581,77.42280814764972,163.97841715620933,7.747523892164977,65.87261844547146,0.1605968227715569,7.461752204017173,1.421144524958365,40.5794689617997,4.121480169819341,0.07987092857941568,90.3240517326142,85.1830127387981,252.87737818194856,35.47185754803012,0.0
1652,20.904502681897096,68.04789768383218,13.707935754500635,5.125048144549885,76.01973627870463,80.05788598979684,5.74528082613009,39.7891993710344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,28.12990962162632,140.75004335521956,1.2177241662885707,1.8213484455954265,86.31866674180496,59.619855790094554,29.637423410115478,14.262096561949276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,30.674465351227784,121.63202235452282,10.06562132266213,3.354181924578323,144.38608085976105,66.69254366982028,5.61089628672402,6.713797433901001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,62.2661997401158,29.025297337008944,4.173997212865597,3.9938860197866415,60.82700810886638,102.09664447767692,1.9698566971204863,35.689416793450576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,53.27210737815469,90.64226327133234,17.63197437154512,7.125577076778232,92.52203072234006,186.32229639217684,19.90053796240305,95.37293740414988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,53.20902023365413,32.64036409000527,9.616039597652895,1.2199287561606402,18.541960800892504,43.81083844342689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,27.93213934329914,92.37310662691928,18.631567068983216,14.353613718910397,66.77235762568671,109.80069995148932,5.833494238044607,60.29400820547576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,16.850367578333056,144.02521193019552,27.06586413534766,6.802773256557046,71.6684195536319,108.40074168657539,5.008970560495387,8.39840081991344,1.7032148179689164,11.150251849886898,0.8634161925072743,31.248484690275998,2.590576654349982,0.0,0.0,0.0,0.0,0.0,0.0
1660,59.11945280908645,86.73210498764026,6.8589234853820935,8.540371890902385,68.02172656003118,87.31398163175207,1.6874077198903186,27.820210724959807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,26.90052397518964,67.79753974753315,2.592678608929565,4.337536820508931,61.90629402951177,128.36007649585906,0.42232226567449094,25.669852164233422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,18.76455049760513,60.226463483857515,2.685287364627314,5.274821223816182,27.901563170512137,61.54979871455446,4.0996870667214225,2.769827448324246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,27.4793017247908,82.61104024946842,14.622329466923855,5.857800119275734,47.30458812582963,69.59310595571837,3.8324731555059937,36.286727710871034,0.16067638330315293,3.47327432855508,0.33420595070953707,32.4343726710885,3.001075173230008,0.0,0.0,0.0,0.0,0.0,0.0
1664,83.40363246192182,85.08977734155214,8.617942751353757,11.499923393317125,48.864450664557516,135.60644742225674,3.800246369629313,62.681553644608954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,39.320514752023186,38.40647342306954,1.5167807010154482,6.107898108671048,46.598763443236116,40.74113801897638,1.53124261480663,7.692260383753119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,18.447795021586654,59.120800892690994,3.1756401193404384,1.587862854192531,63.53754408283471,153.3904386551323,7.929540529395305,77.87861371989852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,52.559291448501,48.394356317039005,4.143648385455442,5.187324519509283,48.31487114224921,60.11122204084435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,26.210946972109387,86.0882517757514,2.4841943136792155,4.9488963441325176,34.87665599896774,76.21411911379488,15.105352997211668,6.296754483731987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,100.29832633233303,196.02421693501475,15.733909607670864,8.328946020686715,39.15756336869435,106.9289976431182,8.310731823455129,29.837410547904195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,19.386894616376853,68.46890137649785,1.2801752705987044,3.4757592865471194,62.369055681795025,98.66260559430201,7.295165867609921,19.820863983572846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,30.27170720900265,241.78807159430346,7.840859142394268,3.1695841831868923,60.65411001121315,51.22555060329664,29.989794007617146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,36.486773472117676,66.02231064549724,14.628753077117642,4.648711408793807,66.9085125964434,29.833731653760562,5.393648732491053,74.64756112205141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,91.38512867411343,154.46636229869296,9.693418119425731,8.30479707936281,62.54691964867645,113.46136946612268,1.120201340773715,66.52624434032568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,42.5010327920734,46.768355245955576,12.103798294075746,4.3430830036192525,39.86862899679144,237.50399218027286,5.833292484919144,4.702335304290158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,51.498709324069935,114.55936322711433,11.47557219101302,1.6323616992064933,64.84848580695532,66.61859367433622,3.2811142295755165,10.657987811576293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,55.96345005115581,112.00600234847016,6.602617926269523,3.6124364127246595,68.65560918264536,109.1757000284531,0.4966081662246855,55.430800807801965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,100.92964836735068,144.5227505015698,9.87236782726534,7.006047122168383,65.16325171422662,116.1112516618201,2.4956222006572735,39.73183284391919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,29.505041520639587,80.31979181903179,5.717007656836976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,27.236432371827505,96.18544691892738,3.613510012062643,3.5537628614810517,114.48978928085818,70.35563750971781,7.81619784671109,39.24233762946255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,60.61275071230473,65.27810882792882,9.884559544049772,5.169188610505178,39.087000059310256,80.1131317901472,0.9175826009668991,68.03767596134063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,33.33677871880511,102.02437051518928,18.78939432369984,6.987372068343057,50.35105289208336,73.61227357365881,3.456242729944592,2.913014524884677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,75.93096869877492,153.27596468352417,16.327732969026115,6.3668760555600405,61.85936529228977,162.79834518535628,4.231851173591509,56.14574170979263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,45.4174917429179,37.18370155077036,10.202268534402108,3.418573594107272,47.77595361402305,136.63489089063194,1.1050851246270832,4.096716139025665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,38.93521967897243,68.96291582220549,3.954207182523366,4.4454419560503675,29.215440083587996,52.36026876395627,0.9893251812938398,13.468425308815556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,81.83322577259271,146.5442597909737,8.29639193725361,6.725047370341611,12.856039472278683,62.15097110289719,3.368751675329278,31.240651859906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,14.061599586792903,79.70335986025015,2.593360343539497,5.112959408178008,61.32878908615732,67.91572560446052,3.828389657610692,24.52403306390131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,23.39566240868839,74.00338146919704,5.383726332621018,6.810564662480403,55.960206739604835,55.17535492702998,5.529478047009829,19.32508699776681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,42.98902229682611,65.4401267863826,7.805998275975546,6.260357560870491,38.37865447067824,132.7861998941853,1.5932192588344007,24.399890026136777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,26.88165324665973,55.25243562281593,23.960772606740246,7.759607194690087,62.681925075445136,47.66167999365614,4.655889398839815,34.51083725180487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,22.51157546117522,90.57685718261497,3.1011905316397104,3.4865849932458044,45.59627176829081,182.67945401721897,10.570402638173302,36.48564482663641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,15.035496322504816,67.89212424327701,2.1948114656950968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,74.01603554916483,105.46247586930703,16.62925557310482,7.689624000974538,54.34130855880519,223.32501926111206,5.865975680007836,61.40579242806139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,103.74737353025826,131.9269738887864,11.491779170926016,5.974338018284013,66.79556600637281,111.92714685185834,2.02251639339142,33.326477412268844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,68.95625664890684,144.65457396343615,14.76626827903078,4.816436292896407,52.57048198822377,120.65638111250438,2.2535431342705183,41.917125553513735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,28.999510036539164,271.74082976767056,8.326055131928577,8.344487420274232,94.7388950365706,74.84298863490055,24.49363288399668,7.243653207364226,0.2775569820728412,10.103746883254958,1.579351346805799,11.60329724506482,2.209043506034236,0.0742830295228368,77.50888549880113,32.57509945341838,204.24186026057177,26.56757944188987,0.0
1696,64.40643124306486,88.73867100663647,4.219548049047233,2.825962153006017,34.86119940299941,83.98212605513216,2.34636620464197,30.363199605370763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,19.84622267433573,55.90526611549737,2.0946342707684518,7.155458669217061,65.5627183322156,33.28986394516835,17.885265522238893,17.534803420900822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,90.78521102869577,125.8813855425668,9.11386967557846,8.331547463190232,57.79090476019773,69.59765252356357,0.9070047980553817,8.940331388223766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,30.76935470469855,129.03011404527044,5.070183059235574,5.588638883652461,76.71366705260726,98.62191720880895,17.296817452588545,12.141896671241021,0.1777929494427969,7.329926373282333,1.810950187396785,27.07442798683329,2.34142625783362,0.0,0.0,0.0,0.0,0.0,0.0
1700,52.42888526138126,148.12099435659718,11.799495170354607,1.9623736515514738,48.570525490142174,182.61139824678185,1.3305392010112096,23.32552055334678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,42.51840614687688,134.93281675616115,10.179993562763826,9.705052070844008,11.682106582095077,148.46415934331236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,45.629311237825156,54.77260511471719,2.8805841049860534,8.324590494987241,34.14571213877259,161.5290998174215,0.7095633821313189,179.3420879564507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,20.897868197184547,95.30855175445895,2.9028013910995707,7.33372521590567,77.3967932901994,103.26704148874215,18.02150701412863,102.02630910988933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,25.99858183228275,121.59363294291599,6.3665174993502625,4.310709801977669,56.50158010412833,70.91340389990548,10.907875710573716,5.444975158136215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,65.82371273435258,73.47066024647629,6.73431603644783,6.793627480238876,69.43025176078635,100.69391319076563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,48.05186129207704,104.67647788180396,18.93870413141154,8.998788426870142,59.628579151951705,72.77521273542538,2.5800972589597255,11.298710518346136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,27.968375553345275,140.45943966882948,6.809344390149533,3.2979649133399205,78.32030491204041,149.57842371393963,17.970586068668347,45.63922017237697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,23.952072853694144,84.09542022949087,5.075129345655826,8.064220722660279,43.633883015677846,72.95716592500152,12.527395475663967,14.032336454069208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,51.376631717894405,94.60266025240021,10.259426421167149,4.346446195589134,52.71189408758915,95.86971315847065,2.5781943586243483,39.56909407181052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,59.93055964657046,56.39911467255304,7.2147087456003325,7.370331419161184,30.18825659916657,108.35353742988681,2.061001247197587,16.54864969583615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,60.52141468589704,68.52418639190377,9.079215469415976,1.762145588468519,39.55983216955116,75.88944997580651,1.8339538210427861,47.22156645561994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,61.78786244501114,52.512270261918474,7.972973458357496,3.155029838653449,56.68628921014886,42.01691351836015,6.499968954969443,8.659828043046359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,55.06888418659153,66.0582131558475,7.156669963559664,4.865761998635383,34.20816021148564,44.37698916062076,2.4458083791167193,3.2379555827612077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,54.22741458859502,48.95758531560236,18.10003875928608,9.004715873029637,58.16919454378046,85.95793840014751,3.6039907271497422,9.074402968165902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,51.423326340295326,163.67831364699995,20.679000638156772,5.884482850641349,105.23424540589593,151.31701165376492,7.38184572358334,81.08370032973963,0.1288467187894593,16.609595922131145,0.6272976267512586,90.53172711579172,2.9880130360531463,0.0,0.0,0.0,0.0,0.0,0.0
1716,43.063278351024984,116.65712172044987,31.961959575980917,6.2937359465983915,58.8600504495872,209.68626210410713,2.9985001222223073,78.48619639760396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,48.19368149279785,84.13393500922061,4.340367426426505,2.560926416625543,42.408545550190134,155.42700383617586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,26.43280569694244,147.8583889382945,2.330667821914909,2.251531411432678,110.82196845305212,56.71576206339217,7.085529557262143,7.985809192426665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,24.04876750988808,121.81105460608197,4.203271527060711,3.0543507671601855,49.35532226170728,105.94815568997477,7.813956790091374,8.424387581563716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,18.007355442616106,190.0007563127887,8.403690580785794,1.1727178909841447,102.71939475536178,164.3048992020192,2.4103785601192302,7.206582422520868,1.1832499142143813,12.046951157312105,1.2012300595810108,43.11379489522998,1.1838662704660883,0.0,0.0,0.0,0.0,0.0,0.0
1721,30.66149769053973,81.17451870495972,11.211057335436744,3.7778600303095615,54.68113406130388,213.39813118515255,2.9123399555785934,5.311565879928256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,25.521989480806234,39.434574352726756,9.160523932800947,1.560030186498019,46.504046721410276,129.65316534448806,7.728949920665622,12.354021112990743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,25.928168723743628,117.09971285948863,4.704933004777525,5.2890449440769665,79.86677601856024,171.0177830708167,15.09444242183805,70.30440725698136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,21.337068848036555,125.625376453101,21.514355292012077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,42.71960235385945,20.158290457916085,9.17369859768313,6.3218605395460115,51.408774944032594,119.25637312197105,7.7203195772417414,31.688464153319845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,42.575206837297536,31.431786847550974,6.3999522261953565,3.896331217185794,28.099131854542996,52.14548083398909,3.139588204179401,14.442175507857185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,23.52797558712159,52.494328751910466,6.721198458207661,5.476225899294935,95.43509057167839,89.3176201712509,16.347694574639736,102.8594437753456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,20.10319185385242,56.76643017590397,7.742014838592191,6.100199110456658,20.336199284872507,45.32294325856485,6.669325117460432,15.972368700529278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,36.347599246998946,58.91977805829947,6.469098252648015,3.7661187101981297,36.37265348069338,75.98683701907883,4.175530134997138,12.790924185780677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,70.23664162208932,64.6580458808359,5.534087975816868,3.1179656178513024,42.61936822489532,150.46428316768646,1.5683748867132237,247.3358291745464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,21.492450525959562,279.695762687396,3.943111613323671,6.7436374944642274,86.7247816137508,84.51859009573194,12.724048818202146,15.091050582431622,0.5367050051400114,9.34789547052744,2.0932595822884763,23.607451391315827,2.531741777824127,0.0,0.0,0.0,0.0,0.0,0.0
1732,21.626102718691115,170.96238387841018,25.53644430274188,6.727761631709796,18.7568446093048,97.20285597836015,2.6455941789336777,6.712888410460336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,23.867247381912815,209.57128396532707,3.8717602646240294,3.8904310464023166,69.15217276417837,74.19914913124249,10.26884189174642,9.007278520704745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,65.94833645558792,51.37403413553306,20.10295225503553,6.785923802485428,52.68536234192238,79.71045009242916,2.3334097066013793,19.846692163358114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,22.988531350398034,122.97779003773343,32.066705253338114,6.58461666003098,70.92175556840384,74.88339150489001,2.4968141127190915,2.515323355679534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,31.627599267595816,19.771846209212228,2.6430365452505673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,25.855537752232703,91.52116255304185,17.273912784526416,4.239742293948123,48.81254088264149,223.0736774103848,4.948764703334304,6.589460326299061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,64.18971456167183,30.84514195042475,10.021827405662705,8.35850220550367,30.744590983035774,82.16725673092017,2.5986985962038642,3.45321345596983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,19.439515494663837,106.26846141858883,3.509723948194224,4.896123910223277,80.24786664994117,65.07476530970544,18.048354450079707,71.76532342129235,0.27858024364628114,5.591501157378747,1.8929013747896624,9.457541004006119,1.6425836407279968,0.0,0.0,0.0,0.0,0.0,0.0
1740,31.244705790167874,148.038668302479,39.04762888851249,14.500623022329002,68.82753003547226,201.75031672240854,13.514772933867146,22.947259559950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,28.31422271011328,101.602371572025,3.4621141356172362,8.144365822599326,63.87575776633009,60.8793626635151,8.192406213377945,10.530903072895187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,82.0547011963938,80.59839158561957,10.719700731977875,10.532229362925918,48.414721716391405,138.26671521759025,4.074414125435802,25.824841758649608,0.28204607504681967,7.133028205920232,0.544556339807309,41.65025029628902,1.9888962554690914,0.0,0.0,0.0,0.0,0.0,0.0
1743,16.63281734741505,316.3732291435712,5.184819182220251,4.990658379201647,77.22980172953515,66.49181833102995,8.649354644883381,6.576763386381902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,38.58493816116547,101.74444673053098,5.290877864541403,5.3794777899268835,41.83279905889307,50.35139307175328,1.390214753659255,13.47633610105039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,70.36723437467379,81.32752720945217,14.817028436637644,5.886507348226714,39.89128723049454,159.17829496530828,2.876154436845822,47.07734768418835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,91.29282762091235,132.35439746469893,16.40258571235852,8.470553699798916,48.689420796474444,131.881856043227,2.802318536921564,30.5572448785467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,48.03831769495835,43.875611832574016,18.7540919597747,6.586665412203646,57.999481388722785,113.96356370903717,5.93847655120177,55.726409431538926,0.21750147357248348,10.081279404456165,0.8219724838614223,92.43766048866354,1.2584514340203596,0.0,0.0,0.0,0.0,0.0,0.0
1748,50.0512933058069,62.936789617972245,4.414104438748328,4.334701225969635,28.98108983386282,69.9487862591559,0.9779349526248198,26.609552334663533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,23.293409286647645,132.1310478029622,39.440820484849596,7.126943112298282,71.24332601117368,137.88487422119007,10.896743183569567,6.396772998079467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,20.70565420298682,89.5255006322567,10.853619479584037,4.159621956972976,71.54811062527128,216.29011936966552,4.144121493318071,15.787887785656666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,58.778726228780776,164.533660596817,3.98200135388046,7.8248398987273875,15.388827411728176,26.854266451711986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,52.488900540063035,78.91934239932262,5.7608632857344455,3.920082079471193,30.281216786239437,186.5069430689796,1.7427274887932171,953.2876786876907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,42.78937866102802,156.9400896391806,7.000229881024993,5.116084828147309,38.28941179044998,39.46872963440298,11.72507178989762,8.5084815077951,0.24934298520476095,10.115112135276052,0.8579758680732451,8.606109095837827,1.6690230699188662,0.2224598375096095,79.15837309080223,24.37230266334259,106.93759701692434,67.39476473821193,0.0
1754,57.49653329429473,123.10388291283338,12.533226883235722,9.556479723350767,35.41416148373676,63.37485961805486,0.8773315084837957,11.189873850333576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,56.03075031112617,84.03346222411285,8.479278663834064,6.759172534874319,20.41580548012056,27.184164769191476,5.337563266796272,11.239854791018173,0.49598500141355734,9.654515856420412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,30.885234993859182,162.317368758503,8.663823300942342,3.475009703656447,27.35405007436901,34.31476205196365,11.097306527656155,10.960988623587845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,47.83506526279246,74.70203674575018,11.484632180576197,6.267853724525019,24.940003890106798,33.8333488038855,3.1691978394587923,7.407226582066241,0.34125034125034126,3.0849886635854564,0.34008862709622123,12.577483772565865,2.4340668886195065,0.0,0.0,0.0,0.0,0.0,0.0
1758,32.42055474957507,84.33214390383695,2.287177570047778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,62.310087070231354,75.20688383934996,10.740608798966052,8.358221254476602,27.566310121528407,26.600901553756465,2.6412890975614305,10.263021075153137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,49.59988271655054,115.71698900179759,2.2407959307145897,18.07020400210907,18.154681701966616,31.871031680401185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,46.30941973232813,29.900142651864556,3.441759657977224,3.1932549746181254,16.16208153336149,48.493148931931096,2.2155213253668653,17.47410434222379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,50.34283147572178,115.14064611977578,10.706944702799937,4.017548620509399,25.948365173906357,118.76170799502478,3.583504433152221,231.6171995335268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,51.43411934602718,67.76025440768252,6.178820203497867,3.454114482832159,25.03965354920116,26.238163398020586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,57.67616190114273,66.32180112747253,4.849668681086327,1.2319818771431674,21.363038058496386,39.51067237679388,3.039202913593798,6.71883027650344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,63.50627597276898,107.58039916673887,3.1812567091866026,4.741764298490083,17.24606012956839,46.74193227091389,3.0873266178051466,15.775325413047192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,53.48999803277788,109.58536118526362,9.104275386037301,4.2790784708017675,31.485435098101377,54.728430699282974,2.645618251319816,13.894718931438824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,39.159884878376786,37.039592398603844,4.559166627782852,4.733260181268526,11.557769724629397,16.077561260959342,2.289901534234028,4.7091212055350296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,26.959308951013224,172.30554661358738,28.272011626414972,2.0941969801679545,22.5607052512679,92.00734305442096,1.9280825219319384,326.16668747961245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,42.593674417937606,81.36098052692378,35.38561964948354,6.369768278860476,50.638733539164356,98.32277525624332,4.418478223617966,24.430952902192317,0.26335123236717595,10.19539568794458,1.1894714187429036,32.8671137027617,3.5976954586256586,0.26756461350960487,78.21909680209475,96.73979504297176,101.68782547280102,40.851643937026225,0.0
1770,56.85497149061489,83.5877150854394,9.795589947324128,1.64422302241076,31.312263538069484,47.51765281679904,8.301285307628289,16.48323394131662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
